,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
951,ipyparams,1.603,1.379,0.19,1.678,1.478,0.183,0.795,0.687,0.104
952,sos-notebook,21.156,18.343,1.554,1.808,1.637,0.108,1.422,1.28,0.123
953,altair_saver,10.071,8.738,0.792,1.094,0.964,0.096,0.999,0.909,0.087
954,sphinx-copybutton,5.972,5.023,0.585,1.033,0.895,0.112,0.893,0.807,0.083
955,sphinx-panels,6.047,5.147,0.476,1.172,1.052,0.088,0.96,0.819,0.135
956,welly,10.49,9.166,1.031,1.715,1.48,0.177,0.821,0.743,0.076
957,secretstorage,2.422,2.129,0.194,0.925,0.833,0.063,0.86,0.748,0.109
958,style,0.928,0.785,0.093,0.907,0.755,0.111,0.808,0.678,0.126
959,labelimg,5.856,4.714,0.764,1.842,1.45,0.204,0.798,0.709,0.086
960,update-checker,1.734,1.441,0.171,0.963,0.85,0.085,0.795,0.693,0.097
961,pybtex-docutils,2.168,1.682,0.207,0.994,0.761,0.148,0.838,0.741,0.094
962,pydantic,1.856,1.623,0.159,1.629,1.42,0.163,0.774,0.698,0.072
963,grid2op,18.129,15.972,1.749,3.596,3.079,0.541,0.844,0.776,0.064
964,bio,5.12,4.489,0.448,1.101,0.959,0.088,0.705,0.631,0.072
965,affine,0.921,0.747,0.134,0.899,0.759,0.112,0.805,0.669,0.112
966,geneticalgorithm,4.056,3.508,0.459,0.921,0.789,0.1,0.793,0.667,0.123
967,visdom,10.924,9.437,0.899,1.865,1.588,0.244,0.812,0.725,0.083
968,sphinx-togglebutton,6.339,5.181,0.553,0.997,0.895,0.071,0.984,0.874,0.105
969,jyquickhelper,12.501,10.64,0.876,1.594,1.399,0.068,1.307,1.174,0.127
970,imgaug,19.151,12.686,1.109,1.411,1.221,0.115,0.911,0.819,0.088
971,octave-kernel,5.812,5.012,0.389,1.129,0.998,0.087,0.902,0.817,0.083
972,camelot-py,10.201,8.933,0.799,1.003,0.86,0.087,0.925,0.846,0.075
973,ansi2html,0.93,0.757,0.112,0.958,0.824,0.096,0.784,0.692,0.088
974,fasttext,5.103,4.39,0.636,1.534,1.283,0.214,1.685,1.416,0.221
975,niwidgets,24.442,20.902,1.949,1.98,1.783,0.155,1.507,1.391,0.111
976,thop,114.178,22.652,4.41,0.955,0.808,0.114,0.792,0.679,0.111
977,google-cloud-storage,5.334,4.525,0.462,1.265,1.135,0.093,0.82,0.714,0.104
978,inflect,1.025,0.843,0.098,0.924,0.79,0.096,0.791,0.68,0.107
979,twython,2.068,1.747,0.198,1.028,0.887,0.093,0.836,0.727,0.106
980,bmdcluster,3.353,3.002,0.283,0.791,0.635,0.104,0.773,0.691,0.079
981,pdfminer.six,2.929,2.561,0.252,1.156,0.955,0.142,0.767,0.688,0.076
982,inflection,0.844,0.722,0.093,0.899,0.753,0.118,0.795,0.679,0.112
983,jupyter-cache,13.625,11.708,0.867,1.598,1.443,0.106,1.258,1.168,0.086
984,jupyter_server_proxy,13.476,11.493,0.929,1.504,1.327,0.142,1.209,1.101,0.103
985,pdpbox,18.064,15.906,1.892,4.52,3.518,0.965,0.805,0.729,0.071
986,salib,14.766,12.76,1.501,3.738,3.193,0.516,0.807,0.71,0.094
987,pynacl,1.813,1.553,0.178,1.014,0.851,0.124,0.831,0.723,0.106
988,dipy,8.614,7.501,0.77,1.818,1.613,0.164,0.875,0.78,0.091
989,bottle,1.054,0.906,0.095,1.039,0.876,0.122,0.691,0.598,0.091
990,distro,0.769,0.655,0.089,0.922,0.806,0.089,0.806,0.679,0.124
991,pandas-gbq,14.51,12.968,0.913,1.312,1.158,0.122,1.084,0.995,0.085
992,jupyter-sphinx,15.738,13.406,1.26,1.65,1.49,0.129,1.438,1.334,0.101
993,escher,33.034,28.14,3.048,1.936,1.771,0.119,1.641,1.545,0.091
994,pystencils,11.424,9.953,1.359,1.984,1.67,0.273,0.667,0.586,0.076
995,imgkit,0.922,0.769,0.114,0.94,0.809,0.099,0.775,0.696,0.075
996,sphinx_tabs,5.85,4.916,0.516,1.092,0.977,0.087,0.926,0.812,0.105
997,lea,1.635,1.359,0.237,1.714,1.49,0.205,0.75,0.661,0.086
998,requests-html,6.206,5.307,0.55,1.087,0.927,0.13,0.858,0.764,0.091
999,flatbuffers,0.939,0.804,0.104,0.934,0.839,0.066,0.791,0.691,0.097
