,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
951,ipyparams,1.563,1.385,0.126,1.594,1.371,0.212,0.765,0.664,0.097
952,sos-notebook,20.204,17.969,1.428,1.715,1.586,0.09,1.301,1.206,0.092
953,altair_saver,10.045,9.046,0.679,1.176,1.036,0.107,0.914,0.825,0.086
954,sphinx-copybutton,6.057,5.159,0.553,1.08,0.927,0.123,0.951,0.849,0.099
955,sphinx-panels,5.561,4.685,0.53,1.12,0.987,0.104,0.92,0.839,0.077
956,welly,10.597,9.418,1.018,1.733,1.453,0.268,0.776,0.703,0.068
957,secretstorage,2.53,2.2,0.247,0.959,0.821,0.107,0.763,0.676,0.079
958,style,0.854,0.738,0.086,0.88,0.761,0.095,0.799,0.702,0.093
959,labelimg,5.187,4.442,0.672,1.84,1.632,0.168,0.792,0.712,0.075
960,update-checker,1.8,1.57,0.134,0.92,0.765,0.124,0.84,0.757,0.079
961,pybtex-docutils,1.895,1.595,0.199,0.914,0.771,0.116,0.792,0.707,0.081
962,pydantic,1.812,1.538,0.211,1.503,1.325,0.131,0.771,0.693,0.075
963,grid2op,18.328,16.402,1.669,3.583,3.03,0.569,0.879,0.768,0.108
964,bio,5.233,4.299,0.382,1.066,0.926,0.111,0.844,0.77,0.072
965,affine,0.924,0.797,0.103,0.857,0.766,0.067,0.792,0.695,0.095
966,geneticalgorithm,3.917,3.433,0.447,0.863,0.75,0.088,0.711,0.648,0.06
967,visdom,10.067,8.934,0.863,1.692,1.447,0.22,0.812,0.703,0.107
968,sphinx-togglebutton,5.961,5.124,0.481,1.075,0.956,0.088,0.921,0.832,0.085
969,jyquickhelper,12.595,10.986,0.936,1.592,1.409,0.124,1.313,1.211,0.098
970,imgaug,13.525,12.085,1.07,1.237,1.063,0.14,0.932,0.84,0.09
971,octave-kernel,5.65,4.932,0.43,1.165,1.054,0.087,0.925,0.807,0.116
972,camelot-py,9.68,8.749,0.618,1.148,1.009,0.114,0.902,0.814,0.083
973,ansi2html,0.845,0.728,0.09,0.915,0.783,0.104,0.737,0.656,0.077
974,fasttext,4.885,4.305,0.491,1.612,1.398,0.183,1.661,1.464,0.18
975,niwidgets,24.393,20.779,2.019,1.895,1.735,0.118,1.471,1.395,0.07
976,thop,31.992,22.23,3.983,0.803,0.664,0.111,0.789,0.698,0.088
977,google-cloud-storage,4.863,4.269,0.293,1.158,1.028,0.098,0.944,0.85,0.09
978,inflect,0.903,0.755,0.117,0.812,0.674,0.113,0.8,0.699,0.098
979,twython,2.212,1.864,0.194,0.898,0.777,0.092,0.808,0.686,0.119
980,bmdcluster,3.299,2.925,0.324,0.851,0.709,0.097,0.79,0.7,0.087
981,pdfminer.six,2.967,2.584,0.276,1.272,1.092,0.144,0.744,0.651,0.091
982,inflection,0.883,0.749,0.11,0.893,0.76,0.106,0.796,0.711,0.082
983,jupyter-cache,12.885,11.255,0.88,1.535,1.411,0.096,1.316,1.213,0.099
984,jupyter_server_proxy,13.568,11.802,0.951,1.468,1.269,0.147,1.224,1.093,0.126
985,pdpbox,18.396,15.984,1.898,4.583,3.605,0.928,0.859,0.752,0.104
986,salib,14.257,12.893,1.186,3.621,3.017,0.583,0.861,0.759,0.099
987,pynacl,1.765,1.567,0.125,0.978,0.85,0.086,0.785,0.682,0.1
988,dipy,8.58,7.598,0.828,1.728,1.49,0.206,0.831,0.744,0.084
989,bottle,0.988,0.854,0.106,0.92,0.823,0.068,0.811,0.713,0.094
990,distro,0.86,0.752,0.086,0.916,0.782,0.106,0.797,0.684,0.111
991,pandas-gbq,14.361,12.751,1.01,1.294,1.169,0.1,1.129,1.04,0.085
992,jupyter-sphinx,15.597,13.45,1.241,1.57,1.417,0.123,1.442,1.34,0.099
993,escher,32.654,28.417,2.817,1.848,1.699,0.108,1.634,1.534,0.095
994,pystencils,11.346,10.171,1.096,1.966,1.686,0.239,0.814,0.709,0.103
995,imgkit,0.962,0.844,0.083,0.917,0.75,0.14,0.802,0.721,0.079
996,sphinx_tabs,5.796,5.029,0.434,1.089,0.934,0.129,0.944,0.848,0.094
997,lea,1.59,1.421,0.151,1.591,1.353,0.22,0.805,0.712,0.091
998,requests-html,5.769,4.961,0.514,1.119,0.934,0.119,0.914,0.846,0.065
999,flatbuffers,0.931,0.787,0.118,0.892,0.763,0.096,0.741,0.648,0.091
