,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
951,ipyparams,1.526,1.306,0.188,1.456,1.259,0.185,0.71,0.624,0.083
952,sos-notebook,20.773,18.368,1.425,1.79,1.625,0.106,1.332,1.233,0.096
953,altair_saver,9.982,8.882,0.763,1.126,0.997,0.094,0.937,0.863,0.071
954,sphinx-copybutton,5.913,4.969,0.552,1.102,0.968,0.107,0.918,0.809,0.106
955,sphinx-panels,5.841,5.023,0.434,1.142,1.022,0.091,0.947,0.857,0.087
956,welly,10.987,9.782,0.92,1.875,1.58,0.261,0.755,0.684,0.069
957,secretstorage,2.435,2.135,0.201,0.906,0.796,0.087,0.809,0.689,0.117
958,style,0.895,0.767,0.087,0.939,0.761,0.136,0.8,0.709,0.088
959,labelimg,5.296,4.464,0.731,1.754,1.566,0.168,0.69,0.628,0.059
960,update-checker,1.715,1.491,0.137,0.909,0.769,0.116,0.786,0.672,0.111
961,pybtex-docutils,1.932,1.628,0.172,0.93,0.803,0.094,0.803,0.686,0.114
962,pydantic,1.678,1.448,0.166,1.565,1.354,0.168,0.827,0.747,0.077
963,grid2op,18.124,16.087,1.762,3.65,3.051,0.597,0.96,0.895,0.062
964,bio,5.005,4.434,0.414,1.046,0.889,0.13,0.834,0.738,0.088
965,affine,0.917,0.816,0.076,0.966,0.849,0.092,0.808,0.694,0.11
966,geneticalgorithm,4.119,3.619,0.431,0.941,0.805,0.091,0.767,0.686,0.078
967,visdom,10.549,9.494,0.793,1.855,1.577,0.25,0.77,0.647,0.119
968,sphinx-togglebutton,5.596,4.812,0.43,1.015,0.854,0.119,0.931,0.804,0.124
969,jyquickhelper,12.787,10.997,0.978,1.591,1.449,0.099,1.27,1.157,0.11
970,imgaug,14.296,12.34,1.286,1.284,1.097,0.131,0.921,0.841,0.077
971,octave-kernel,5.504,4.877,0.315,1.161,1.026,0.108,0.972,0.862,0.105
972,camelot-py,9.805,8.808,0.722,1.132,1.028,0.072,0.842,0.764,0.076
973,ansi2html,0.911,0.775,0.11,0.849,0.726,0.099,0.8,0.691,0.106
974,fasttext,4.873,4.132,0.599,1.678,1.463,0.199,1.619,1.38,0.223
975,niwidgets,25.66,21.249,2.134,1.934,1.688,0.19,1.443,1.335,0.104
976,thop,31.401,22.497,4.205,0.855,0.719,0.103,0.737,0.624,0.11
977,google-cloud-storage,5.326,4.667,0.345,1.242,1.105,0.105,0.936,0.836,0.097
978,inflect,0.992,0.869,0.097,1.017,0.87,0.124,0.817,0.712,0.102
979,twython,2.213,1.824,0.216,1.017,0.893,0.099,0.826,0.736,0.087
980,bmdcluster,3.171,2.805,0.308,0.906,0.751,0.111,0.818,0.737,0.076
981,pdfminer.six,3.012,2.613,0.275,1.22,1.037,0.154,0.858,0.769,0.086
982,inflection,0.924,0.784,0.116,0.822,0.719,0.08,0.815,0.701,0.111
983,jupyter-cache,13.967,12.092,0.901,1.596,1.438,0.11,1.347,1.241,0.103
984,jupyter_server_proxy,13.523,11.886,0.896,1.329,1.18,0.12,1.277,1.178,0.093
985,pdpbox,19.16,16.824,1.889,4.529,3.61,0.888,0.759,0.68,0.076
986,salib,14.449,12.661,1.422,3.725,3.051,0.633,0.825,0.691,0.131
987,pynacl,1.606,1.4,0.131,1.123,0.971,0.109,0.786,0.707,0.077
988,dipy,8.507,7.664,0.702,2.036,1.826,0.167,0.89,0.779,0.109
989,bottle,0.875,0.743,0.101,0.992,0.854,0.106,0.816,0.72,0.092
990,distro,0.921,0.782,0.113,0.897,0.748,0.124,0.723,0.63,0.09
991,pandas-gbq,14.696,12.938,0.992,1.302,1.175,0.094,1.031,0.927,0.102
992,jupyter-sphinx,15.868,13.728,1.088,1.579,1.426,0.11,1.499,1.423,0.073
993,escher,33.874,29.766,2.844,1.849,1.658,0.121,1.7,1.578,0.12
994,pystencils,11.728,10.404,1.214,1.979,1.791,0.178,0.8,0.693,0.104
995,imgkit,1.028,0.784,0.097,0.899,0.753,0.115,0.734,0.63,0.101
996,sphinx_tabs,5.9,4.977,0.543,1.048,0.926,0.076,0.882,0.791,0.088
997,lea,1.729,1.524,0.192,1.553,1.339,0.177,0.686,0.596,0.087
998,requests-html,6.411,5.462,0.575,1.072,0.93,0.116,0.865,0.763,0.098
999,flatbuffers,0.896,0.763,0.089,0.942,0.82,0.088,0.811,0.701,0.107
