,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
936,birdseye,7.756,6.542,0.59,1.257,1.086,0.11,0.894,0.801,0.089
937,django-environ,0.94,0.811,0.088,0.9,0.781,0.093,0.692,0.583,0.104
938,sshtunnel,3.077,2.666,0.247,0.99,0.852,0.091,0.904,0.791,0.108
939,genie.libs.conf,1.913,1.582,0.211,1.635,1.341,0.251,0.668,0.575,0.09
940,numpy_groupies,2.554,2.217,0.291,2.537,2.118,0.389,0.785,0.708,0.074
941,ebooklib,2.509,2.157,0.287,1.758,1.468,0.184,0.753,0.666,0.082
942,decodes,1.138,0.93,0.153,1.075,0.913,0.1,0.806,0.712,0.091
943,pandas-ml,6.758,6.14,0.442,1.029,0.879,0.119,0.758,0.638,0.117
944,straxen,22.661,19.2,2.578,21.655,18.167,2.561,21.279,18.425,2.53
945,topic-modelling-tools,15.699,16.008,3.836,3.449,6.535,5.622,3.559,6.77,5.717
946,mwclient,2.115,1.842,0.149,0.953,0.837,0.087,0.74,0.633,0.104
947,south,1.66,1.4,0.25,1.801,1.566,0.23,0.682,0.622,0.056
948,pycrs,1.73,1.527,0.173,1.643,1.416,0.204,0.774,0.669,0.102
949,sphinx-autodoc-typehints,5.933,5.025,0.506,1.069,0.893,0.105,0.928,0.85,0.075
950,rows,2.711,2.364,0.27,0.988,0.867,0.092,0.846,0.748,0.095
951,rosserial-client,0.833,0.7,0.077,0.667,0.592,0.065,0.693,0.589,0.094
952,scvelo,29.082,25.553,2.419,1.516,1.333,0.128,1.154,1.036,0.114
953,polyphony,1.925,1.663,0.222,1.883,1.646,0.202,0.792,0.687,0.102
954,ibm-cos-sdk-core,3.232,2.791,0.31,2.082,1.816,0.235,0.794,0.708,0.083
955,dfttopif,12.714,11.12,1.268,1.699,1.51,0.17,0.777,0.676,0.096
956,node2vec,9.243,8.231,0.856,1.638,1.433,0.184,0.863,0.794,0.066
957,dautil,3.934,3.356,0.42,1.721,1.454,0.216,0.835,0.757,0.074
958,dash_auth,18.377,15.577,2.144,1.912,1.585,0.248,0.966,0.875,0.09
959,roslaunch,0.82,0.673,0.091,0.796,0.657,0.111,0.764,0.655,0.098
960,fleming,1.563,1.328,0.142,0.949,0.805,0.092,0.749,0.663,0.083
961,namedtupled,2.398,2.009,0.317,0.808,0.678,0.086,0.806,0.698,0.105
962,jsoncsv,3.146,2.689,0.326,1.732,1.458,0.236,0.861,0.777,0.08
963,mordred,5.245,4.639,0.5,1.753,1.484,0.256,0.764,0.677,0.084
964,rqt-plot,0.823,0.695,0.079,0.726,0.635,0.066,0.779,0.652,0.118
965,otter-grader,20.589,17.854,1.552,1.831,1.658,0.113,1.408,1.29,0.115
966,tensile-test,20.481,17.48,2.146,1.472,1.284,0.128,1.224,1.122,0.098
967,calendar,0.796,0.654,0.114,0.802,0.672,0.099,0.719,0.626,0.083
968,smach,0.779,0.612,0.113,0.777,0.684,0.086,0.776,0.676,0.081
969,magic-impute,19.188,15.966,1.558,1.251,1.138,0.064,1.029,0.938,0.088
970,gym-retro,15.797,10.942,1.653,6.691,3.857,0.97,0.839,0.713,0.123
971,upsetplot,13.996,12.2,1.476,5.936,4.851,0.725,0.83,0.73,0.096
972,fifteenrock,26.186,22.554,2.675,3.838,6.93,5.549,1.272,1.187,0.08
973,htools,16.762,14.932,1.395,6.391,5.695,0.555,6.999,5.895,0.648
974,flowws-unit-cell,10.69,9.073,0.892,1.087,0.888,0.108,0.915,0.859,0.052
975,wikidata,0.954,0.768,0.143,0.91,0.758,0.125,0.79,0.681,0.105
976,rednose,2.465,2.143,0.265,1.593,1.376,0.204,0.701,0.595,0.103
977,screed,3.161,2.714,0.4,2.427,2.118,0.29,0.791,0.686,0.102
978,azure-mgmt-batch,2.773,2.331,0.217,1.085,0.915,0.139,0.923,0.816,0.104
979,pd_utils,16.101,14.073,1.116,1.124,1.001,0.093,0.903,0.788,0.112
980,wayback,1.883,1.601,0.173,0.939,0.783,0.111,0.801,0.744,0.055
981,bw2temporalis,8.037,6.442,0.908,7.625,6.577,0.92,8.539,7.201,1.002
982,pydsa_core,14.628,12.856,1.302,1.118,0.963,0.108,0.91,0.839,0.067
983,pvfactors,15.328,13.638,1.232,1.156,1.033,0.087,0.901,0.814,0.084
984,itk-ioscanco,8.117,6.952,0.965,0.974,0.806,0.104,0.817,0.727,0.087
985,pytumblr,3.388,2.842,0.402,0.936,0.774,0.121,0.863,0.757,0.103
986,sphinx-automodapi,5.676,4.659,0.509,0.985,0.868,0.084,0.906,0.822,0.082
987,snorkel-metal,52.905,33.241,5.024,1.121,0.981,0.085,0.846,0.744,0.098
988,pdfrw,0.88,0.718,0.115,0.919,0.812,0.081,0.78,0.684,0.092
989,aspy.yaml,1.139,0.949,0.117,0.88,0.754,0.099,0.794,0.681,0.11
990,discogs_client,2.097,1.782,0.173,0.902,0.764,0.111,0.791,0.725,0.064
991,azure-mgmt-appconfiguration,2.838,2.373,0.259,1.087,0.939,0.094,0.908,0.81,0.096
992,snapshot-phantomjs,0.864,0.687,0.128,0.92,0.782,0.092,0.829,0.759,0.066
993,cowsay,0.912,0.766,0.101,0.901,0.747,0.107,0.798,0.7,0.091
994,flickrapi,2.215,1.83,0.21,1.168,0.906,0.091,0.854,0.777,0.074
995,pyexlatex,22.076,19.612,1.979,1.28,1.1,0.14,0.831,0.712,0.115
996,pulp-py3,0.87,0.713,0.06,0.8,0.694,0.077,0.768,0.655,0.101
997,piecash,4.073,3.531,0.312,2.069,1.819,0.227,0.878,0.804,0.071
998,bibtex_gen,24.938,21.924,2.183,1.155,1.008,0.103,0.994,0.878,0.11
999,sacred,4.839,4.13,0.507,1.123,0.986,0.102,0.867,0.751,0.113
1000,eo-learn-features,31.278,29.242,4.944,1.503,1.368,0.102,1.277,1.168,0.106
1001,tf-conversions,0.826,0.663,0.107,0.797,0.667,0.095,0.67,0.564,0.097
1002,nmslib,4.093,3.44,0.442,1.517,1.286,0.19,0.762,0.686,0.073
1003,pelican-render-math,5.277,4.48,0.543,0.945,0.802,0.106,0.861,0.734,0.124
1004,pymarkovchain,1.653,1.434,0.176,1.496,1.259,0.2,0.785,0.683,0.099
1005,asana,2.051,1.709,0.175,1.058,0.918,0.111,0.841,0.733,0.105
1006,beholder,0.907,0.749,0.111,0.848,0.714,0.087,0.772,0.703,0.067
1007,percy,1.89,1.559,0.188,0.973,0.811,0.117,0.798,0.721,0.07
1008,ghp-import2,0.838,0.684,0.104,0.839,0.708,0.105,0.796,0.717,0.077
1009,pyzbar,0.93,0.788,0.111,0.922,0.765,0.13,0.791,0.728,0.06
1010,elfi,26.028,24.279,4.63,2.752,5.864,6.023,2.563,5.523,5.742
1011,azureml-model-management-sdk,9.93,8.941,0.711,1.177,1.046,0.099,0.817,0.721,0.091
1012,jep,10.384,8.547,1.35,10.099,8.463,1.509,10.408,8.765,1.522
1013,mimeparse,1.606,1.393,0.2,1.553,1.336,0.189,0.794,0.713,0.079
1014,rqt-dep,0.818,0.671,0.072,0.823,0.727,0.069,0.701,0.621,0.071
1015,gprof2dot,1.65,1.413,0.203,1.573,1.342,0.211,0.7,0.619,0.077
1016,bmcs,2.27,1.637,0.272,1.955,1.693,0.226,0.813,0.737,0.073
1017,web3,9.592,8.644,0.594,8.869,8.08,0.579,9.365,8.394,0.7
1018,nbpdfexport,9.089,7.711,0.748,1.875,1.652,0.205,0.926,0.83,0.092
1019,mirapy,13.196,11.821,1.159,1.002,0.784,0.16,0.891,0.812,0.075
1020,cleo,1.318,1.075,0.156,1.014,0.86,0.125,0.725,0.635,0.087
1021,cltk,6.158,5.192,0.598,2.652,2.215,0.335,0.874,0.781,0.09
1022,wordninja,1.762,1.474,0.254,1.785,1.505,0.253,0.794,0.711,0.082
1023,cassandra-driver,2.059,1.694,0.159,1.395,1.202,0.143,0.798,0.695,0.1
1024,planar,4.853,4.537,0.228,4.673,4.42,0.228,4.926,4.652,0.245
1025,baobao,0.697,0.561,0.111,0.785,0.68,0.086,0.756,0.678,0.068
1026,pykneer,46.513,39.681,4.7,4.118,3.487,0.591,1.569,1.473,0.092
1027,mkl_fft,26.014,18.997,4.208,0.894,0.762,0.093,0.812,0.7,0.109
1028,fog,3.866,3.002,0.451,1.761,1.534,0.197,1.755,1.525,0.213
1029,pyformulas,7.218,6.41,0.639,3.575,3.145,0.381,3.57,3.038,0.495
1030,crdp,1.362,1.095,0.185,1.276,1.072,0.181,1.24,1.053,0.168
1031,nptdms,4.093,3.545,0.482,1.728,1.47,0.21,0.775,0.682,0.088
1032,pysf,0.964,0.745,0.117,0.942,0.777,0.132,0.817,0.706,0.1
1033,rx,0.951,0.812,0.107,1.145,0.94,0.156,0.7,0.622,0.075
1034,matplotlib-base,0.781,0.653,0.105,0.765,0.666,0.089,0.701,0.6,0.085
1035,multiprocessing-on-dill,1.834,1.554,0.226,1.604,1.385,0.181,0.792,0.681,0.108
1036,featuretools_tsfresh_primitives,27.632,24.744,2.03,1.337,1.201,0.104,1.039,0.95,0.084
1037,shutilwhich,1.541,1.304,0.196,1.569,1.375,0.18,0.801,0.712,0.086
1038,chart_studio.plotly,0.78,0.625,0.09,0.802,0.686,0.105,0.683,0.57,0.104
1039,postcodes-io-api,1.75,1.511,0.131,0.948,0.815,0.105,0.833,0.707,0.124
1040,roscreate,2.558,1.82,0.3,2.304,1.893,0.348,2.207,1.885,0.298
1041,audio.coders,3.899,3.283,0.441,3.546,2.979,0.509,4.023,3.416,0.538
1042,static3,1.584,1.363,0.206,1.656,1.461,0.181,0.777,0.685,0.089
1043,pygmsh,3.602,3.158,0.292,1.035,0.925,0.075,0.807,0.708,0.094
1044,platypus-opt,1.094,0.913,0.119,0.967,0.848,0.091,0.642,0.554,0.084
1045,tvb-library,15.179,13.589,1.17,1.331,1.15,0.122,0.829,0.737,0.085
1046,azure-mgmt-security,3.051,2.539,0.3,1.272,1.089,0.144,0.836,0.756,0.078
1047,cn2an,1.208,0.982,0.154,0.876,0.751,0.077,0.777,0.71,0.061
1048,docrepr,5.398,4.548,0.454,1.023,0.887,0.103,0.896,0.784,0.109
1049,simple-salesforce,3.366,2.864,0.271,0.953,0.823,0.085,0.859,0.763,0.092
1050,fusepy,1.644,1.394,0.219,1.55,1.391,0.141,0.776,0.694,0.079
1051,orange3-associate,17.649,17.996,5.951,16.831,17.357,6.018,17.216,17.806,6.488
1052,pyats.examples,9.819,7.934,0.782,1.351,1.149,0.144,1.084,0.988,0.091
1053,rqt-graph,0.81,0.641,0.072,0.728,0.604,0.109,0.727,0.619,0.099
1054,annotationframeworkclient,13.907,12.321,1.158,2.584,2.3,0.263,0.883,0.776,0.102
1055,python-pam,0.92,0.766,0.098,0.893,0.721,0.126,0.819,0.703,0.105
1056,pymssql,1.096,0.908,0.143,1.127,0.937,0.154,0.714,0.644,0.067
1057,ml-insights,11.791,10.767,0.823,1.008,0.86,0.119,0.855,0.755,0.096
1058,fast_pagerank,0.974,0.748,0.125,0.898,0.761,0.112,0.77,0.665,0.102
1059,efficientnet-pytorch,36.211,22.884,4.243,1.617,1.439,0.163,0.74,0.643,0.095
1060,apng,1.019,0.774,0.126,0.939,0.747,0.135,0.754,0.647,0.105
1061,optimparallel,6.389,5.537,0.623,0.956,0.822,0.089,0.805,0.727,0.074
1062,rasa-sdk,5.379,4.482,0.379,1.143,1.002,0.114,0.999,0.906,0.09
1063,tf-nightly-gpu-2.0-preview,0.816,0.674,0.091,0.752,0.659,0.083,0.752,0.644,0.095
1064,roslib,0.823,0.681,0.087,0.765,0.65,0.106,0.764,0.644,0.107
1065,azure-mgmt-netapp,2.792,2.338,0.246,1.105,0.925,0.136,0.767,0.68,0.083
1066,django-class,0.73,0.594,0.083,0.714,0.598,0.092,0.666,0.528,0.128
1067,python-redis-cache,0.908,0.76,0.104,0.897,0.766,0.102,0.787,0.7,0.084
1068,datawig,14.97,12.829,1.113,1.776,1.574,0.188,0.852,0.762,0.085
1069,intern,14.08,11.627,2.059,13.589,11.554,1.898,13.512,11.485,1.933
1070,flask-security,7.082,6.183,0.633,1.21,1.071,0.096,0.972,0.873,0.094
1071,paho_mqtt,1.682,1.464,0.201,1.754,1.508,0.226,0.79,0.679,0.109
1072,keyrings.cryptfile,4.659,4.109,0.351,1.733,1.531,0.178,0.827,0.752,0.072
1073,mailbox,1.504,1.281,0.187,1.613,1.376,0.204,0.704,0.641,0.06
1074,geojson-precision,0.774,0.622,0.09,0.791,0.696,0.086,0.771,0.624,0.137
1075,asynctest,0.852,0.726,0.095,0.897,0.78,0.085,0.73,0.61,0.117
1076,xai,11.998,10.731,1.018,1.02,0.873,0.083,0.874,0.787,0.083
1077,pd,1.53,1.34,0.158,1.69,1.447,0.19,0.762,0.687,0.072
1078,khmer,4.192,3.195,0.506,1.558,1.321,0.182,0.806,0.728,0.076
1079,txaio,0.957,0.802,0.127,0.977,0.822,0.13,0.833,0.71,0.12
1080,rqt-srv,0.807,0.654,0.099,0.732,0.585,0.124,0.779,0.651,0.118
1081,maven,8.739,7.783,0.585,1.134,0.965,0.14,0.825,0.734,0.089
1082,orkg,8.894,7.979,0.709,1.615,1.394,0.188,0.815,0.732,0.079
1083,xkit,0.784,0.664,0.11,0.717,0.614,0.094,0.78,0.665,0.106
1084,pysastrawi,0.926,0.771,0.108,0.956,0.83,0.078,0.787,0.687,0.097
1085,hail,40.023,34.295,4.502,3.756,3.104,0.435,1.352,1.255,0.095
1086,nb-pdf-template,1.647,1.396,0.221,1.548,1.345,0.19,0.792,0.733,0.056
1087,flask_restplus,4.203,3.621,0.365,1.123,0.93,0.152,0.942,0.851,0.087
1088,mplex-image,20.574,17.45,1.646,6.845,5.768,0.852,0.938,0.841,0.094
1089,astrobase,16.583,14.649,1.234,1.437,1.274,0.103,0.957,0.876,0.075
1090,pygmt,8.754,7.537,0.663,1.219,1.025,0.157,0.822,0.744,0.075
1091,tensorflow_core.compat.v1,0.819,0.647,0.112,0.763,0.677,0.075,0.807,0.699,0.077
1092,genie.libs.robot,1.278,1.078,0.125,0.941,0.783,0.13,0.773,0.669,0.101
1093,nba-api,2.153,1.763,0.264,1.209,1.038,0.139,0.713,0.623,0.088
1094,jupylet,25.191,21.277,1.968,2.593,2.358,0.213,1.478,1.367,0.108
1095,pyorbital,7.534,6.737,0.67,1.815,1.541,0.245,0.837,0.734,0.1
1096,airtable-python-wrapper,1.878,1.595,0.164,0.966,0.866,0.074,0.829,0.757,0.068
1097,flask-json,2.114,1.742,0.156,0.948,0.851,0.072,0.888,0.829,0.058
1098,dpath,1.577,1.383,0.177,1.673,1.467,0.169,0.713,0.604,0.106
1099,jigu,0.785,0.675,0.079,0.751,0.661,0.075,0.768,0.664,0.094
1100,pandas_flavor,7.059,6.467,0.474,1.001,0.87,0.084,0.88,0.794,0.082
1101,atomap,37.18,31.52,3.135,1.819,1.638,0.126,1.478,1.388,0.086
1102,biokit,29.885,27.038,2.001,2.191,1.932,0.241,1.223,1.152,0.068
1103,ticdat,1.254,0.998,0.135,1.133,0.913,0.167,0.701,0.617,0.081
1104,pytest-console-scripts,4.117,3.522,0.37,2.711,2.402,0.293,0.867,0.755,0.109
1105,rdkit,0.804,0.673,0.105,0.81,0.677,0.119,0.768,0.653,0.104
1106,pyitunes,2.802,2.383,0.358,1.674,1.41,0.229,0.753,0.676,0.075
1107,phate,17.464,15.681,1.347,1.16,1.031,0.099,0.919,0.804,0.112
1108,console,0.993,0.817,0.088,0.98,0.811,0.129,0.826,0.745,0.078
1109,rqt-action,0.873,0.682,0.083,0.701,0.607,0.084,0.734,0.637,0.088
1110,chest,1.831,1.431,0.232,1.624,1.399,0.186,0.745,0.666,0.075
1111,pysha3,0.997,0.821,0.09,0.96,0.793,0.116,0.758,0.653,0.102
1112,genie.conf,2.638,2.146,0.285,1.188,1.012,0.127,0.841,0.766,0.072
1113,proplot,6.2,5.566,0.491,1.342,1.154,0.139,0.814,0.752,0.059
1114,pegasuspy,67.717,56.971,14.438,67.508,60.757,14.53,98.505,57.352,14.517
1115,sexmachine,1.706,1.454,0.214,1.57,1.333,0.216,0.732,0.651,0.078
1116,rqt-service-caller,0.804,0.645,0.108,0.757,0.681,0.068,0.812,0.711,0.073
1117,lasagne,3.828,3.343,0.413,1.65,1.455,0.18,0.779,0.698,0.078
1118,azureml-dataprep-rslex,1.551,1.277,0.213,1.492,1.259,0.193,0.819,0.706,0.11
1119,mongobox,1.59,1.35,0.207,1.642,1.419,0.194,0.777,0.678,0.096
1120,fbpca,1.678,1.456,0.201,1.602,1.376,0.21,0.738,0.641,0.092
1121,path-py,1.092,0.953,0.092,0.962,0.812,0.101,0.833,0.733,0.097
1122,colorspacious,3.099,2.753,0.283,0.941,0.797,0.112,0.8,0.702,0.095
1123,traitsui,5.919,5.051,0.789,3.019,2.62,0.39,0.839,0.725,0.111
1124,fig,7.567,6.618,0.814,1.731,1.472,0.228,0.873,0.78,0.091
1125,pylev,0.834,0.694,0.114,0.872,0.771,0.075,0.663,0.575,0.084
1126,sftpserver,2.925,2.541,0.21,0.974,0.855,0.092,0.825,0.738,0.084
1127,dataflows,14.424,12.776,0.947,5.147,4.641,0.379,5.284,4.603,0.352
1128,json-logging-py,1.59,1.399,0.172,1.558,1.372,0.148,0.773,0.672,0.098
1129,localization,0.946,0.78,0.102,0.942,0.78,0.116,0.701,0.62,0.077
1130,google_images_download,2.138,1.81,0.26,1.67,1.438,0.218,0.822,0.721,0.098
1131,coco,3.472,2.653,0.438,3.133,2.622,0.399,3.21,2.755,0.43
1132,verta,4.884,4.127,0.532,2.159,1.832,0.24,0.831,0.733,0.096
1133,kerberos,1.574,1.354,0.208,1.621,1.256,0.238,1.541,1.317,0.211
1134,pynio,0.731,0.62,0.082,0.739,0.627,0.104,0.703,0.62,0.075
1135,daphne,6.731,6.039,0.394,1.248,1.091,0.128,1.15,1.037,0.11
1136,azure-mgmt-applicationinsights,2.993,2.537,0.251,1.236,1.07,0.126,0.865,0.757,0.102
1137,pyvisa-py,1.709,1.406,0.154,1.036,0.895,0.107,0.869,0.784,0.08
1138,w1thermsensor,1.582,1.349,0.119,1.05,0.907,0.096,0.857,0.726,0.127
1139,beams,19.857,16.95,1.983,1.417,1.252,0.136,1.199,1.123,0.07
1140,pyfileconf,24.975,28.123,9.613,25.189,28.036,9.479,24.63,27.751,9.851
1141,leven,1.934,1.659,0.193,1.568,1.358,0.193,1.651,1.426,0.205
1142,webkit,0.804,0.69,0.084,0.799,0.705,0.085,0.743,0.644,0.086
1143,gleam,3.263,2.852,0.202,1.668,1.409,0.217,0.827,0.713,0.11
1144,atomate,30.573,31.831,11.035,29.211,31.297,10.676,29.721,31.445,10.96
1145,auto-sklearn,23.741,20.485,2.024,3.133,2.685,0.445,0.933,0.855,0.076
1146,altair_viewer,9.443,8.378,0.729,1.196,1.037,0.098,0.937,0.841,0.092
1147,azure-mgmt-datalake-analytics,4.541,3.879,0.343,1.258,1.083,0.121,0.934,0.835,0.094
1148,sklearn-contrib-lightning,3.761,2.881,0.409,3.163,2.723,0.395,3.636,2.91,0.445
1149,tensorflow-base,0.83,0.681,0.095,0.739,0.632,0.088,0.764,0.656,0.1
1150,aenum,0.969,0.823,0.11,1.061,0.906,0.096,0.78,0.698,0.079
1151,ipyspin,11.468,9.775,0.911,1.446,1.278,0.117,1.232,1.139,0.09
1152,colorgram.py,1.833,1.656,0.106,0.831,0.724,0.076,0.714,0.632,0.079
1153,nlpia,51.779,43.47,4.546,21.826,13.579,2.408,16.088,13.338,2.184
1154,sly,1.525,1.266,0.207,1.715,1.464,0.234,0.707,0.606,0.099
1155,gmm,1.642,1.353,0.214,1.578,1.313,0.227,0.789,0.684,0.102
1156,lammps-parse,3.208,2.835,0.311,0.919,0.769,0.1,0.81,0.695,0.11
1157,glowing-waffles,41.92,38.272,8.298,39.697,38.015,8.078,41.285,38.396,8.056
1158,datadotworld,11.362,10.005,0.9,1.282,1.166,0.075,1.108,0.979,0.122
1159,venn,6.73,5.995,0.59,1.62,1.383,0.203,0.836,0.762,0.069
1160,pdbecif,0.888,0.722,0.118,0.947,0.777,0.136,0.788,0.714,0.071
1161,berrl,1.662,1.383,0.196,1.581,1.352,0.215,0.803,0.664,0.136
1162,kaggle-cli,6.979,6.05,0.585,1.893,1.661,0.217,0.892,0.818,0.07
1163,openml,15.303,13.674,1.379,1.952,1.752,0.148,0.863,0.77,0.079
1164,eo-learn-visualization,21.468,20.762,4.079,1.528,1.252,0.1,1.172,1.068,0.09
1165,speedml,21.89,19.353,2.115,1.033,0.905,0.101,0.941,0.837,0.098
1166,youtokentome,1.66,1.357,0.127,1.04,0.862,0.125,0.777,0.7,0.074
1167,svgutils,1.713,1.514,0.148,0.821,0.676,0.111,0.752,0.642,0.097
1168,spacytextblob,12.19,10.668,0.919,1.2,0.985,0.125,1.116,1.009,0.103
1169,flask-jwt,3.152,2.687,0.24,1.532,1.369,0.15,0.784,0.713,0.068
1170,thinkx,12.927,11.598,0.987,1.722,1.497,0.201,0.916,0.827,0.086
1171,macaroonbakery,4.29,3.691,0.416,1.674,1.451,0.211,0.794,0.718,0.069
1172,isr,19.537,17.228,1.635,1.22,1.093,0.1,1.124,1.03,0.09
1173,flask-mysqldb,9.478,7.975,1.419,9.731,8.053,1.495,9.564,8.079,1.422
1174,missinglink,495.428,477.111,7.264,2.525,2.271,0.168,2.065,1.915,0.103
1175,hyperspy-gui-traitsui,38.369,33.448,3.523,1.664,1.508,0.076,1.375,1.3,0.072
1176,grove,15.948,13.781,1.72,8.762,7.788,0.869,8.559,7.51,0.908
1177,unittest-xml-reporting,0.803,0.69,0.086,0.931,0.812,0.083,0.768,0.661,0.104
1178,azureml-accel-models,12.963,11.407,0.837,1.493,1.337,0.095,1.2,1.106,0.08
1179,algopy,1.724,1.47,0.219,1.784,1.572,0.201,0.764,0.676,0.086
1180,pyhook,0.786,0.677,0.08,0.74,0.601,0.109,0.77,0.661,0.098
1181,jupyter-themer,12.756,10.971,0.979,2.166,1.921,0.217,1.335,1.244,0.089
1182,pandas_ml,6.846,6.252,0.449,1.104,0.969,0.102,0.763,0.652,0.094
1183,jwcrypto,3.164,2.739,0.278,1.041,0.883,0.123,0.876,0.762,0.106
1184,hep-ml,14.932,13.236,1.32,1.074,0.919,0.1,0.828,0.728,0.097
1185,pyats.aetest,13.965,11.796,1.173,1.668,1.434,0.166,1.099,1.012,0.083
1186,dicrivers,0.903,0.713,0.095,0.871,0.732,0.106,0.775,0.672,0.099
1187,airr,8.005,7.285,0.549,1.631,1.402,0.21,0.819,0.723,0.094
1188,python-afl,5.482,4.787,0.507,5.118,4.51,0.529,5.24,4.57,0.518
1189,census_area,4.5,3.668,0.5,0.945,0.848,0.072,0.864,0.75,0.11
