,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
936,birdseye,7.053,6.264,0.459,1.128,0.965,0.113,0.991,0.858,0.13
937,django-environ,0.905,0.756,0.119,0.938,0.777,0.122,0.641,0.559,0.079
938,sshtunnel,2.951,2.649,0.164,1.036,0.903,0.091,0.854,0.755,0.095
939,genie.libs.conf,1.632,1.376,0.216,1.755,1.497,0.194,0.801,0.706,0.092
940,numpy_groupies,2.516,2.137,0.324,2.402,2.073,0.292,0.719,0.618,0.098
941,ebooklib,2.388,2.117,0.225,1.736,1.503,0.213,0.79,0.72,0.067
942,decodes,1.11,0.898,0.129,1.003,0.857,0.106,0.795,0.706,0.086
943,pandas-ml,6.678,6.075,0.483,1.094,0.949,0.112,0.801,0.706,0.09
944,straxen,22.012,18.838,2.83,21.191,18.279,2.615,21.717,19.024,2.459
945,topic-modelling-tools,15.355,15.69,3.588,3.597,6.485,5.796,3.505,6.731,5.963
946,mwclient,2.202,1.855,0.196,0.957,0.822,0.107,0.831,0.763,0.066
947,south,1.835,1.564,0.2,1.722,1.491,0.219,0.723,0.615,0.104
948,pycrs,1.632,1.415,0.197,1.615,1.41,0.187,0.71,0.623,0.082
949,sphinx-autodoc-typehints,5.878,4.87,0.668,1.166,1.018,0.104,0.866,0.784,0.08
950,rows,2.744,2.386,0.267,1.056,0.882,0.096,0.763,0.648,0.111
951,rosserial-client,0.837,0.686,0.099,0.79,0.669,0.11,0.817,0.657,0.123
952,scvelo,31.648,26.062,2.297,1.488,1.337,0.112,1.198,1.076,0.119
953,polyphony,1.868,1.605,0.249,1.902,1.663,0.227,0.779,0.704,0.07
954,ibm-cos-sdk-core,3.199,2.733,0.349,2.059,1.783,0.259,0.843,0.752,0.087
955,dfttopif,12.407,11.032,1.034,1.74,1.537,0.186,0.821,0.727,0.091
956,node2vec,9.162,8.234,0.793,1.801,1.615,0.159,0.873,0.797,0.073
957,dautil,4.034,3.392,0.523,1.757,1.486,0.249,0.782,0.68,0.1
958,dash_auth,17.716,15.184,2.068,2.037,1.79,0.215,0.899,0.802,0.095
959,roslaunch,0.821,0.672,0.099,0.794,0.674,0.091,0.743,0.644,0.088
960,fleming,1.536,1.269,0.175,0.871,0.743,0.102,0.744,0.622,0.109
961,namedtupled,2.52,2.092,0.34,0.905,0.745,0.119,0.781,0.69,0.087
962,jsoncsv,3.066,2.703,0.276,1.633,1.412,0.167,0.79,0.686,0.101
963,mordred,5.027,4.442,0.51,1.829,1.545,0.248,0.78,0.669,0.108
964,rqt-plot,0.835,0.688,0.092,0.644,0.506,0.111,0.807,0.676,0.093
965,otter-grader,20.435,18.077,1.343,1.769,1.62,0.108,1.393,1.308,0.083
966,tensile-test,20.157,17.226,2.048,1.431,1.29,0.103,1.304,1.187,0.111
967,calendar,0.674,0.567,0.095,0.736,0.602,0.116,0.78,0.676,0.095
968,smach,0.792,0.641,0.096,0.749,0.658,0.081,0.68,0.604,0.067
969,magic-impute,17.256,15.313,1.428,1.204,1.078,0.095,0.985,0.891,0.091
970,gym-retro,12.589,10.791,1.664,5.156,4.182,0.901,0.752,0.639,0.11
971,upsetplot,13.894,12.363,1.339,6.074,5.045,0.699,0.83,0.695,0.123
972,fifteenrock,26.872,23.123,2.412,3.955,7.164,5.802,1.179,1.071,0.103
973,htools,16.622,15.01,1.284,6.369,5.58,0.518,6.108,5.45,0.493
974,flowws-unit-cell,10.279,9.208,0.854,0.973,0.86,0.082,0.835,0.741,0.082
975,wikidata,0.911,0.755,0.118,0.926,0.787,0.106,0.725,0.644,0.078
976,rednose,2.535,2.233,0.27,1.644,1.44,0.191,0.767,0.683,0.081
977,screed,3.165,2.798,0.309,2.317,2.03,0.266,0.785,0.704,0.077
978,azure-mgmt-batch,2.769,2.288,0.215,1.161,1.015,0.113,0.834,0.735,0.096
979,pd_utils,15.265,13.756,1.203,1.07,0.917,0.123,0.927,0.8,0.125
980,wayback,1.924,1.652,0.145,0.988,0.817,0.141,0.818,0.717,0.098
981,bw2temporalis,7.955,6.981,0.869,8.29,7.147,0.972,9.117,8.048,0.94
982,pydsa_core,14.443,12.818,1.263,1.055,0.93,0.096,0.897,0.804,0.091
983,pvfactors,15.498,13.375,1.413,1.11,0.974,0.085,0.872,0.78,0.088
984,itk-ioscanco,8.106,7.035,0.977,0.953,0.812,0.109,0.784,0.677,0.102
985,pytumblr,3.268,2.771,0.394,0.941,0.815,0.094,0.855,0.76,0.092
986,sphinx-automodapi,5.784,4.876,0.566,1.116,0.991,0.096,0.948,0.852,0.093
987,snorkel-metal,41.884,32.771,5.029,1.118,0.99,0.094,0.942,0.868,0.071
988,pdfrw,0.867,0.739,0.096,0.923,0.736,0.137,0.793,0.674,0.117
989,aspy.yaml,1.124,0.941,0.11,0.881,0.777,0.079,0.776,0.674,0.098
990,discogs_client,1.929,1.617,0.18,0.976,0.846,0.103,0.82,0.723,0.094
991,azure-mgmt-appconfiguration,2.687,2.289,0.215,1.056,0.923,0.102,0.766,0.682,0.08
992,snapshot-phantomjs,0.888,0.76,0.099,0.892,0.766,0.099,0.735,0.64,0.092
993,cowsay,0.909,0.785,0.086,0.888,0.754,0.102,0.76,0.664,0.093
994,flickrapi,2.339,1.934,0.177,1.003,0.856,0.111,0.791,0.701,0.087
995,pyexlatex,22.709,20.386,2.016,1.34,1.171,0.132,0.785,0.692,0.091
996,pulp-py3,0.768,0.688,0.066,0.772,0.68,0.08,0.731,0.62,0.099
997,piecash,4.349,3.867,0.312,2.133,1.885,0.22,0.972,0.868,0.1
998,bibtex_gen,24.301,21.534,2.284,1.109,0.956,0.105,0.963,0.863,0.096
999,sacred,5.12,4.312,0.464,1.002,0.863,0.107,0.964,0.874,0.071
1000,eo-learn-features,32.342,30.019,5.538,1.538,1.413,0.09,1.35,1.237,0.111
1001,tf-conversions,0.769,0.669,0.092,0.775,0.689,0.076,0.778,0.685,0.084
1002,nmslib,4.362,3.702,0.385,1.4,1.163,0.202,0.856,0.732,0.12
1003,pelican-render-math,5.165,4.554,0.431,0.923,0.765,0.111,0.869,0.767,0.095
1004,pymarkovchain,1.565,1.375,0.176,1.569,1.396,0.161,0.795,0.709,0.083
1005,asana,2.19,1.804,0.236,1.059,0.901,0.106,0.812,0.707,0.101
1006,beholder,0.808,0.657,0.121,0.903,0.782,0.083,0.712,0.626,0.08
1007,percy,1.915,1.636,0.156,0.984,0.829,0.108,0.828,0.725,0.098
1008,ghp-import2,0.84,0.692,0.115,0.835,0.705,0.102,0.777,0.684,0.091
1009,pyzbar,0.887,0.735,0.116,0.808,0.69,0.09,0.706,0.618,0.084
1010,elfi,26.524,24.157,4.671,2.718,5.902,5.7,2.629,5.933,5.772
1011,azureml-model-management-sdk,9.787,8.781,0.697,1.112,0.937,0.108,0.941,0.822,0.116
1012,jep,10.638,8.946,1.566,10.105,8.571,1.411,10.281,8.752,1.374
1013,mimeparse,1.583,1.394,0.176,1.538,1.322,0.202,0.706,0.623,0.078
1014,rqt-dep,0.7,0.603,0.087,0.755,0.669,0.078,0.711,0.625,0.077
1015,gprof2dot,1.581,1.368,0.2,1.535,1.351,0.171,0.705,0.642,0.059
1016,bmcs,2.064,1.677,0.251,1.955,1.694,0.2,0.661,0.578,0.08
1017,web3,9.098,8.205,0.624,8.955,8.208,0.553,9.52,8.337,0.523
1018,nbpdfexport,9.275,8.044,0.714,1.874,1.66,0.197,0.998,0.888,0.107
1019,mirapy,12.989,11.708,1.115,1.035,0.898,0.1,0.825,0.743,0.078
1020,cleo,1.319,1.099,0.13,0.971,0.855,0.088,0.753,0.666,0.085
1021,cltk,6.189,5.472,0.522,2.703,2.194,0.306,0.87,0.784,0.083
1022,wordninja,1.731,1.497,0.208,1.858,1.599,0.24,0.715,0.612,0.098
1023,cassandra-driver,2.057,1.756,0.197,1.36,1.163,0.149,0.856,0.75,0.103
1024,planar,4.847,4.539,0.279,4.91,4.619,0.251,4.893,4.641,0.224
1025,baobao,0.725,0.619,0.089,0.79,0.681,0.08,0.743,0.632,0.078
1026,pykneer,46.705,40.287,4.925,5.237,3.973,0.575,1.543,1.446,0.094
1027,mkl_fft,31.959,17.719,4.384,0.938,0.776,0.095,0.854,0.756,0.096
1028,fog,3.388,2.901,0.293,1.742,1.516,0.208,1.755,1.502,0.235
1029,pyformulas,7.061,6.288,0.605,3.344,2.873,0.421,3.558,3.01,0.351
1030,crdp,1.449,1.167,0.169,1.259,1.085,0.157,1.36,1.166,0.176
1031,nptdms,4.024,3.487,0.379,1.818,1.595,0.204,0.777,0.648,0.126
1032,pysf,0.943,0.802,0.106,0.959,0.824,0.102,0.823,0.685,0.095
1033,rx,1.041,0.895,0.116,1.092,0.938,0.127,0.761,0.653,0.105
1034,matplotlib-base,0.691,0.62,0.061,0.769,0.67,0.087,0.753,0.593,0.092
1035,multiprocessing-on-dill,1.698,1.462,0.186,1.673,1.463,0.196,0.778,0.688,0.087
1036,featuretools_tsfresh_primitives,28.001,25.186,1.921,1.472,1.314,0.124,1.204,1.113,0.088
1037,shutilwhich,1.613,1.413,0.155,1.511,1.304,0.191,0.768,0.709,0.055
1038,chart_studio.plotly,0.734,0.66,0.064,0.777,0.639,0.121,0.774,0.671,0.089
1039,postcodes-io-api,1.885,1.571,0.187,0.949,0.797,0.12,0.767,0.69,0.074
1040,roscreate,2.208,1.909,0.272,2.156,1.872,0.255,2.188,1.855,0.306
1041,audio.coders,3.882,3.209,0.582,3.943,3.333,0.537,3.924,3.308,0.565
1042,static3,1.562,1.359,0.187,1.587,1.408,0.166,0.722,0.636,0.083
1043,pygmsh,3.989,3.513,0.355,1.079,0.933,0.112,0.875,0.731,0.139
1044,platypus-opt,1.045,0.893,0.11,0.923,0.744,0.145,0.794,0.701,0.091
1045,tvb-library,15.141,13.529,1.17,1.367,1.177,0.15,0.878,0.784,0.066
1046,azure-mgmt-security,3.102,2.456,0.318,1.343,1.146,0.117,0.823,0.705,0.114
1047,cn2an,1.23,1.012,0.119,0.899,0.76,0.112,0.808,0.71,0.094
1048,docrepr,5.842,4.945,0.494,1.084,0.942,0.108,0.878,0.769,0.107
1049,simple-salesforce,3.504,3.063,0.283,0.989,0.838,0.114,0.862,0.767,0.094
1050,fusepy,1.584,1.379,0.192,1.598,1.388,0.19,0.768,0.667,0.096
1051,orange3-associate,17.9,17.908,5.746,17.747,18.586,6.241,17.507,18.339,6.49
1052,pyats.examples,10.117,7.63,0.706,1.247,1.111,0.104,1.051,0.972,0.075
1053,rqt-graph,0.79,0.678,0.102,0.786,0.68,0.094,0.756,0.659,0.09
1054,annotationframeworkclient,13.636,11.982,1.179,2.604,2.274,0.295,0.91,0.83,0.073
1055,python-pam,0.911,0.745,0.128,0.873,0.778,0.068,0.781,0.668,0.11
1056,pymssql,0.989,0.845,0.104,0.986,0.805,0.142,0.781,0.67,0.108
1057,ml-insights,11.911,10.794,0.925,1.046,0.885,0.111,0.864,0.761,0.1
1058,fast_pagerank,0.906,0.772,0.108,0.922,0.739,0.124,0.76,0.657,0.089
1059,efficientnet-pytorch,32.996,22.579,3.994,1.597,1.392,0.166,0.714,0.612,0.096
1060,apng,0.901,0.736,0.121,0.883,0.77,0.087,0.775,0.691,0.082
1061,optimparallel,5.965,5.303,0.607,0.894,0.783,0.078,0.793,0.716,0.072
1062,rasa-sdk,5.473,4.568,0.388,1.231,1.093,0.11,0.929,0.842,0.084
1063,tf-nightly-gpu-2.0-preview,0.655,0.549,0.097,0.774,0.678,0.085,0.777,0.668,0.082
1064,roslib,0.784,0.672,0.1,0.755,0.65,0.089,0.747,0.65,0.088
1065,azure-mgmt-netapp,2.81,2.303,0.227,0.983,0.842,0.11,0.91,0.79,0.114
1066,django-class,0.772,0.656,0.087,0.761,0.647,0.104,0.786,0.703,0.074
1067,python-redis-cache,0.874,0.722,0.119,0.872,0.754,0.091,0.797,0.719,0.075
1068,datawig,14.205,12.517,1.146,1.741,1.502,0.218,0.883,0.774,0.107
1069,intern,14.35,12.331,1.793,13.67,11.715,1.874,13.811,11.623,1.953
1070,flask-security,7.344,6.293,0.652,1.218,1.069,0.117,0.92,0.804,0.113
1071,paho_mqtt,1.683,1.51,0.153,1.683,1.471,0.189,0.707,0.614,0.091
1072,keyrings.cryptfile,4.416,3.92,0.313,1.744,1.582,0.142,0.859,0.751,0.105
1073,mailbox,1.63,1.408,0.206,1.638,1.469,0.154,0.764,0.663,0.086
1074,geojson-precision,0.689,0.589,0.09,0.707,0.62,0.078,0.714,0.613,0.091
1075,asynctest,0.888,0.749,0.115,0.801,0.69,0.084,0.742,0.65,0.089
1076,xai,11.809,10.62,1.007,0.994,0.817,0.136,0.828,0.759,0.066
1077,pd,1.508,1.342,0.15,1.598,1.401,0.181,0.71,0.605,0.101
1078,khmer,3.917,3.382,0.435,1.413,1.216,0.165,0.748,0.643,0.102
1079,txaio,1.009,0.866,0.113,0.95,0.834,0.091,0.792,0.717,0.072
1080,rqt-srv,0.801,0.67,0.097,0.788,0.674,0.093,0.733,0.638,0.082
1081,maven,8.631,7.686,0.555,0.989,0.846,0.094,0.949,0.819,0.127
1082,orkg,9.004,8.069,0.748,1.704,1.469,0.219,0.852,0.766,0.083
1083,xkit,0.771,0.687,0.074,0.713,0.619,0.083,0.82,0.703,0.08
1084,pysastrawi,0.942,0.783,0.123,0.966,0.815,0.119,0.808,0.705,0.1
1085,hail,42.331,33.835,4.824,3.577,2.959,0.552,1.313,1.199,0.111
1086,nb-pdf-template,1.549,1.327,0.208,1.621,1.435,0.173,0.802,0.7,0.1
1087,flask_restplus,5.084,3.49,0.344,1.256,1.133,0.08,0.897,0.797,0.093
1088,mplex-image,17.304,15.226,1.381,6.898,5.604,0.811,0.975,0.873,0.098
1089,astrobase,15.809,14.052,1.191,1.4,1.207,0.15,0.98,0.891,0.087
1090,pygmt,8.048,7.155,0.605,1.319,1.13,0.149,0.889,0.767,0.105
1091,tensorflow_core.compat.v1,0.773,0.644,0.119,0.723,0.608,0.096,0.793,0.691,0.093
1092,genie.libs.robot,1.333,1.072,0.186,0.866,0.726,0.099,0.779,0.693,0.082
1093,nba-api,1.953,1.646,0.187,1.202,1.026,0.134,0.785,0.67,0.098
1094,jupylet,26.978,22.824,2.058,2.65,2.396,0.233,1.448,1.376,0.068
1095,pyorbital,7.644,6.707,0.678,1.624,1.398,0.206,0.844,0.736,0.105
1096,airtable-python-wrapper,1.782,1.491,0.18,0.954,0.814,0.112,0.859,0.793,0.063
1097,flask-json,2.293,1.99,0.119,0.858,0.748,0.087,0.879,0.777,0.098
1098,dpath,1.558,1.346,0.198,1.666,1.46,0.187,0.77,0.671,0.096
1099,jigu,0.713,0.613,0.073,0.777,0.662,0.105,0.748,0.628,0.099
1100,pandas_flavor,6.986,6.373,0.508,0.897,0.782,0.086,0.87,0.747,0.12
1101,atomap,37.909,32.09,2.891,1.737,1.561,0.108,1.43,1.305,0.122
1102,biokit,30.753,27.746,2.24,2.183,1.963,0.186,1.124,1.022,0.098
1103,ticdat,1.04,0.879,0.126,1.099,0.972,0.096,0.805,0.68,0.122
1104,pytest-console-scripts,4.238,3.621,0.423,2.659,2.341,0.301,0.854,0.761,0.09
1105,rdkit,0.723,0.602,0.112,0.8,0.651,0.137,0.775,0.618,0.114
1106,pyitunes,2.642,2.265,0.338,1.708,1.519,0.175,0.885,0.734,0.099
1107,phate,17.797,15.621,1.473,1.148,1.002,0.108,1.055,0.934,0.102
1108,console,1.017,0.872,0.101,0.94,0.802,0.103,0.716,0.606,0.107
1109,rqt-action,0.639,0.559,0.071,0.652,0.546,0.098,0.797,0.681,0.088
1110,chest,1.628,1.402,0.2,1.55,1.362,0.173,0.734,0.644,0.087
1111,pysha3,0.862,0.725,0.102,0.868,0.749,0.084,0.733,0.64,0.091
1112,genie.conf,2.498,2.172,0.226,1.13,0.92,0.167,0.863,0.79,0.07
1113,proplot,6.247,5.606,0.483,1.206,0.979,0.191,0.828,0.71,0.115
1114,pegasuspy,68.117,57.324,14.511,124.538,62.087,14.629,82.426,62.342,15.12
1115,sexmachine,1.639,1.434,0.18,1.697,1.432,0.215,0.806,0.681,0.122
1116,rqt-service-caller,0.734,0.603,0.079,0.711,0.619,0.065,0.768,0.666,0.093
1117,lasagne,4.079,3.527,0.459,1.69,1.451,0.207,0.752,0.68,0.069
1118,azureml-dataprep-rslex,1.602,1.358,0.206,1.506,1.315,0.145,0.751,0.662,0.087
1119,mongobox,1.607,1.421,0.171,1.514,1.327,0.174,0.8,0.693,0.103
1120,fbpca,1.628,1.433,0.18,1.517,1.332,0.168,0.797,0.671,0.121
1121,path-py,1.109,0.929,0.137,0.981,0.824,0.128,0.864,0.733,0.114
1122,colorspacious,3.229,2.896,0.29,0.967,0.827,0.087,0.773,0.649,0.117
1123,traitsui,5.71,4.865,0.796,3.026,2.582,0.448,0.762,0.662,0.096
1124,fig,7.655,6.597,0.886,1.812,1.608,0.181,0.782,0.685,0.092
1125,pylev,0.89,0.771,0.09,0.858,0.746,0.086,0.694,0.615,0.074
1126,sftpserver,2.765,2.44,0.18,0.989,0.86,0.102,0.866,0.799,0.063
1127,dataflows,13.958,12.454,0.965,5.021,4.521,0.359,5.161,4.62,0.396
1128,json-logging-py,1.66,1.457,0.19,1.613,1.439,0.161,0.784,0.701,0.079
1129,localization,0.91,0.757,0.107,0.858,0.715,0.117,0.725,0.627,0.094
1130,google_images_download,2.192,1.899,0.236,1.623,1.422,0.182,0.728,0.637,0.087
1131,coco,3.26,2.807,0.418,3.168,2.735,0.403,3.11,2.636,0.443
1132,verta,4.932,4.314,0.424,2.053,1.799,0.212,0.829,0.706,0.12
1133,kerberos,1.568,1.361,0.196,1.591,1.369,0.208,1.536,1.29,0.228
1134,pynio,0.788,0.678,0.101,0.704,0.586,0.109,0.681,0.597,0.076
1135,daphne,7.06,6.237,0.465,1.282,1.155,0.094,1.092,0.979,0.11
1136,azure-mgmt-applicationinsights,2.877,2.439,0.193,1.228,1.012,0.185,0.88,0.769,0.108
1137,pyvisa-py,1.643,1.375,0.17,0.948,0.821,0.099,0.859,0.753,0.102
1138,w1thermsensor,1.8,1.208,0.169,1.02,0.896,0.076,0.799,0.685,0.11
1139,beams,20.363,17.194,2.073,1.452,1.268,0.134,1.292,1.206,0.083
1140,pyfileconf,25.535,28.014,9.356,24.188,27.488,8.797,24.651,28.017,9.756
1141,leven,1.895,1.563,0.259,1.62,1.395,0.205,1.6,1.388,0.191
1142,webkit,0.803,0.655,0.122,0.779,0.672,0.092,0.796,0.679,0.102
1143,gleam,3.215,2.734,0.272,1.799,1.549,0.233,0.764,0.669,0.092
1144,atomate,30.483,31.897,10.863,29.556,31.553,10.609,29.91,32.166,10.712
1145,auto-sklearn,23.122,20.516,1.924,3.179,2.736,0.435,1.028,0.943,0.081
1146,altair_viewer,9.314,8.425,0.606,1.091,0.936,0.117,0.879,0.778,0.099
1147,azure-mgmt-datalake-analytics,4.607,3.944,0.316,1.289,1.099,0.14,0.968,0.882,0.082
1148,sklearn-contrib-lightning,3.775,2.869,0.514,3.264,2.843,0.382,3.341,2.831,0.452
1149,tensorflow-base,0.759,0.608,0.101,0.788,0.706,0.06,0.778,0.684,0.083
1150,aenum,1.058,0.876,0.109,1.047,0.899,0.111,0.802,0.664,0.134
1151,ipyspin,11.741,10.232,0.791,1.351,1.213,0.104,1.277,1.217,0.058
1152,colorgram.py,1.845,1.622,0.14,0.838,0.701,0.105,0.799,0.642,0.154
1153,nlpia,58.796,47.295,4.94,24.671,14.282,2.427,16.631,13.081,2.232
1154,sly,1.607,1.404,0.163,1.537,1.285,0.219,0.788,0.689,0.096
1155,gmm,1.61,1.385,0.203,1.503,1.287,0.185,0.785,0.679,0.101
1156,lammps-parse,3.143,2.778,0.317,0.899,0.782,0.088,0.803,0.707,0.091
1157,glowing-waffles,39.548,37.492,7.954,40.758,38.827,8.193,39.862,37.881,8.166
1158,datadotworld,11.076,9.642,0.744,1.369,1.216,0.12,1.088,0.986,0.098
1159,venn,6.729,6.059,0.535,1.588,1.369,0.2,0.783,0.701,0.078
1160,pdbecif,0.952,0.807,0.099,0.876,0.749,0.086,0.771,0.676,0.091
1161,berrl,1.537,1.254,0.24,1.645,1.442,0.188,0.764,0.71,0.051
1162,kaggle-cli,7.303,6.094,0.585,1.817,1.601,0.181,0.945,0.842,0.099
1163,openml,16.476,13.85,1.345,1.861,1.643,0.203,0.821,0.726,0.091
1164,eo-learn-visualization,21.244,20.842,4.276,1.357,1.21,0.118,1.241,1.143,0.091
1165,speedml,29.558,19.183,2.35,1.066,0.911,0.106,0.887,0.773,0.111
1166,youtokentome,1.604,1.388,0.123,1.097,0.94,0.111,0.806,0.688,0.113
1167,svgutils,1.7,1.535,0.107,0.939,0.822,0.082,0.77,0.689,0.077
1168,spacytextblob,12.179,10.759,0.81,1.221,1.103,0.083,1.069,0.956,0.11
1169,flask-jwt,3.159,2.695,0.301,1.782,1.569,0.201,0.9,0.807,0.08
1170,thinkx,13.41,12.173,0.992,1.717,1.522,0.142,0.925,0.821,0.1
1171,macaroonbakery,4.698,4.12,0.345,1.863,1.652,0.197,0.78,0.674,0.102
1172,isr,19.516,16.974,1.81,1.295,1.16,0.104,1.09,0.983,0.104
1173,flask-mysqldb,9.857,7.896,1.509,9.658,8.158,1.422,9.609,8.098,1.421
1174,missinglink,525.948,513.335,7.757,2.498,2.251,0.147,2.097,1.962,0.104
1175,hyperspy-gui-traitsui,37.237,32.467,3.537,1.584,1.447,0.102,1.367,1.289,0.075
1176,grove,15.564,13.704,1.673,8.334,7.355,0.857,8.325,7.317,0.846
1177,unittest-xml-reporting,0.928,0.779,0.122,0.957,0.822,0.106,0.752,0.678,0.071
1178,azureml-accel-models,12.262,10.866,0.669,1.559,1.282,0.079,1.137,1.042,0.092
1179,algopy,1.689,1.441,0.233,1.671,1.493,0.167,0.8,0.711,0.085
1180,pyhook,0.687,0.609,0.067,0.73,0.594,0.125,0.781,0.68,0.092
1181,jupyter-themer,13.558,11.366,1.09,2.286,2.01,0.259,1.221,1.11,0.107
1182,pandas_ml,7.231,6.537,0.566,0.979,0.794,0.152,0.831,0.742,0.084
1183,jwcrypto,3.371,2.942,0.306,1.007,0.863,0.108,0.858,0.766,0.088
1184,hep-ml,14.994,13.184,1.321,0.994,0.864,0.1,0.882,0.759,0.118
1185,pyats.aetest,14.229,12.065,1.125,1.471,1.23,0.15,1.09,0.97,0.116
1186,dicrivers,0.902,0.753,0.117,0.852,0.716,0.108,0.771,0.671,0.098
1187,airr,8.489,7.498,0.731,1.789,1.559,0.172,0.809,0.71,0.097
1188,python-afl,5.28,4.64,0.556,5.084,4.547,0.488,5.002,4.5,0.452
1189,census_area,4.453,3.692,0.439,0.985,0.846,0.108,0.869,0.752,0.114
