,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
951,napari,24.642,20.045,1.964,1.967,1.774,0.15,1.357,1.253,0.101
952,arxiv,1.815,1.594,0.159,0.944,0.844,0.073,0.774,0.668,0.103
953,eikon,9.509,8.371,0.711,1.097,0.955,0.088,0.854,0.762,0.088
954,typhon,24.947,19.645,1.756,1.527,1.337,0.135,0.939,0.849,0.087
955,oyaml,1.12,0.912,0.12,0.937,0.731,0.131,0.774,0.667,0.105
956,peewee,2.224,1.857,0.332,2.4,1.99,0.368,0.764,0.68,0.068
957,pyshacl,3.42,2.95,0.272,1.17,0.977,0.123,0.808,0.706,0.099
958,editdistance,0.962,0.803,0.125,0.93,0.749,0.101,0.795,0.686,0.105
959,jsonpointer,0.937,0.788,0.101,0.901,0.775,0.095,0.746,0.625,0.118
960,builtins,0.844,0.719,0.073,0.774,0.645,0.1,0.772,0.701,0.061
961,tabula-py,6.979,6.236,0.59,1.216,0.988,0.182,0.828,0.739,0.082
962,pyrosm,284.846,259.759,19.11,274.025,251.947,18.135,287.364,250.023,18.441
963,xpressplot,23.306,20.579,2.155,1.748,1.534,0.194,0.895,0.78,0.111
964,scikit-misc,3.386,2.935,0.367,1.264,1.104,0.115,0.781,0.693,0.085
965,sphinx_inline_tabs,6.306,5.34,0.473,0.974,0.84,0.087,0.95,0.838,0.109
966,dask_xgboost,18.913,12.255,1.458,1.158,0.996,0.12,0.966,0.849,0.113
967,flask-migrate,4.341,3.689,0.221,1.075,0.945,0.099,0.891,0.804,0.082
968,sgp4,1.148,0.946,0.146,1.166,1.031,0.096,0.679,0.554,0.112
969,moto,8.07,7.222,0.495,2.497,2.268,0.184,0.944,0.859,0.08
970,hide_code,14.546,12.062,1.121,2.692,2.371,0.243,1.273,1.186,0.082
971,ipaddr,1.645,1.415,0.201,1.615,1.368,0.227,0.708,0.586,0.115
972,spacy-lefff,12.392,10.668,1.053,2.331,1.997,0.239,0.992,0.909,0.079
973,pyexcel-text,2.268,1.862,0.237,1.778,1.472,0.183,0.736,0.647,0.086
974,jupyter-vscode-proxy,13.542,11.53,0.987,1.439,1.302,0.102,1.238,1.149,0.084
975,hide-code,14.388,12.025,1.141,2.783,2.465,0.278,1.251,1.126,0.119
976,trackpy,12.962,13.581,3.716,1.772,5.155,5.844,0.707,0.623,0.078
977,nmrsim,12.262,10.41,0.993,1.117,0.991,0.08,0.923,0.818,0.101
978,dxfgrabber,0.859,0.708,0.094,0.947,0.805,0.112,0.811,0.692,0.116
979,en-core-web-sm,0.752,0.654,0.087,0.695,0.585,0.102,0.821,0.704,0.105
980,pyrolite,27.386,24.498,2.009,1.454,1.23,0.161,1.051,0.948,0.099
981,openfisca-france,7.558,6.625,0.597,2.032,1.758,0.223,0.978,0.859,0.117
982,jsanimation,1.61,1.395,0.178,1.543,1.361,0.167,0.775,0.679,0.091
983,tfds-nightly,10.476,9.177,1.034,2.907,2.603,0.253,0.988,0.877,0.107
984,plyfile,3.349,2.976,0.303,0.905,0.775,0.1,0.776,0.701,0.072
985,anyconfig,1.074,0.938,0.103,1.005,0.887,0.088,0.82,0.713,0.103
986,shellingham,0.917,0.803,0.085,0.897,0.781,0.084,0.824,0.695,0.093
987,pydrive,6.28,5.435,0.503,1.966,1.702,0.214,0.885,0.83,0.052
988,flask_restful,2.846,2.426,0.212,1.025,0.868,0.122,0.898,0.795,0.094
989,pixiedust,11.984,10.698,0.824,2.258,1.966,0.253,0.974,0.877,0.093
990,jsonpatch,0.971,0.862,0.063,0.934,0.791,0.111,0.666,0.587,0.076
991,imongo-kernel,12.611,10.706,0.949,1.355,1.218,0.088,1.303,1.186,0.115
992,scaper,15.414,13.673,1.313,1.131,0.997,0.089,1.012,0.932,0.076
993,pygdal,243.936,218.18,47.309,246.42,219.864,46.896,239.09300000000002,214.166,45.842
994,menuinst,0.755,0.671,0.074,0.771,0.655,0.105,0.817,0.667,0.119
995,dwave-ocean-sdk,16.905,13.539,1.097,1.445,1.292,0.1,1.273,1.173,0.096
996,mpi4py,2.954,2.208,0.692,3.009,2.25,0.73,3.107,2.361,0.722
997,simple_colors,0.967,0.765,0.096,0.973,0.741,0.117,0.797,0.704,0.091
998,altair-viewer,9.429,8.354,0.697,1.221,1.055,0.101,0.938,0.827,0.107
999,soxbindings,3.546,3.04,0.334,1.204,0.996,0.142,0.746,0.647,0.091
