,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
951,napari,22.478,19.709,1.752,2.034,1.831,0.157,1.377,1.278,0.096
952,arxiv,1.838,1.611,0.181,0.995,0.829,0.107,0.767,0.624,0.119
953,eikon,9.853,8.808,0.648,1.206,1.067,0.102,0.872,0.8,0.069
954,typhon,22.13,19.549,1.601,1.515,1.387,0.079,1.047,0.96,0.083
955,oyaml,1.048,0.864,0.134,0.871,0.748,0.095,0.765,0.666,0.095
956,peewee,2.258,1.961,0.278,2.348,1.987,0.324,0.764,0.684,0.077
957,pyshacl,3.315,2.876,0.321,1.116,0.942,0.134,0.86,0.748,0.11
958,editdistance,0.925,0.786,0.106,0.95,0.816,0.098,0.791,0.694,0.094
959,jsonpointer,0.905,0.786,0.092,0.914,0.785,0.104,0.783,0.691,0.09
960,builtins,0.758,0.641,0.098,0.662,0.554,0.099,0.771,0.638,0.125
961,tabula-py,6.846,6.154,0.58,1.285,1.122,0.118,0.858,0.781,0.074
962,pyrosm,284.337,261.059,19.351,272.421,250.986,18.173,272.267,250.749,17.892
963,xpressplot,23.48,20.727,2.244,1.792,1.559,0.215,0.913,0.829,0.081
964,scikit-misc,3.489,3.07,0.344,1.209,0.997,0.181,0.724,0.623,0.098
965,sphinx_inline_tabs,6.116,5.233,0.455,1.082,0.924,0.13,0.927,0.807,0.106
966,dask_xgboost,14.331,12.595,1.411,1.01,0.855,0.12,0.94,0.855,0.083
967,flask-migrate,4.015,3.446,0.292,1.079,0.907,0.125,0.962,0.879,0.08
968,sgp4,1.04,0.892,0.108,1.206,1.092,0.074,0.792,0.667,0.122
969,moto,9.059,8.097,0.667,2.47,2.239,0.187,1.066,0.951,0.108
970,hide_code,14.478,12.316,1.136,2.642,2.345,0.254,1.198,1.11,0.085
971,ipaddr,1.646,1.424,0.208,1.572,1.349,0.163,0.771,0.692,0.076
972,spacy-lefff,12.163,10.617,1.062,2.275,1.964,0.279,1.015,0.916,0.096
973,pyexcel-text,2.166,1.862,0.223,1.594,1.397,0.183,0.813,0.722,0.088
974,jupyter-vscode-proxy,13.343,11.639,0.853,1.468,1.347,0.082,1.232,1.128,0.101
975,hide-code,13.964,12.084,1.094,2.582,2.349,0.2,1.244,1.11,0.13
976,trackpy,12.703,13.389,3.7,1.783,5.008,5.456,0.681,0.602,0.074
977,nmrsim,11.998,10.432,0.892,1.023,0.845,0.134,0.883,0.78,0.1
978,dxfgrabber,0.875,0.755,0.091,0.96,0.784,0.128,0.804,0.708,0.092
979,en-core-web-sm,0.695,0.617,0.068,0.75,0.685,0.056,0.787,0.682,0.096
980,pyrolite,26.729,23.787,2.331,1.314,1.168,0.111,1.076,0.962,0.111
981,openfisca-france,7.744,6.824,0.617,2.291,1.942,0.281,0.92,0.827,0.085
982,jsanimation,1.53,1.283,0.235,1.556,1.391,0.148,0.739,0.642,0.094
983,tfds-nightly,10.369,8.902,0.934,2.886,2.564,0.272,0.9,0.777,0.118
984,plyfile,3.219,2.872,0.297,0.915,0.76,0.104,0.805,0.695,0.107
985,anyconfig,1.03,0.876,0.114,0.94,0.796,0.092,0.768,0.663,0.103
986,shellingham,0.93,0.811,0.094,0.852,0.7,0.125,0.814,0.721,0.091
987,pydrive,6.059,5.176,0.53,1.694,1.478,0.196,0.871,0.752,0.116
988,flask_restful,3.145,2.593,0.258,1.049,0.925,0.093,0.884,0.794,0.084
989,pixiedust,11.796,10.579,0.818,2.176,1.874,0.281,0.875,0.8,0.072
990,jsonpatch,0.982,0.838,0.103,0.929,0.794,0.095,0.791,0.681,0.105
991,imongo-kernel,12.522,10.757,0.901,1.516,1.336,0.151,1.408,1.311,0.094
992,scaper,15.491,13.75,1.417,1.161,0.998,0.133,0.917,0.823,0.091
993,pygdal,240.964,216.703,45.942,243.322,217.191,47.139,241.408,216.827,47.346
994,menuinst,0.68,0.592,0.077,0.708,0.655,0.044,0.738,0.643,0.079
995,dwave-ocean-sdk,15.958,13.341,1.131,1.491,1.353,0.111,1.354,1.243,0.108
996,mpi4py,3.087,2.355,0.699,2.97,2.228,0.718,3.114,2.282,0.817
997,simple_colors,0.882,0.764,0.09,0.871,0.759,0.087,0.787,0.688,0.096
998,altair-viewer,9.839,8.465,0.632,1.205,1.029,0.114,0.909,0.816,0.09
999,soxbindings,3.951,3.504,0.357,1.099,0.925,0.136,0.769,0.684,0.081
1000,pysolar,0.882,0.728,0.126,0.961,0.829,0.087,0.808,0.698,0.107
1001,pyexcel-xls,1.239,1.029,0.125,0.924,0.772,0.127,0.836,0.71,0.125
1002,bpemb,8.547,7.544,0.698,1.039,0.908,0.102,0.836,0.737,0.095
1003,pdpipe,7.718,6.95,0.629,1.116,0.949,0.072,0.886,0.785,0.098
1004,pytest-mock,2.741,2.436,0.143,1.052,0.901,0.124,0.893,0.81,0.08
1005,openslide-python,2.523,2.267,0.208,1.714,1.513,0.183,1.675,1.443,0.194
1006,gender,1.147,0.933,0.105,1.01,0.864,0.108,0.809,0.742,0.064
1007,seeme,1.93,1.643,0.173,0.906,0.759,0.107,0.834,0.751,0.08
1008,alibi,53.027,45.028,5.337,2.009,1.855,0.113,1.747,1.634,0.092
1009,python-mnist,0.853,0.734,0.087,0.931,0.789,0.115,0.811,0.706,0.103
1010,jgraph,3.97,3.431,0.332,0.998,0.857,0.111,0.906,0.812,0.091
1011,rasa,74.69200000000001,57.961,6.023,3.302,3.036,0.199,2.309,2.218,0.087
1012,urllib,0.694,0.594,0.091,0.783,0.683,0.09,0.793,0.688,0.097
1013,tf-estimator-nightly,1.51,1.307,0.148,1.591,1.39,0.155,0.771,0.657,0.111
1014,textacy,16.678,17.798,6.531,2.716,5.338,4.981,2.697,6.016,5.711
1015,country_converter,7.381,6.679,0.568,1.584,1.345,0.194,0.69,0.612,0.074
1016,environment_kernels,1.564,1.398,0.152,1.521,1.349,0.157,0.676,0.578,0.094
1017,efficientnet_pytorch,37.399,23.326,3.958,1.721,1.45,0.241,0.742,0.655,0.082
1018,pyrdfa3,1.821,1.538,0.156,1.025,0.912,0.081,0.833,0.739,0.09
1019,lidar,14.844,11.674,1.173,1.155,1.001,0.108,1.002,0.921,0.076
1020,apscheduler,1.595,1.371,0.16,0.939,0.808,0.084,0.761,0.683,0.076
1021,pyecharts-extras,2.164,1.848,0.163,0.962,0.848,0.089,0.9,0.811,0.085
1022,uvloop,2.281,1.896,0.329,2.401,2.018,0.277,0.788,0.674,0.11
1023,httptools,0.984,0.833,0.105,0.882,0.743,0.105,0.814,0.728,0.083
1024,gmpy2,1.608,1.385,0.198,1.649,1.408,0.217,1.579,1.367,0.189
1025,django-plotly-dash,18.319,15.664,2.328,1.212,1.066,0.104,0.948,0.834,0.112
1026,tomotopy,3.886,3.361,0.466,1.713,1.446,0.221,0.807,0.706,0.099
1027,iexfinance,7.191,6.483,0.555,1.002,0.859,0.113,0.853,0.758,0.092
1028,genderize,1.794,1.513,0.181,0.913,0.784,0.102,0.836,0.764,0.068
1029,pyhasse.lpom,0.99,0.833,0.119,0.909,0.792,0.091,0.817,0.735,0.08
1030,modelx,2.445,2.086,0.269,1.126,0.979,0.115,0.828,0.722,0.103
1031,swifttools,7.468,6.726,0.54,1.012,0.883,0.102,0.872,0.767,0.102
1032,dask-ml,19.709,17.67,1.559,1.458,1.3,0.106,1.027,0.954,0.07
1033,apache-beam,17.656,15.392,1.697,2.963,2.656,0.262,1.019,0.913,0.103
1034,js2py,4.073,3.48,0.516,2.751,2.337,0.368,0.775,0.67,0.102
1035,vispy,3.942,3.454,0.398,1.671,1.455,0.174,0.819,0.718,0.096
1036,python_louvain,4.986,4.4,0.507,1.693,1.5,0.169,0.853,0.749,0.103
1037,read_roi,1.651,1.461,0.177,1.591,1.395,0.182,0.797,0.71,0.083
1038,simple-crypt,7.855,7.41,0.444,8.006,7.523,0.477,8.16,7.67,0.499
1039,pyee,0.904,0.769,0.109,0.893,0.748,0.121,0.802,0.677,0.117
1040,nbmerge,1.585,1.391,0.18,1.594,1.346,0.233,0.79,0.687,0.1
1041,qwikidata,1.943,1.635,0.155,1.026,0.904,0.091,0.786,0.688,0.095
1042,forecast-tools,12.548,11.482,0.857,0.944,0.816,0.089,0.865,0.762,0.102
1043,tkinter,0.852,0.688,0.092,0.732,0.64,0.083,0.8,0.681,0.107
1044,plotly.graph_objects,0.838,0.665,0.095,0.672,0.571,0.093,0.775,0.593,0.147
1045,pyerfa,3.264,2.856,0.352,1.0,0.858,0.107,0.713,0.605,0.104
1046,torchcontrib,1.622,1.427,0.182,1.8,1.487,0.149,0.79,0.71,0.078
1047,fatiando,4.475,3.777,0.653,4.234,3.542,0.645,0.786,0.668,0.111
1048,chatterbot,2.623,2.257,0.261,1.11,0.93,0.122,0.755,0.678,0.075
1049,neurolib,33.276,27.965,3.245,1.351,1.164,0.134,0.924,0.82,0.1
1050,ipyiframe,11.741,10.172,0.9,1.534,1.382,0.11,1.266,1.184,0.079
1051,pympler,1.655,1.46,0.175,1.746,1.499,0.216,0.697,0.595,0.098
1052,ghalton,0.988,0.816,0.135,1.035,0.883,0.116,0.805,0.708,0.093
1053,django-widget-tweaks,0.874,0.735,0.11,0.84,0.73,0.072,0.813,0.707,0.102
1054,dedupe-variable-datetime,9.261,13.232,8.579,9.217,13.29,8.481,9.15,13.589,9.148
1055,fasteners,1.008,0.879,0.091,0.985,0.868,0.086,0.819,0.7,0.116
1056,google-images-download,2.203,1.917,0.227,1.653,1.432,0.172,0.747,0.631,0.113
1057,transportation_tutorials,20.637,18.114,1.644,2.118,1.769,0.291,1.174,1.066,0.105
1058,matplotlib-label-lines,5.879,5.255,0.452,0.902,0.777,0.098,0.835,0.738,0.077
1059,dask-jobqueue,5.711,5.044,0.397,1.115,0.999,0.086,0.947,0.855,0.089
1060,textgenrnn,36.861,31.641,3.866,2.389,2.157,0.192,1.062,0.982,0.076
1061,zope.index,2.937,2.558,0.251,1.031,0.896,0.102,0.824,0.739,0.082
1062,pylops,6.079,5.323,0.663,1.016,0.85,0.132,0.771,0.684,0.085
1063,segmentation_models,11.868,10.588,0.961,0.974,0.829,0.107,0.947,0.861,0.083
1064,scikit-allel,4.716,4.097,0.517,1.399,1.209,0.154,0.881,0.814,0.064
1065,konfoo,1.009,0.884,0.095,0.887,0.741,0.114,0.755,0.644,0.109
1066,python-geohash,1.596,1.375,0.209,1.596,1.374,0.203,1.576,1.363,0.187
1067,keyrings.alt,0.951,0.811,0.114,0.934,0.774,0.132,0.817,0.732,0.082
1068,spgl1,5.783,5.038,0.658,1.303,0.815,0.076,0.78,0.698,0.078
1069,fpdf,1.789,1.572,0.203,1.678,1.43,0.203,0.751,0.66,0.087
1070,pymzml,4.425,3.799,0.415,1.221,1.022,0.167,0.84,0.751,0.082
1071,probableparsing,0.901,0.756,0.118,0.883,0.735,0.119,0.796,0.706,0.087
1072,lmdiag,15.767,19.791,8.754,15.161,19.164,8.464,15.677,19.867,8.925
1073,fastrlock,0.931,0.804,0.1,0.952,0.833,0.09,0.805,0.721,0.08
1074,svist4get,8.155,7.106,0.742,2.569,2.23,0.294,2.43,2.008,0.37
1075,numpy-stl,4.304,5.554,3.131,1.851,5.061,5.713,0.625,0.541,0.08
1076,pytube3,0.97,0.809,0.121,1.003,0.847,0.121,0.794,0.669,0.121
1077,pm4pycvxopt,37.983,32.971,3.313,2.614,2.979,1.215,2.663,2.907,1.32
1078,sbpack,3.294,2.866,0.248,0.989,0.891,0.072,0.783,0.689,0.09
1079,zookeeper,9.853,8.599,0.901,1.279,1.14,0.107,1.122,1.053,0.066
1080,trueskill,1.812,1.553,0.214,1.633,1.392,0.224,0.726,0.641,0.082
1081,kedro,8.134,6.851,0.5,2.192,1.908,0.24,1.254,1.148,0.103
1082,sentinelsat,3.098,2.628,0.224,1.09,0.942,0.118,0.894,0.775,0.117
1083,facebook-sdk,1.884,1.601,0.15,0.959,0.839,0.092,0.782,0.666,0.113
1084,azureml-widgets,22.232,19.11,1.634,2.377,2.112,0.222,1.807,1.677,0.124
1085,coq-jupyter,6.505,5.583,0.643,1.075,0.951,0.095,0.978,0.897,0.078
1086,nb-conda-kernels,0.777,0.629,0.073,0.757,0.664,0.084,0.724,0.608,0.075
1087,json_tricks,0.996,0.812,0.103,0.867,0.725,0.117,0.791,0.725,0.063
1088,projectq,13.838,12.217,1.293,5.488,4.335,0.527,0.832,0.753,0.075
1089,stable-baselines,16.674,14.99,1.443,1.097,0.96,0.107,0.885,0.784,0.099
1090,ipypivot,17.934,15.782,1.363,2.268,2.011,0.227,1.295,1.199,0.092
1091,voila-reveal,11.402,9.847,0.867,1.507,1.307,0.098,1.291,1.151,0.136
1092,kornia,37.928,23.599,4.399,1.222,1.046,0.139,0.745,0.65,0.093
1093,docx2txt,1.71,1.419,0.217,1.577,1.372,0.183,0.806,0.684,0.113
1094,pixiedust_node,15.223,13.337,1.114,1.932,1.669,0.232,0.988,0.902,0.083
1095,mahotas,3.578,3.189,0.336,1.233,1.049,0.136,0.756,0.692,0.061
1096,rich,2.177,1.866,0.199,1.222,1.058,0.129,0.853,0.723,0.126
1097,rolldecay-estimators,21.66,19.559,1.821,1.068,0.917,0.122,0.868,0.734,0.132
1098,pysindy,10.777,9.54,0.953,1.162,1.034,0.098,1.013,0.911,0.099
1099,rasa_core,51.401,44.539,4.143,2.459,2.273,0.147,2.034,1.91,0.119
1100,spacy-nightly,10.917,9.153,1.082,2.602,2.265,0.286,1.074,0.978,0.092
1101,dash-extensions,14.937,12.68,1.965,1.14,0.979,0.124,0.922,0.814,0.105
1102,click-completion,2.778,2.431,0.217,1.765,1.58,0.17,0.825,0.721,0.1
1103,backports.ssl-match-hostname,1.551,1.301,0.235,1.476,1.252,0.21,0.798,0.699,0.096
1104,crcmod,1.546,1.349,0.181,1.709,1.502,0.17,0.809,0.714,0.093
1105,python-socketio,1.262,1.102,0.107,0.98,0.853,0.098,0.815,0.71,0.102
1106,stumpy,8.823,7.798,0.92,1.063,0.878,0.134,0.82,0.714,0.103
1107,grako,1.036,0.874,0.129,1.033,0.886,0.115,0.798,0.679,0.116
1108,psrecord,1.387,1.225,0.091,0.855,0.739,0.092,0.84,0.739,0.093
1109,parseratorvariable,10.134,13.534,8.083,9.355,13.024,8.332,9.177,12.958,8.818
1110,hiplot,5.874,5.03,0.402,1.342,1.153,0.143,0.928,0.833,0.09
1111,charts,1.618,1.392,0.21,1.617,1.365,0.227,0.765,0.65,0.11
1112,parmed,2.241,1.958,0.243,2.208,1.917,0.279,0.765,0.663,0.099
1113,fitz,20.625,17.879,1.822,1.217,1.049,0.122,1.146,1.045,0.095
1114,sqlite,0.823,0.641,0.11,0.801,0.722,0.072,0.752,0.661,0.084
1115,imdbparser,2.547,2.131,0.298,1.018,0.904,0.078,0.83,0.736,0.091
1116,fat-forensics,6.401,5.655,0.655,1.114,0.964,0.095,0.721,0.634,0.084
1117,click-default-group,2.196,1.884,0.246,1.694,1.509,0.171,0.782,0.687,0.092
1118,progressbar,1.623,1.453,0.152,1.599,1.401,0.182,0.774,0.671,0.101
1119,pykdtree,3.16,2.782,0.321,0.979,0.841,0.105,0.737,0.659,0.073
1120,opencv_python,4.922,4.275,0.592,3.098,2.603,0.454,0.813,0.736,0.072
1121,polyline,1.02,0.859,0.104,0.928,0.783,0.115,0.804,0.718,0.081
1122,pretrainedmodels,33.385,26.744,4.366,1.719,1.484,0.214,0.728,0.638,0.087
1123,doublemetaphone,0.801,0.659,0.111,0.902,0.777,0.076,0.821,0.702,0.116
1124,keras-spatial,13.71,11.957,1.067,1.14,1.01,0.071,0.962,0.874,0.085
1125,dask-searchcv,9.38,8.457,0.782,1.083,0.937,0.104,0.878,0.773,0.102
1126,pytorch-pretrained-bert,34.227,28.374,4.463,1.085,0.9,0.141,0.839,0.742,0.094
1127,jpype1,1.091,0.913,0.129,0.976,0.81,0.125,0.796,0.675,0.118
1128,deprecation,1.176,1.008,0.118,0.904,0.785,0.094,0.81,0.681,0.127
1129,jupyter-ui-poll,4.088,3.543,0.302,1.03,0.919,0.083,0.882,0.793,0.086
1130,future-nodefix,1.143,0.983,0.122,1.232,1.016,0.186,0.749,0.669,0.07
1131,pcse,11.811,10.526,0.846,2.161,1.905,0.246,1.015,0.911,0.101
1132,twittersearch,2.707,2.314,0.269,1.75,1.5,0.232,0.863,0.769,0.091
1133,keras-tqdm,6.977,6.261,0.585,0.938,0.8,0.106,0.864,0.74,0.104
1134,requests-kerberos,3.856,3.324,0.411,2.296,2.038,0.225,2.274,2.001,0.25
1135,pylab,0.754,0.651,0.093,0.758,0.662,0.085,0.784,0.669,0.106
1136,sphinx-tabs,5.67,4.817,0.432,1.109,0.966,0.117,0.95,0.857,0.092
1137,expectexception,0.846,0.708,0.114,0.786,0.699,0.061,0.737,0.658,0.077
1138,spleeter,48.096,39.004,4.448,1.639,1.48,0.112,1.335,1.231,0.101
1139,lifetimes,11.712,10.649,0.928,0.96,0.79,0.11,0.864,0.729,0.116
1140,pretty_midi,4.278,3.782,0.428,1.825,1.523,0.253,0.77,0.644,0.122
1141,atmosp,5.126,4.468,0.379,1.248,1.085,0.118,1.114,0.985,0.099
1142,abjad_ext_ipython,26.028,22.241,2.017,2.704,2.467,0.219,1.772,1.673,0.095
1143,ipfx,39.546,35.102,3.138,2.958,1.766,0.148,1.588,1.509,0.075
1144,mkdocs-exclude,5.009,4.326,0.4,1.653,1.449,0.187,0.901,0.78,0.117
1145,tagui,1.638,1.43,0.19,1.612,1.385,0.214,0.796,0.68,0.113
1146,amply,1.516,1.331,0.137,0.93,0.77,0.112,0.785,0.697,0.084
1147,highered,3.489,3.048,0.342,0.93,0.79,0.102,0.805,0.68,0.122
1148,codecov,2.485,2.171,0.203,1.032,0.912,0.087,0.854,0.751,0.1
1149,markdown2,0.867,0.74,0.098,0.955,0.767,0.145,0.738,0.634,0.101
1150,dedupe-variable-address,10.482,13.929,9.16,9.566,13.704,9.23,9.379,13.223,8.724
1151,pip-review,1.167,0.998,0.104,0.913,0.788,0.095,0.819,0.729,0.087
1152,em_examples,51.551,48.129,9.193,8.229,9.367,3.065,8.494,9.747,3.23
1153,metpy,14.329,12.857,0.99,1.43,1.271,0.115,1.025,0.938,0.084
1154,feautils,0.879,0.722,0.083,0.904,0.77,0.108,0.75,0.664,0.082
1155,sphinxcontrib.bibtex,7.136,6.196,0.5,1.158,0.993,0.132,0.933,0.819,0.112
1156,guessit,2.177,1.873,0.234,1.068,0.928,0.108,0.842,0.712,0.128
1157,tika,2.546,2.17,0.274,1.587,1.397,0.154,0.793,0.7,0.088
1158,typing_extensions,0.829,0.678,0.126,0.948,0.829,0.093,0.773,0.668,0.101
1159,btrees,2.817,2.436,0.283,1.332,1.143,0.143,0.853,0.766,0.083
1160,optimade,5.771,5.068,0.462,2.282,2.036,0.232,0.99,0.879,0.096
1161,neuron,3.859,3.407,0.398,1.532,1.266,0.228,0.798,0.67,0.125
1162,python-magic,0.866,0.743,0.076,0.919,0.792,0.089,0.787,0.705,0.076
1163,dash_bootstrap_components,14.896,12.753,1.871,1.297,1.132,0.119,0.841,0.735,0.103
1164,loggable-jdv,1.631,1.317,0.108,0.84,0.73,0.084,0.836,0.737,0.095
1165,pathy,3.044,2.624,0.294,1.125,0.952,0.113,0.915,0.831,0.081
1166,ipymaterialui,13.429,11.445,1.064,2.442,2.192,0.236,1.255,1.162,0.089
1167,odfpy,2.017,1.715,0.264,1.9,1.582,0.29,0.793,0.679,0.111
1168,probablepeople,3.082,2.503,0.502,1.585,1.283,0.261,0.808,0.708,0.095
1169,rlr,4.393,3.829,0.503,0.907,0.785,0.086,0.757,0.65,0.104
1170,dmriprep,37.863,32.977,3.043,2.148,1.926,0.14,1.75,1.647,0.1
1171,landlab,22.469,25.701,9.286,22.031,25.467,9.464,21.782,25.324,9.927
1172,mlb-statsapi,1.878,1.655,0.135,0.954,0.816,0.093,0.846,0.723,0.114
1173,ufit,16.904,14.712,1.992,1.978,1.717,0.234,0.842,0.712,0.118
1174,atmos,4.761,4.182,0.389,1.012,0.888,0.096,0.841,0.77,0.068
1175,zmq,2.055,1.783,0.225,1.608,1.4,0.193,0.774,0.713,0.058
1176,ediblepickle,1.657,1.349,0.229,1.617,1.37,0.221,0.779,0.663,0.112
1177,rcsbsearch,0.746,0.614,0.103,0.76,0.664,0.087,0.783,0.667,0.102
1178,bdshare,7.712,6.849,0.562,0.854,0.717,0.108,0.819,0.686,0.131
1179,mkdocs-redirects,4.926,4.288,0.408,1.674,1.505,0.152,0.88,0.786,0.091
1180,pyngsi,0.758,0.636,0.1,0.699,0.604,0.084,0.81,0.682,0.099
1181,sanic,4.229,3.544,0.405,1.115,0.986,0.097,0.954,0.857,0.094
1182,bayespy,7.571,6.714,0.748,1.91,1.669,0.227,0.785,0.68,0.1
1183,breathe,5.788,4.96,0.482,1.096,0.947,0.117,0.947,0.846,0.096
1184,jupyter_sphinx_theme,13.277,11.299,1.135,2.516,2.262,0.226,1.172,1.068,0.1
1185,onnx,5.073,4.457,0.48,2.248,1.84,0.321,0.814,0.713,0.099
1186,imshow,6.576,5.866,0.537,1.696,1.481,0.179,0.763,0.69,0.07
1187,pysam,1.444,1.241,0.148,1.392,1.165,0.165,0.713,0.614,0.095
1188,optimuspyspark,97.684,70.05799999999999,11.309,75.027,58.209,9.856,0.96,0.875,0.082
1189,segmentation-models,12.12,10.729,1.04,1.152,0.953,0.072,0.936,0.827,0.106
1190,swifter,32.526,28.144,2.753,2.688,2.381,0.267,1.548,1.473,0.071
1191,ruamel-yaml-clib,0.963,0.821,0.11,0.958,0.838,0.086,0.79,0.701,0.086
1192,tox,3.236,2.734,0.266,1.31,1.177,0.103,0.89,0.811,0.076
1193,pyinstaller-hooks-contrib,1.067,0.886,0.149,1.059,0.88,0.15,0.783,0.692,0.087
1194,pyastronomy,4.52,5.507,3.16,2.305,5.472,5.624,0.612,0.553,0.055
1195,usaddress,2.479,2.149,0.249,0.908,0.8,0.078,0.836,0.726,0.107
1196,pypbl,0.812,0.73,0.068,0.801,0.698,0.091,0.794,0.689,0.076
1197,barnum,3.025,2.637,0.376,1.823,1.561,0.235,0.69,0.599,0.085
1198,inspyred,0.95,0.814,0.101,0.854,0.727,0.094,0.72,0.626,0.091
1199,ckanapi,3.38,2.877,0.384,1.69,1.429,0.247,0.833,0.724,0.103
1200,colorful,0.948,0.818,0.093,0.908,0.758,0.114,0.817,0.75,0.063
1201,geomet,1.424,1.218,0.112,0.983,0.866,0.091,0.874,0.766,0.105
1202,levenshtein-search,0.854,0.72,0.105,0.872,0.759,0.083,0.823,0.723,0.097
1203,troveharvester,10.126,9.125,0.74,0.927,0.797,0.104,0.831,0.735,0.092
1204,afinn,1.6,1.379,0.195,1.545,1.353,0.156,0.769,0.661,0.102
1205,jupyter-drawing-pad,14.819,12.859,1.244,2.133,1.963,0.15,1.283,1.151,0.127
1206,tensorflow_probability,6.016,5.417,0.458,3.15,2.692,0.278,0.767,0.677,0.087
1207,criticalpath,1.654,1.401,0.234,1.56,1.373,0.171,0.791,0.679,0.108
1208,pygobject,40.219,35.724,4.143,40.459,35.894,4.137,41.951,37.366,4.231
1209,warnings,0.759,0.627,0.098,0.77,0.66,0.083,0.776,0.665,0.102
1210,persistent,2.446,2.119,0.24,1.244,1.064,0.137,0.829,0.749,0.078
1211,tsmoothie,6.685,5.889,0.693,0.931,0.79,0.105,0.776,0.685,0.086
1212,dedupe-hcluster,3.429,3.011,0.335,1.055,0.892,0.086,0.812,0.698,0.111
1213,fury,10.304,8.883,1.202,1.142,0.951,0.098,0.856,0.737,0.094
1214,gekko,4.12,3.338,0.452,1.925,1.418,0.219,0.69,0.606,0.077
1215,jupyterlab_server,12.631,10.25,1.01,1.533,1.384,0.094,1.28,1.187,0.086
1216,pygpu,0.854,0.685,0.09,0.853,0.719,0.1,0.835,0.69,0.091
1217,wntr,14.134,12.504,1.029,1.421,1.199,0.138,0.869,0.76,0.089
1218,pymrio,11.119,9.895,0.735,1.715,1.483,0.185,0.888,0.78,0.081
1219,linear-tsv,1.698,1.506,0.157,1.628,1.393,0.164,0.796,0.683,0.107
1220,sphinxcontrib_programoutput,6.073,4.986,0.482,1.132,0.971,0.119,0.853,0.757,0.078
1221,affinegap,0.937,0.807,0.101,0.897,0.737,0.082,0.791,0.711,0.064
1222,nbclean,21.84,18.751,1.606,1.518,1.38,0.086,1.379,1.232,0.135
1223,boltons,1.079,0.924,0.107,1.022,0.877,0.109,0.815,0.687,0.123
1224,pyfmi,7.651,6.086,1.117,7.256,5.873,1.172,7.254,6.099,0.985
1225,flatten-json,1.664,1.395,0.19,1.567,1.328,0.191,0.732,0.646,0.073
1226,goodtables,14.743,12.189,1.017,1.384,1.202,0.122,1.146,1.03,0.09
1227,dedupe-variable-name,11.052,13.802,8.243,10.165,13.927,8.666,10.187,13.798,8.843
1228,msal,3.691,2.992,0.305,1.158,0.94,0.123,0.824,0.725,0.091
1229,qurro,4.351,2.954,0.417,11.794,13.393,6.389,11.935,13.862,6.428
1230,pyarts,10.577,8.985,0.855,1.658,1.395,0.183,0.807,0.727,0.076
1231,symbulate,8.967,8.049,0.6,0.954,0.808,0.095,0.791,0.672,0.096
1232,earthpy,23.106,20.118,1.791,4.473,4.006,0.348,1.092,0.98,0.091
1233,osmapi,2.671,2.26,0.25,1.763,1.499,0.209,0.848,0.76,0.083
1234,pm4py,33.852,28.57,2.867,2.352,2.064,0.2,2.434,1.999,0.231
1235,pyhacrf-datamade,3.436,2.942,0.32,1.06,0.871,0.11,0.794,0.698,0.076
1236,sphinx-thebelab,6.019,4.932,0.473,1.063,0.889,0.1,0.878,0.784,0.083
1237,mongoengine,1.896,1.655,0.152,1.058,0.873,0.113,0.861,0.719,0.115
1238,drms,7.606,6.744,0.654,1.77,1.493,0.22,0.832,0.712,0.092
1239,partridge,8.181,7.106,0.597,0.978,0.828,0.1,0.811,0.696,0.092
1240,geoscilabs,52.512,48.365,9.462,8.79,9.664,3.004,8.697,9.641,2.874
1241,pyinotify,1.668,1.443,0.183,1.753,1.463,0.224,0.805,0.686,0.108
1242,ase-notebook,11.147,9.946,0.821,1.224,0.941,0.147,1.0,0.864,0.109
1243,myst_parser,6.725,5.501,0.488,1.424,1.146,0.111,0.913,0.852,0.056
1244,environ-config,1.106,0.921,0.111,1.036,0.806,0.088,0.891,0.768,0.091
1245,tensorflow_metadata,1.925,1.6,0.129,0.969,0.806,0.111,0.854,0.745,0.09
1246,weasyprint,8.134,6.765,0.74,1.35,1.111,0.115,0.884,0.775,0.107
1247,tldextract,2.163,1.828,0.149,0.924,0.771,0.115,0.848,0.729,0.113
1248,wooldridge,6.791,6.013,0.494,1.314,0.94,0.146,0.815,0.729,0.072
1249,baycomp,9.925,8.288,0.809,0.946,0.819,0.072,0.86,0.733,0.125
1250,tensorflow-gpu-estimator,1.291,1.063,0.144,1.168,0.926,0.179,0.808,0.685,0.099
1251,matplotlib.pyplot,0.87,0.683,0.107,0.757,0.654,0.073,0.84,0.683,0.113
1252,ads,3.826,3.141,0.41,1.743,1.474,0.241,0.779,0.7,0.071
1253,neurodynex,22.1,20.369,4.405,1.057,0.861,0.088,0.902,0.771,0.11
1254,reverse_geocoder,9.103,7.807,0.981,1.978,1.559,0.271,0.791,0.696,0.073
1255,rawpy,3.689,3.069,0.344,1.171,0.978,0.129,0.767,0.701,0.063
1256,nb_black,6.909,5.86,0.492,1.824,1.575,0.216,1.039,0.915,0.092
1257,tellurium,30.971,25.405,2.79,1.546,1.341,0.117,1.197,1.089,0.102
1258,simplecosine,3.566,3.06,0.28,0.913,0.765,0.104,0.83,0.725,0.098
1259,duecredit,3.07,2.608,0.236,1.2,0.978,0.124,0.834,0.718,0.099
