,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
946,allennlp-semparse,112.898,83.394,9.273,9.367,8.557,0.691,9.389,8.447,0.578
947,itchat,3.646,3.149,0.37,0.931,0.803,0.092,0.841,0.721,0.116
948,lmoments3,6.879,6.11,0.688,1.68,1.403,0.225,0.702,0.633,0.065
949,pyhanlp,3.796,3.189,0.389,1.683,1.444,0.209,0.784,0.693,0.087
950,cookies,1.016,0.791,0.077,0.944,0.791,0.121,0.797,0.7,0.094
951,reframed,13.547,11.997,1.406,1.095,0.904,0.134,0.828,0.703,0.121
952,iso8601,0.943,0.679,0.098,0.872,0.723,0.119,0.805,0.702,0.1
953,tensorlayer,17.146,14.904,1.519,1.572,1.416,0.095,1.11,1.014,0.076
954,azure-datalake-store,3.525,3.06,0.202,1.066,0.923,0.091,0.908,0.785,0.12
955,paramz,7.217,6.324,0.792,1.687,1.442,0.227,0.793,0.702,0.088
956,validator-collection,2.798,2.382,0.233,1.112,0.977,0.086,0.79,0.671,0.115
957,hiredis,0.952,0.833,0.081,1.03,0.892,0.107,0.778,0.672,0.101
958,labstep,4.055,3.441,0.453,1.843,1.66,0.177,0.815,0.731,0.081
959,rstr,0.912,0.778,0.107,0.925,0.759,0.118,0.788,0.698,0.086
960,itk-filtering,18.061,13.687,1.911,5.597,4.734,0.826,0.81,0.716,0.092
961,wsgiref,1.655,1.375,0.237,1.47,1.254,0.195,1.632,1.394,0.216
962,pymed,1.744,1.452,0.177,0.983,0.843,0.095,0.751,0.662,0.085
963,fhirclient,2.538,2.167,0.216,1.32,1.095,0.169,0.76,0.647,0.109
964,p-tqdm,2.615,2.177,0.242,1.737,1.519,0.184,0.778,0.682,0.092
965,envoy,0.854,0.75,0.076,0.94,0.824,0.068,0.806,0.698,0.095
966,lineup_widget,17.442,15.078,1.347,1.579,1.372,0.166,1.27,1.185,0.082
967,ping3,0.75,0.656,0.064,0.912,0.713,0.116,0.754,0.687,0.064
968,pycobertura,4.218,3.564,0.453,2.511,2.161,0.314,0.846,0.71,0.129
969,sparkmagic,23.088,19.717,1.906,4.843,4.189,0.432,4.755,4.165,0.517
970,ipyaladin,13.627,11.681,0.948,2.345,2.089,0.207,1.246,1.146,0.097
971,ckiptagger,0.954,0.78,0.121,0.954,0.781,0.113,0.758,0.667,0.086
972,fast-bert,58.843,46.68,5.988,1.591,1.445,0.107,1.269,1.175,0.091
973,jupyter_sphinx,15.925,13.506,1.293,1.624,1.495,0.1,1.439,1.309,0.127
974,minorminer,8.522,7.399,0.72,1.334,1.16,0.121,0.788,0.683,0.1
975,pynwb,12.149,10.979,0.894,1.075,0.937,0.079,0.931,0.837,0.091
976,google_api_python_client,5.156,4.498,0.315,1.569,1.355,0.178,0.927,0.811,0.113
977,geospacepy,6.92,6.135,0.549,1.658,1.421,0.198,0.785,0.706,0.076
978,pykalman,1.747,1.472,0.243,1.668,1.447,0.179,0.726,0.633,0.085
979,dwave-qbsolv,4.208,3.644,0.347,1.018,0.863,0.095,0.814,0.692,0.119
980,gluonnlp,6.707,5.883,0.663,1.97,1.72,0.21,1.89,1.643,0.21
981,eagerpy,3.384,2.983,0.331,0.938,0.778,0.119,0.732,0.644,0.085
982,psychtoolbox,3.402,3.004,0.318,1.339,0.89,0.119,0.767,0.672,0.092
983,django-user-agents,3.92,3.251,0.408,0.954,0.814,0.092,0.838,0.758,0.077
984,multi-key-dict,1.59,1.378,0.198,1.448,1.268,0.159,0.758,0.681,0.073
985,pyspedas,33.252,27.599,3.04,1.636,1.395,0.115,1.045,0.933,0.107
986,sphinx-multitoc-numbering,6.085,5.181,0.525,1.117,0.97,0.109,0.954,0.847,0.103
987,pybrake,4.827,4.194,0.518,4.161,3.644,0.472,4.042,3.603,0.402
988,asteval,2.665,2.337,0.279,2.375,2.039,0.317,0.709,0.609,0.095
989,segmentation-models-pytorch,44.888,27.296,4.567,1.049,0.928,0.074,0.846,0.739,0.103
990,symfit,15.507,13.772,1.587,2.819,2.424,0.378,0.847,0.734,0.109
991,abydos,4.176,3.557,0.387,1.389,1.174,0.156,0.798,0.707,0.088
992,traceback2,0.966,0.792,0.115,0.88,0.726,0.098,0.759,0.631,0.123
993,rouge-score,6.09,5.293,0.564,0.991,0.868,0.091,0.886,0.788,0.092
994,natasha,6.282,5.137,0.791,1.555,1.27,0.239,0.849,0.743,0.086
995,pdfminer-six,2.902,2.487,0.245,1.278,1.065,0.131,0.84,0.759,0.078
996,sumy,8.609,7.531,0.852,1.081,0.928,0.117,0.931,0.814,0.104
997,jupyterlab-dash,27.361,23.292,2.951,1.612,1.443,0.117,1.402,1.267,0.131
998,jupyter_cms,13.312,11.274,0.985,2.018,1.767,0.216,1.223,1.096,0.123
