,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
936,birdseye,7.36,6.442,0.556,1.278,1.104,0.12,1.018,0.919,0.095
937,django-environ,0.941,0.801,0.115,0.95,0.786,0.118,0.754,0.658,0.091
938,sshtunnel,3.012,2.62,0.248,1.022,0.881,0.111,0.9,0.792,0.105
939,genie.libs.conf,1.772,1.529,0.197,1.811,1.536,0.232,0.791,0.678,0.108
940,numpy_groupies,2.444,2.059,0.328,2.314,2.035,0.257,0.706,0.596,0.106
941,ebooklib,2.523,2.219,0.249,1.553,1.317,0.194,0.803,0.723,0.075
942,decodes,1.141,0.972,0.129,1.066,0.909,0.12,0.732,0.634,0.094
943,pandas-ml,6.718,6.148,0.455,1.075,0.928,0.105,0.754,0.671,0.08
944,straxen,21.983,18.91,2.585,21.531,18.742,2.54,21.864,18.921,2.72
945,topic-modelling-tools,15.678,16.126,3.658,3.554,6.7,6.064,3.49,6.713,5.858
946,mwclient,2.172,1.9,0.144,0.99,0.857,0.105,0.737,0.648,0.087
947,south,1.683,1.415,0.237,1.499,1.312,0.17,0.814,0.697,0.115
948,pycrs,1.577,1.29,0.237,1.585,1.377,0.194,0.788,0.668,0.11
949,sphinx-autodoc-typehints,6.024,5.135,0.524,1.135,0.993,0.11,0.905,0.814,0.089
950,rows,2.529,2.258,0.214,0.969,0.828,0.113,0.875,0.781,0.081
951,rosserial-client,0.795,0.626,0.117,0.78,0.648,0.125,0.807,0.697,0.082
952,scvelo,29.577,26.174,2.503,1.557,1.401,0.108,1.213,1.131,0.078
953,polyphony,1.902,1.664,0.218,1.934,1.683,0.209,0.727,0.655,0.068
954,ibm-cos-sdk-core,2.997,2.604,0.276,2.055,1.779,0.238,0.76,0.664,0.092
955,dfttopif,12.259,10.951,1.158,1.581,1.371,0.193,0.809,0.712,0.094
956,node2vec,9.322,8.33,0.788,1.857,1.624,0.215,0.806,0.723,0.079
957,dautil,4.01,3.464,0.382,1.621,1.411,0.184,0.773,0.688,0.081
958,dash_auth,17.983,15.43,2.121,1.815,1.605,0.182,0.901,0.827,0.073
959,roslaunch,0.815,0.688,0.076,0.74,0.63,0.087,0.769,0.66,0.1
960,fleming,1.579,1.369,0.137,0.886,0.744,0.112,0.747,0.649,0.095
961,namedtupled,2.392,2.056,0.283,0.864,0.76,0.072,0.799,0.71,0.084
962,jsoncsv,3.059,2.676,0.296,1.71,1.504,0.191,0.799,0.709,0.086
963,mordred,5.154,4.571,0.519,1.878,1.615,0.225,0.701,0.618,0.08
964,rqt-plot,0.804,0.659,0.091,0.782,0.666,0.107,0.796,0.693,0.091
965,otter-grader,20.299,17.929,1.403,1.712,1.578,0.099,1.404,1.298,0.102
966,tensile-test,20.456,17.586,1.999,1.36,1.239,0.088,1.312,1.226,0.084
967,calendar,0.792,0.656,0.126,0.745,0.617,0.1,0.714,0.616,0.08
968,smach,0.735,0.589,0.095,0.801,0.707,0.085,0.835,0.708,0.102
969,magic-impute,17.229,15.455,1.44,1.202,1.062,0.111,0.989,0.9,0.086
970,gym-retro,13.276,11.215,1.672,5.238,3.75,0.972,0.788,0.715,0.07
971,upsetplot,13.813,12.212,1.42,5.728,4.9,0.729,0.853,0.747,0.103
972,fifteenrock,27.794,23.0,2.438,3.965,6.77,5.411,1.15,1.067,0.08
973,htools,16.646,14.955,1.311,6.641,5.483,0.632,6.474,5.758,0.559
974,flowws-unit-cell,10.429,9.3,0.927,1.018,0.882,0.108,0.834,0.726,0.105
975,wikidata,0.958,0.843,0.07,0.95,0.804,0.114,0.777,0.688,0.083
976,rednose,2.539,2.223,0.291,1.663,1.448,0.202,0.736,0.668,0.063
977,screed,3.336,2.867,0.427,2.415,2.099,0.295,0.771,0.697,0.071
978,azure-mgmt-batch,2.76,2.321,0.229,1.115,0.945,0.135,0.858,0.759,0.095
979,pd_utils,15.248,13.753,1.286,1.146,1.007,0.108,0.967,0.861,0.104
980,wayback,1.859,1.594,0.169,0.838,0.726,0.066,0.84,0.711,0.126
981,bw2temporalis,8.294,7.183,1.026,8.43,7.349,0.969,8.412,7.283,1.011
982,pydsa_core,14.694,12.933,1.296,1.145,1.005,0.111,1.012,0.896,0.09
983,pvfactors,15.618,13.669,1.337,1.183,1.037,0.116,0.922,0.804,0.114
984,itk-ioscanco,9.258,7.457,1.076,0.91,0.744,0.127,0.833,0.712,0.116
985,pytumblr,3.064,2.566,0.348,1.011,0.821,0.112,0.81,0.745,0.062
986,sphinx-automodapi,5.571,4.538,0.449,1.497,1.002,0.148,0.912,0.815,0.087
987,snorkel-metal,41.077,31.605,4.824,1.054,0.918,0.102,0.912,0.836,0.072
988,pdfrw,0.954,0.764,0.119,0.966,0.814,0.121,0.783,0.677,0.104
989,aspy.yaml,1.134,0.951,0.127,0.946,0.816,0.097,0.796,0.724,0.069
990,discogs_client,1.969,1.659,0.18,0.944,0.823,0.095,0.825,0.729,0.092
991,azure-mgmt-appconfiguration,2.56,2.116,0.233,1.045,0.903,0.113,0.902,0.806,0.092
992,snapshot-phantomjs,0.925,0.795,0.101,0.856,0.774,0.055,0.782,0.683,0.096
993,cowsay,0.871,0.76,0.083,0.842,0.707,0.104,0.785,0.691,0.091
994,flickrapi,2.447,2.037,0.222,0.972,0.827,0.103,0.885,0.797,0.085
995,pyexlatex,22.469,20.249,1.93,1.3,1.132,0.13,0.901,0.752,0.146
996,pulp-py3,0.778,0.671,0.098,0.781,0.657,0.116,0.813,0.714,0.088
997,piecash,4.306,3.761,0.354,2.012,1.75,0.242,0.868,0.821,0.043
998,bibtex_gen,24.098,21.32,2.23,1.07,0.932,0.105,0.994,0.873,0.117
999,sacred,4.992,4.337,0.464,0.958,0.835,0.085,0.967,0.911,0.053
1000,eo-learn-features,31.396,29.816,5.265,1.557,1.418,0.099,1.384,1.268,0.113
1001,tf-conversions,0.822,0.655,0.11,0.822,0.714,0.084,0.686,0.586,0.09
1002,nmslib,4.267,3.69,0.441,1.507,1.249,0.213,0.698,0.608,0.088
1003,pelican-render-math,5.281,4.593,0.509,0.878,0.718,0.11,0.87,0.781,0.086
1004,pymarkovchain,1.563,1.329,0.201,1.554,1.373,0.165,0.797,0.705,0.09
1005,asana,2.27,1.964,0.172,1.015,0.894,0.09,0.868,0.747,0.115
1006,beholder,0.883,0.778,0.079,0.857,0.693,0.137,0.795,0.696,0.096
1007,percy,1.77,1.467,0.208,0.992,0.853,0.112,0.797,0.717,0.076
1008,ghp-import2,0.878,0.73,0.117,0.887,0.754,0.103,0.797,0.703,0.091
1009,pyzbar,0.959,0.823,0.106,0.891,0.76,0.102,0.819,0.699,0.116
1010,elfi,26.104,24.478,4.295,2.746,5.835,5.504,2.745,5.946,5.633
1011,azureml-model-management-sdk,10.012,9.025,0.707,0.998,0.859,0.107,0.951,0.819,0.128
1012,jep,10.027,8.474,1.426,10.011,8.556,1.348,10.216,8.639,1.426
1013,mimeparse,1.652,1.445,0.188,1.629,1.385,0.213,0.799,0.704,0.092
1014,rqt-dep,0.836,0.685,0.1,0.743,0.622,0.096,0.8,0.669,0.12
1015,gprof2dot,1.597,1.438,0.146,1.62,1.341,0.194,0.709,0.591,0.115
1016,bmcs,1.994,1.698,0.261,2.04,1.789,0.211,0.788,0.697,0.088
1017,web3,9.482,8.608,0.595,8.537,7.654,0.592,9.19,8.214,0.641
1018,nbpdfexport,9.058,7.769,0.649,1.901,1.693,0.184,1.027,0.948,0.076
1019,mirapy,13.229,11.938,1.128,1.053,0.91,0.109,0.888,0.772,0.112
1020,cleo,1.348,1.115,0.152,0.847,0.728,0.094,0.819,0.692,0.124
1021,cltk,6.0,5.258,0.536,2.412,2.123,0.29,0.84,0.751,0.086
1022,wordninja,1.827,1.608,0.189,1.773,1.503,0.241,0.762,0.661,0.098
1023,cassandra-driver,1.993,1.641,0.245,1.284,1.135,0.106,0.817,0.719,0.093
1024,planar,4.801,4.504,0.272,4.887,4.63,0.229,4.862,4.602,0.237
1025,baobao,0.774,0.695,0.068,0.759,0.668,0.074,0.787,0.685,0.092
1026,pykneer,46.944,39.481,5.036,4.198,3.582,0.561,1.595,1.45,0.131
1027,mkl_fft,86.832,19.475,4.763,0.915,0.817,0.062,0.699,0.614,0.082
1028,fog,3.55,3.043,0.376,1.711,1.482,0.209,1.575,1.299,0.256
1029,pyformulas,7.073,6.147,0.792,3.524,3.016,0.417,3.639,3.084,0.405
1030,crdp,1.303,1.083,0.183,1.371,1.157,0.177,1.336,1.152,0.164
1031,nptdms,3.928,3.52,0.379,1.754,1.538,0.199,0.753,0.627,0.12
1032,pysf,0.971,0.814,0.079,0.969,0.81,0.132,0.781,0.694,0.084
1033,rx,1.19,0.958,0.17,1.127,0.967,0.123,0.747,0.665,0.079
1034,matplotlib-base,0.841,0.698,0.092,0.739,0.662,0.067,0.716,0.599,0.109
1035,multiprocessing-on-dill,1.892,1.637,0.218,1.62,1.388,0.202,0.815,0.702,0.11
1036,featuretools_tsfresh_primitives,27.452,24.334,1.957,1.482,1.266,0.143,1.186,1.083,0.099
1037,shutilwhich,1.664,1.454,0.197,1.622,1.417,0.188,0.74,0.657,0.08
1038,chart_studio.plotly,0.83,0.691,0.084,0.789,0.685,0.079,0.732,0.603,0.12
1039,postcodes-io-api,1.872,1.528,0.198,0.943,0.801,0.108,0.843,0.736,0.103
1040,roscreate,2.517,1.888,0.353,2.186,1.754,0.382,2.224,1.941,0.257
1041,audio.coders,3.825,3.222,0.48,4.458,3.299,0.574,3.704,3.093,0.555
1042,static3,1.673,1.446,0.191,1.621,1.396,0.208,0.709,0.618,0.088
1043,pygmsh,3.686,3.23,0.341,0.978,0.837,0.112,0.82,0.726,0.091
1044,platypus-opt,1.057,0.831,0.117,0.924,0.816,0.079,0.699,0.594,0.099
1045,tvb-library,14.727,12.641,1.14,1.386,1.187,0.162,0.926,0.83,0.091
1046,azure-mgmt-security,3.011,2.547,0.255,1.351,1.175,0.137,0.915,0.822,0.091
1047,cn2an,1.143,0.968,0.12,0.876,0.754,0.095,0.814,0.723,0.089
1048,docrepr,5.378,4.598,0.4,1.061,0.928,0.101,0.871,0.781,0.087
1049,simple-salesforce,3.363,2.963,0.233,1.07,0.953,0.089,0.892,0.805,0.084
1050,fusepy,1.653,1.473,0.167,1.674,1.47,0.19,0.815,0.741,0.068
1051,orange3-associate,17.561,17.544,5.683,17.546,17.919,5.828,17.282,17.466,5.748
1052,pyats.examples,8.497,7.348,0.654,1.186,1.022,0.128,1.116,1.003,0.11
1053,rqt-graph,0.791,0.652,0.084,0.805,0.665,0.111,0.815,0.735,0.07
1054,annotationframeworkclient,13.971,12.347,1.253,2.668,2.285,0.315,0.938,0.813,0.122
1055,python-pam,0.804,0.671,0.1,0.895,0.76,0.099,0.718,0.63,0.085
1056,pymssql,1.152,0.945,0.099,1.08,0.936,0.102,0.783,0.668,0.111
1057,ml-insights,12.375,11.158,1.012,1.004,0.814,0.12,0.848,0.766,0.079
1058,fast_pagerank,0.906,0.742,0.094,0.91,0.762,0.121,0.795,0.686,0.107
1059,efficientnet-pytorch,42.202,22.951,4.186,1.542,1.365,0.159,0.752,0.637,0.111
1060,apng,0.934,0.798,0.11,0.926,0.777,0.122,0.817,0.706,0.107
1061,optimparallel,5.976,5.266,0.65,0.858,0.677,0.106,0.79,0.702,0.084
1062,rasa-sdk,5.73,4.919,0.465,1.246,1.125,0.09,0.811,0.738,0.067
1063,tf-nightly-gpu-2.0-preview,0.838,0.664,0.109,0.72,0.599,0.096,0.724,0.614,0.101
1064,roslib,0.794,0.662,0.081,0.751,0.671,0.071,0.708,0.608,0.093
1065,azure-mgmt-netapp,2.759,2.381,0.154,1.192,1.027,0.122,0.854,0.793,0.058
1066,django-class,0.829,0.655,0.123,0.72,0.588,0.103,0.658,0.562,0.087
1067,python-redis-cache,0.811,0.681,0.104,0.906,0.803,0.075,0.739,0.629,0.107
1068,datawig,14.13,12.695,1.212,1.856,1.58,0.259,0.868,0.771,0.094
1069,intern,14.203,11.884,2.086,13.616,11.359,2.084,13.702,11.759,1.856
1070,flask-security,7.029,6.166,0.616,1.16,0.986,0.127,0.942,0.864,0.076
1071,paho_mqtt,1.768,1.52,0.227,1.635,1.477,0.138,0.72,0.636,0.08
1072,keyrings.cryptfile,4.596,4.047,0.309,1.78,1.542,0.226,0.955,0.852,0.1
1073,mailbox,1.431,1.222,0.184,1.635,1.421,0.171,0.8,0.699,0.099
1074,geojson-precision,0.809,0.662,0.095,0.795,0.665,0.103,0.8,0.709,0.083
1075,asynctest,0.827,0.726,0.071,0.949,0.838,0.082,0.751,0.671,0.075
1076,xai,11.844,10.769,0.895,1.065,0.9,0.104,0.924,0.826,0.095
1077,pd,1.627,1.435,0.177,1.544,1.357,0.175,0.79,0.701,0.086
1078,khmer,3.726,3.207,0.459,1.542,1.315,0.191,0.748,0.666,0.08
1079,txaio,0.994,0.824,0.141,1.015,0.874,0.115,0.709,0.616,0.086
1080,rqt-srv,0.786,0.613,0.118,0.728,0.612,0.085,0.729,0.633,0.079
1081,maven,9.164,8.179,0.662,1.129,0.987,0.112,0.939,0.844,0.092
1082,orkg,8.901,8.036,0.659,1.794,1.568,0.213,0.797,0.679,0.115
1083,xkit,0.727,0.637,0.081,0.774,0.672,0.093,0.804,0.685,0.091
1084,pysastrawi,0.958,0.812,0.111,0.926,0.811,0.082,0.786,0.682,0.1
1085,hail,44.162,35.588,4.827,3.609,3.062,0.497,1.324,1.217,0.104
1086,nb-pdf-template,1.633,1.388,0.229,1.57,1.351,0.206,0.822,0.717,0.102
1087,flask_restplus,4.215,3.569,0.352,1.355,1.155,0.158,0.903,0.803,0.097
1088,mplex-image,21.852,19.294,2.015,6.9,5.839,0.94,0.865,0.79,0.071
1089,astrobase,15.789,14.026,1.269,1.467,1.279,0.15,0.939,0.842,0.095
1090,pygmt,8.423,7.619,0.622,1.314,1.096,0.173,0.803,0.707,0.092
1091,tensorflow_core.compat.v1,0.816,0.658,0.111,0.81,0.684,0.1,0.737,0.653,0.077
1092,genie.libs.robot,1.393,1.181,0.152,0.89,0.792,0.071,0.814,0.686,0.122
1093,nba-api,2.08,1.749,0.215,1.088,0.912,0.139,0.77,0.664,0.1
1094,jupylet,24.699,21.648,1.936,2.57,2.276,0.267,1.531,1.398,0.129
1095,pyorbital,7.627,6.779,0.728,1.734,1.551,0.165,0.751,0.67,0.078
1096,airtable-python-wrapper,1.818,1.51,0.184,0.937,0.824,0.087,0.817,0.751,0.063
1097,flask-json,2.409,2.049,0.205,0.991,0.854,0.111,0.902,0.767,0.132
1098,dpath,1.645,1.419,0.212,1.608,1.415,0.179,0.811,0.708,0.097
1099,jigu,0.786,0.676,0.101,0.763,0.671,0.08,0.74,0.639,0.092
1100,pandas_flavor,7.488,6.742,0.637,0.961,0.869,0.065,0.825,0.704,0.119
1101,atomap,38.13,33.301,3.202,1.861,1.678,0.125,1.465,1.364,0.098
1102,biokit,30.815,27.574,2.361,2.145,1.913,0.211,1.129,1.029,0.097
1103,ticdat,1.187,1.054,0.087,1.135,0.979,0.121,0.719,0.624,0.089
1104,pytest-console-scripts,3.96,3.398,0.37,2.607,2.254,0.309,0.949,0.867,0.076
1105,rdkit,0.808,0.723,0.075,0.802,0.687,0.106,0.791,0.677,0.102
1106,pyitunes,2.8,2.491,0.279,1.83,1.611,0.206,0.697,0.602,0.092
1107,phate,17.281,15.115,1.483,1.187,1.038,0.089,0.886,0.793,0.09
1108,console,1.072,0.929,0.094,0.986,0.854,0.1,0.776,0.679,0.096
1109,rqt-action,0.728,0.592,0.071,0.753,0.658,0.087,0.805,0.692,0.105
1110,chest,1.761,1.465,0.158,1.656,1.442,0.198,0.806,0.692,0.111
1111,pysha3,0.906,0.751,0.119,0.863,0.725,0.104,0.731,0.623,0.106
1112,genie.conf,2.515,2.105,0.302,1.254,1.085,0.125,0.854,0.764,0.087
1113,proplot,6.252,5.628,0.418,1.408,1.196,0.176,0.832,0.724,0.105
1114,pegasuspy,66.029,57.849,13.836,60.961,56.613,13.606,66.756,60.584,14.308
1115,sexmachine,1.626,1.398,0.195,1.699,1.459,0.216,0.767,0.685,0.079
1116,rqt-service-caller,0.822,0.683,0.086,0.762,0.65,0.101,0.81,0.697,0.104
1117,lasagne,3.79,3.307,0.421,1.77,1.596,0.159,0.808,0.682,0.122
1118,azureml-dataprep-rslex,1.528,1.286,0.193,1.532,1.285,0.202,0.705,0.594,0.108
1119,mongobox,1.668,1.479,0.176,1.634,1.372,0.238,0.721,0.654,0.064
1120,fbpca,1.62,1.436,0.17,1.686,1.493,0.158,0.814,0.707,0.096
1121,path-py,1.045,0.926,0.075,0.961,0.824,0.112,0.844,0.719,0.122
1122,colorspacious,3.342,2.945,0.34,0.926,0.817,0.064,0.81,0.718,0.089
1123,traitsui,6.054,5.275,0.744,2.884,2.474,0.42,0.819,0.73,0.086
1124,fig,7.796,6.693,0.923,1.753,1.511,0.2,0.866,0.772,0.091
1125,pylev,0.938,0.811,0.101,0.905,0.751,0.126,0.797,0.695,0.099
1126,sftpserver,3.116,2.71,0.276,0.985,0.817,0.112,0.921,0.815,0.102
1127,dataflows,14.881,13.193,1.039,5.151,4.625,0.41,5.08,4.506,0.45
1128,json-logging-py,1.681,1.49,0.18,1.601,1.427,0.159,0.807,0.722,0.082
1129,localization,0.949,0.768,0.112,0.871,0.701,0.142,0.825,0.72,0.103
1130,google_images_download,1.992,1.734,0.206,1.542,1.343,0.181,0.734,0.664,0.067
1131,coco,3.17,2.699,0.438,3.266,2.854,0.388,3.197,2.679,0.494
1132,verta,4.699,4.074,0.423,2.173,1.892,0.236,0.896,0.789,0.103
1133,kerberos,1.488,1.262,0.214,1.458,1.226,0.209,1.589,1.379,0.196
1134,pynio,0.783,0.676,0.096,0.806,0.681,0.096,0.772,0.667,0.095
1135,daphne,6.808,6.081,0.381,1.274,1.141,0.082,1.166,1.034,0.127
1136,azure-mgmt-applicationinsights,2.915,2.41,0.231,1.275,1.121,0.119,0.812,0.702,0.106
1137,pyvisa-py,1.683,1.422,0.166,1.073,0.933,0.107,0.83,0.723,0.104
1138,w1thermsensor,1.445,1.245,0.12,1.046,0.906,0.11,0.892,0.8,0.089
1139,beams,20.394,17.442,2.045,1.423,1.315,0.078,1.262,1.172,0.084
1140,pyfileconf,25.273,28.43,9.412,25.523,28.933,9.855,25.247,28.906,9.648
1141,leven,1.777,1.519,0.211,1.612,1.398,0.2,1.571,1.355,0.203
1142,webkit,0.797,0.676,0.111,0.765,0.652,0.104,0.752,0.641,0.101
1143,gleam,3.326,2.818,0.346,1.806,1.595,0.185,0.84,0.72,0.115
1144,atomate,29.746,31.534,10.869,29.649,31.57,10.745,29.295,31.322,10.236
1145,auto-sklearn,23.396,20.635,2.099,3.061,2.622,0.452,0.973,0.876,0.094
1146,altair_viewer,9.898,8.767,0.714,1.166,0.998,0.131,0.933,0.841,0.089
1147,azure-mgmt-datalake-analytics,4.536,3.837,0.293,1.182,1.024,0.121,0.854,0.747,0.103
1148,sklearn-contrib-lightning,3.304,2.816,0.443,3.077,2.617,0.412,3.345,2.852,0.404
1149,tensorflow-base,0.812,0.654,0.103,0.784,0.666,0.091,0.75,0.632,0.107
1150,aenum,0.965,0.836,0.094,1.095,0.912,0.138,0.799,0.699,0.096
1151,ipyspin,12.066,10.338,1.031,1.46,1.328,0.101,1.23,1.117,0.11
1152,colorgram.py,1.715,1.511,0.147,0.987,0.734,0.089,0.687,0.584,0.099
1153,nlpia,53.952,45.655,4.54,16.443,12.393,2.148,17.934,12.998,2.346
1154,sly,1.693,1.471,0.209,1.643,1.436,0.182,0.836,0.736,0.097
1155,gmm,1.438,1.23,0.19,1.687,1.437,0.224,0.715,0.636,0.076
1156,lammps-parse,3.164,2.785,0.331,0.928,0.78,0.111,0.789,0.686,0.099
1157,glowing-waffles,41.785,38.764,8.255,40.499,38.014,8.299,40.223,37.518,7.598
1158,datadotworld,10.969,9.617,0.775,1.476,1.315,0.121,1.161,1.078,0.08
1159,venn,6.765,6.026,0.545,1.593,1.32,0.24,0.796,0.686,0.103
1160,pdbecif,0.97,0.784,0.103,0.885,0.786,0.071,0.793,0.686,0.095
1161,berrl,1.728,1.502,0.167,1.531,1.366,0.144,0.772,0.694,0.075
1162,kaggle-cli,7.084,5.969,0.601,1.744,1.551,0.156,0.971,0.861,0.108
1163,openml,16.139,14.465,1.352,1.966,1.753,0.195,0.973,0.854,0.116
1164,eo-learn-visualization,20.933,20.612,4.15,1.358,1.222,0.106,1.254,1.133,0.117
1165,speedml,23.217,19.177,2.188,0.967,0.85,0.088,0.831,0.729,0.098
1166,youtokentome,1.502,1.301,0.109,1.08,0.912,0.13,0.787,0.716,0.068
1167,svgutils,1.475,1.324,0.107,0.909,0.787,0.094,0.804,0.706,0.095
1168,spacytextblob,12.614,11.205,0.883,1.251,1.094,0.125,1.111,1.005,0.104
1169,flask-jwt,3.377,2.974,0.225,1.76,1.573,0.168,0.824,0.734,0.087
1170,thinkx,13.124,11.716,1.039,1.742,1.505,0.197,0.848,0.754,0.091
1171,macaroonbakery,4.36,3.779,0.359,1.83,1.562,0.252,0.891,0.796,0.091
1172,isr,20.6,17.571,1.829,1.24,1.116,0.092,1.114,1.034,0.077
1173,flask-mysqldb,9.641,8.09,1.466,9.475,7.941,1.431,9.66,8.248,1.378
1174,missinglink,465.778,455.151,7.373,2.446,2.24,0.136,1.923,1.782,0.113
1175,hyperspy-gui-traitsui,37.698,31.917,3.637,1.579,1.435,0.106,1.44,1.372,0.064
1176,grove,15.769,13.7,1.82,8.294,7.336,0.859,8.369,7.353,0.903
1177,unittest-xml-reporting,0.901,0.754,0.121,0.91,0.804,0.082,0.744,0.637,0.104
1178,azureml-accel-models,12.322,10.681,0.771,1.457,1.333,0.092,1.228,1.149,0.076
1179,algopy,1.76,1.541,0.204,1.821,1.583,0.221,0.692,0.624,0.064
1180,pyhook,0.774,0.632,0.133,0.798,0.712,0.078,0.806,0.723,0.073
1181,jupyter-themer,13.436,11.653,0.979,2.232,1.991,0.227,1.241,1.15,0.078
1182,pandas_ml,6.753,6.082,0.552,1.054,0.912,0.109,0.84,0.759,0.079
1183,jwcrypto,3.251,2.871,0.287,1.008,0.842,0.134,0.873,0.777,0.093
1184,hep-ml,14.989,13.482,1.339,0.986,0.818,0.137,0.85,0.758,0.09
1185,pyats.aetest,13.885,11.866,1.19,1.694,1.516,0.13,1.099,1.004,0.092
1186,dicrivers,0.902,0.81,0.063,0.891,0.777,0.086,0.658,0.557,0.098
1187,airr,8.319,7.585,0.629,1.565,1.346,0.204,0.745,0.669,0.072
1188,python-afl,5.22,4.641,0.503,4.987,4.442,0.496,5.262,4.722,0.479
1189,census_area,4.425,3.821,0.453,0.93,0.764,0.111,0.897,0.82,0.062
