,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
936,birdseye,7.002,6.119,0.531,1.145,0.957,0.144,1.031,0.948,0.08
937,django-environ,0.919,0.756,0.135,0.892,0.771,0.097,0.797,0.709,0.084
938,sshtunnel,3.017,2.693,0.201,0.926,0.78,0.117,0.801,0.701,0.097
939,genie.libs.conf,1.695,1.464,0.193,1.801,1.521,0.238,0.736,0.618,0.115
940,numpy_groupies,2.49,2.164,0.276,2.41,2.084,0.303,0.756,0.674,0.077
941,ebooklib,2.637,2.362,0.221,1.634,1.454,0.161,0.79,0.707,0.08
942,decodes,1.061,0.883,0.139,1.055,0.889,0.132,0.776,0.687,0.086
943,pandas-ml,6.819,6.001,0.536,1.05,0.908,0.114,0.823,0.754,0.066
944,straxen,21.967,19.093,2.546,22.132,19.442,2.455,22.408,19.273,2.697
945,topic-modelling-tools,15.471,15.98,3.885,3.612,6.767,5.64,3.514,6.551,5.813
946,mwclient,2.138,1.78,0.157,0.992,0.865,0.099,0.879,0.77,0.106
947,south,1.836,1.585,0.247,1.8,1.555,0.227,0.746,0.631,0.109
948,pycrs,1.626,1.418,0.192,1.538,1.334,0.19,0.802,0.708,0.09
949,sphinx-autodoc-typehints,5.97,5.12,0.48,1.071,0.939,0.095,0.931,0.814,0.114
950,rows,2.538,2.236,0.262,0.968,0.821,0.118,0.852,0.743,0.105
951,rosserial-client,0.81,0.692,0.105,0.684,0.591,0.083,0.778,0.705,0.065
952,scvelo,28.921,25.649,2.446,1.585,1.456,0.093,1.144,1.044,0.098
953,polyphony,1.845,1.574,0.257,1.888,1.637,0.236,0.766,0.68,0.074
954,ibm-cos-sdk-core,3.15,2.65,0.38,2.032,1.788,0.222,0.861,0.764,0.091
955,dfttopif,12.378,10.954,1.236,1.675,1.494,0.164,0.881,0.794,0.084
956,node2vec,10.011,8.633,0.927,1.635,1.4,0.221,0.854,0.747,0.104
957,dautil,3.957,3.401,0.416,1.704,1.52,0.163,0.788,0.694,0.092
958,dash_auth,18.163,15.531,2.267,1.845,1.591,0.209,1.006,0.899,0.103
959,roslaunch,0.797,0.721,0.068,0.775,0.668,0.098,0.81,0.683,0.113
960,fleming,1.408,1.171,0.143,0.907,0.778,0.099,0.824,0.714,0.108
961,namedtupled,2.418,1.997,0.353,0.988,0.833,0.078,0.835,0.711,0.121
962,jsoncsv,3.185,2.78,0.328,1.545,1.37,0.158,0.839,0.73,0.105
963,mordred,5.138,4.601,0.468,1.851,1.604,0.228,0.826,0.721,0.102
964,rqt-plot,0.821,0.705,0.091,0.785,0.654,0.122,0.76,0.682,0.068
965,otter-grader,20.692,18.27,1.388,1.74,1.6,0.104,1.374,1.255,0.115
966,tensile-test,20.893,17.694,1.984,1.503,1.361,0.108,1.343,1.226,0.115
967,calendar,0.7,0.61,0.08,0.76,0.655,0.094,0.719,0.624,0.083
968,smach,0.775,0.66,0.088,0.776,0.666,0.101,0.74,0.636,0.096
969,magic-impute,18.203,15.564,1.545,1.128,1.014,0.085,0.99,0.892,0.095
970,gym-retro,12.769,10.802,1.655,5.247,4.265,0.919,0.806,0.706,0.096
971,upsetplot,13.655,12.172,1.274,5.664,4.954,0.665,0.847,0.752,0.092
972,fifteenrock,26.219,22.869,2.454,3.812,6.732,5.698,1.217,1.132,0.082
973,htools,17.207,15.571,1.294,6.205,5.48,0.578,6.267,5.556,0.55
974,flowws-unit-cell,10.548,9.469,0.751,1.026,0.906,0.09,0.841,0.737,0.101
975,wikidata,0.956,0.818,0.107,0.967,0.776,0.135,0.839,0.756,0.079
976,rednose,2.486,2.131,0.315,1.687,1.447,0.22,0.832,0.715,0.113
977,screed,3.286,2.862,0.378,2.441,2.117,0.303,0.799,0.693,0.099
978,azure-mgmt-batch,2.786,2.298,0.293,1.163,1.03,0.102,0.921,0.843,0.071
979,pd_utils,15.632,13.92,1.223,1.116,0.971,0.111,0.957,0.874,0.08
980,wayback,1.902,1.566,0.225,1.009,0.87,0.102,0.79,0.693,0.093
981,bw2temporalis,9.218,7.931,1.16,7.877,6.839,0.936,8.996,7.777,1.122
982,pydsa_core,14.273,12.68,1.28,1.172,1.023,0.108,0.902,0.819,0.08
983,pvfactors,14.946,13.297,1.376,1.128,0.983,0.112,0.992,0.879,0.11
984,itk-ioscanco,8.459,7.316,1.008,0.898,0.759,0.1,0.809,0.718,0.088
985,pytumblr,3.429,2.967,0.358,0.848,0.729,0.088,0.864,0.752,0.102
986,sphinx-automodapi,6.006,5.179,0.503,1.08,0.941,0.106,0.894,0.807,0.083
987,snorkel-metal,40.188,33.477,4.948,1.138,0.953,0.15,0.843,0.746,0.095
988,pdfrw,0.964,0.776,0.157,0.948,0.822,0.091,0.834,0.748,0.082
989,aspy.yaml,1.164,0.995,0.116,0.928,0.794,0.105,0.772,0.693,0.076
990,discogs_client,2.107,1.734,0.218,0.951,0.806,0.103,0.833,0.744,0.084
991,azure-mgmt-appconfiguration,2.859,2.378,0.256,1.085,0.937,0.119,0.899,0.778,0.119
992,snapshot-phantomjs,0.84,0.699,0.113,0.895,0.777,0.089,0.787,0.662,0.122
993,cowsay,0.848,0.729,0.091,0.89,0.796,0.065,0.781,0.702,0.075
994,flickrapi,2.344,1.961,0.225,1.047,0.909,0.108,0.877,0.757,0.117
995,pyexlatex,22.056,19.684,2.066,1.328,1.103,0.188,0.836,0.706,0.127
996,pulp-py3,0.76,0.674,0.076,0.753,0.657,0.088,0.797,0.695,0.093
997,piecash,4.244,3.724,0.337,2.199,1.913,0.265,0.905,0.828,0.073
998,bibtex_gen,24.943,22.016,2.375,1.059,0.934,0.096,0.931,0.82,0.107
999,sacred,5.053,4.463,0.414,1.17,0.978,0.15,0.891,0.801,0.087
1000,eo-learn-features,32.116,29.935,5.228,1.621,1.448,0.14,1.332,1.192,0.128
1001,tf-conversions,0.754,0.597,0.107,0.808,0.691,0.083,0.783,0.696,0.079
1002,nmslib,4.51,3.97,0.442,1.512,1.219,0.233,0.765,0.669,0.091
1003,pelican-render-math,5.039,4.323,0.487,0.997,0.871,0.1,0.855,0.744,0.108
1004,pymarkovchain,1.533,1.341,0.167,1.538,1.342,0.178,0.759,0.646,0.093
1005,asana,2.168,1.817,0.224,1.045,0.892,0.126,0.809,0.706,0.099
1006,beholder,0.851,0.712,0.113,0.832,0.677,0.119,0.772,0.706,0.064
1007,percy,1.866,1.595,0.175,0.958,0.854,0.078,0.861,0.759,0.099
1008,ghp-import2,0.895,0.739,0.131,0.818,0.706,0.086,0.812,0.712,0.096
1009,pyzbar,0.952,0.779,0.146,0.873,0.745,0.102,0.747,0.63,0.112
1010,elfi,27.526,25.021,5.155,2.742,5.778,5.455,2.626,5.919,5.778
1011,azureml-model-management-sdk,9.921,8.956,0.704,1.188,1.006,0.15,0.832,0.746,0.082
1012,jep,10.448,8.48,1.509,9.808,8.241,1.439,10.89,9.286,1.441
1013,mimeparse,1.654,1.421,0.208,1.674,1.423,0.227,0.791,0.676,0.104
1014,rqt-dep,0.741,0.607,0.078,0.791,0.676,0.087,0.78,0.678,0.092
1015,gprof2dot,1.626,1.403,0.206,1.624,1.397,0.213,0.708,0.637,0.067
1016,bmcs,2.068,1.745,0.178,1.991,1.736,0.216,0.799,0.664,0.132
1017,web3,9.432,8.353,0.581,8.985,8.164,0.568,8.508,7.655,0.602
1018,nbpdfexport,9.357,8.124,0.616,1.888,1.705,0.168,1.06,0.966,0.087
1019,mirapy,13.081,11.781,1.145,1.006,0.837,0.121,0.887,0.786,0.095
1020,cleo,1.28,1.034,0.155,0.992,0.849,0.097,0.834,0.758,0.073
1021,cltk,6.274,5.267,0.565,2.466,2.172,0.286,0.906,0.818,0.076
1022,wordninja,1.853,1.603,0.187,1.878,1.608,0.242,0.77,0.714,0.052
1023,cassandra-driver,2.099,1.804,0.165,1.337,1.142,0.156,0.808,0.72,0.083
1024,planar,4.863,4.603,0.235,4.872,4.587,0.256,4.913,4.638,0.232
1025,baobao,0.795,0.691,0.095,0.826,0.716,0.099,0.802,0.712,0.081
1026,pykneer,49.724,40.188,4.881,4.53,3.914,0.568,1.615,1.475,0.136
1027,mkl_fft,31.444,19.035,4.557,0.975,0.813,0.124,0.821,0.71,0.108
1028,fog,3.686,2.876,0.432,1.66,1.442,0.189,1.846,1.616,0.209
1029,pyformulas,7.261,6.396,0.705,3.786,3.096,0.373,3.422,2.979,0.4
1030,crdp,1.347,1.158,0.17,1.326,1.065,0.233,1.315,1.103,0.188
1031,nptdms,4.123,3.714,0.359,1.641,1.438,0.187,0.77,0.693,0.074
1032,pysf,0.946,0.793,0.123,1.0,0.857,0.087,0.78,0.659,0.117
1033,rx,1.134,0.972,0.126,1.184,1.051,0.095,0.807,0.704,0.1
1034,matplotlib-base,0.801,0.654,0.113,0.807,0.652,0.146,0.801,0.677,0.111
1035,multiprocessing-on-dill,1.782,1.529,0.222,1.62,1.427,0.178,0.803,0.732,0.067
1036,featuretools_tsfresh_primitives,26.537,23.951,1.86,1.431,1.286,0.112,1.264,1.17,0.091
1037,shutilwhich,1.598,1.457,0.13,1.604,1.412,0.17,0.713,0.605,0.104
1038,chart_studio.plotly,0.779,0.64,0.078,0.675,0.552,0.099,0.801,0.703,0.087
1039,postcodes-io-api,1.798,1.506,0.188,0.951,0.796,0.127,0.854,0.77,0.08
1040,roscreate,2.21,1.833,0.342,2.091,1.811,0.254,2.255,1.927,0.28
1041,audio.coders,3.708,3.161,0.491,3.623,3.097,0.462,3.666,3.155,0.467
1042,static3,1.686,1.477,0.191,1.657,1.437,0.206,0.774,0.692,0.079
1043,pygmsh,3.786,3.347,0.333,1.044,0.905,0.112,0.804,0.714,0.086
1044,platypus-opt,1.016,0.876,0.096,1.01,0.867,0.106,0.798,0.694,0.1
1045,tvb-library,15.252,13.462,1.123,1.428,1.261,0.127,0.969,0.875,0.071
1046,azure-mgmt-security,3.068,2.556,0.291,1.273,1.1,0.11,0.842,0.773,0.066
1047,cn2an,1.204,1.035,0.106,0.9,0.728,0.143,0.745,0.641,0.1
1048,docrepr,5.491,4.632,0.522,1.004,0.882,0.092,0.943,0.807,0.129
1049,simple-salesforce,3.36,2.862,0.26,0.967,0.83,0.105,0.88,0.771,0.106
1050,fusepy,1.666,1.446,0.209,1.67,1.466,0.191,0.762,0.689,0.07
1051,orange3-associate,18.917,18.504,6.446,17.595,18.178,6.103,17.34,17.799,6.078
1052,pyats.examples,8.789,7.372,0.821,1.282,1.156,0.092,1.064,0.975,0.086
1053,rqt-graph,0.817,0.67,0.098,0.688,0.563,0.109,0.738,0.617,0.092
1054,annotationframeworkclient,13.933,12.227,1.157,2.691,2.354,0.309,0.951,0.846,0.099
1055,python-pam,0.89,0.729,0.131,0.873,0.775,0.071,0.715,0.617,0.095
1056,pymssql,1.065,0.859,0.151,1.141,0.971,0.129,0.771,0.614,0.145
1057,ml-insights,12.041,11.014,0.845,1.018,0.895,0.095,0.873,0.81,0.06
1058,fast_pagerank,0.882,0.738,0.117,0.862,0.741,0.094,0.81,0.688,0.119
1059,efficientnet-pytorch,30.706,21.948,3.931,1.621,1.435,0.166,0.756,0.665,0.088
1060,apng,0.847,0.759,0.06,0.897,0.737,0.123,0.731,0.65,0.078
1061,optimparallel,6.968,5.759,0.702,0.925,0.764,0.11,0.781,0.69,0.084
1062,rasa-sdk,5.713,4.984,0.411,1.191,1.066,0.09,0.923,0.842,0.078
1063,tf-nightly-gpu-2.0-preview,0.829,0.688,0.091,0.722,0.564,0.126,0.742,0.646,0.087
1064,roslib,0.813,0.666,0.093,0.8,0.675,0.117,0.779,0.683,0.087
1065,azure-mgmt-netapp,2.85,2.459,0.208,1.2,1.031,0.138,0.783,0.692,0.087
1066,django-class,0.803,0.637,0.112,0.836,0.715,0.113,0.771,0.682,0.08
1067,python-redis-cache,0.917,0.796,0.095,0.878,0.77,0.074,0.749,0.656,0.08
1068,datawig,13.856,12.491,1.135,1.807,1.61,0.18,0.831,0.744,0.083
1069,intern,14.184,12.047,1.967,13.709,11.72,1.886,13.672,11.706,1.879
1070,flask-security,7.63,6.485,0.699,1.163,1.05,0.079,0.94,0.853,0.079
1071,paho_mqtt,1.645,1.435,0.192,1.638,1.401,0.204,0.741,0.661,0.076
1072,keyrings.cryptfile,4.246,3.672,0.358,1.785,1.602,0.171,0.843,0.754,0.08
1073,mailbox,1.486,1.246,0.226,1.622,1.434,0.175,0.809,0.681,0.125
1074,geojson-precision,0.8,0.652,0.093,0.786,0.701,0.076,0.732,0.631,0.073
1075,asynctest,0.932,0.779,0.126,0.919,0.778,0.107,0.802,0.714,0.086
1076,xai,11.914,10.76,0.959,1.409,0.882,0.128,0.873,0.79,0.08
1077,pd,1.522,1.326,0.179,1.659,1.443,0.189,0.806,0.738,0.065
1078,khmer,3.767,3.3,0.424,1.528,1.3,0.192,0.781,0.703,0.075
1079,txaio,0.989,0.812,0.134,0.919,0.79,0.096,0.785,0.689,0.093
1080,rqt-srv,0.765,0.645,0.11,0.788,0.696,0.084,0.782,0.704,0.07
1081,maven,9.121,8.238,0.535,1.113,0.972,0.112,0.989,0.896,0.09
1082,orkg,9.416,8.532,0.678,1.67,1.491,0.163,0.852,0.762,0.088
1083,xkit,0.765,0.63,0.108,0.689,0.592,0.086,0.724,0.629,0.085
1084,pysastrawi,0.888,0.764,0.092,0.987,0.86,0.087,0.781,0.697,0.081
1085,hail,43.189,35.245,4.467,3.707,3.137,0.525,1.419,1.324,0.086
1086,nb-pdf-template,1.685,1.461,0.211,1.667,1.466,0.185,0.763,0.668,0.092
1087,flask_restplus,4.466,3.826,0.395,1.347,1.216,0.09,1.0,0.875,0.122
1088,mplex-image,19.189,17.13,1.547,3.233,2.811,0.346,0.973,0.88,0.091
1089,astrobase,16.073,14.574,1.165,1.49,1.295,0.16,0.992,0.889,0.1
1090,pygmt,8.313,7.56,0.536,1.251,1.061,0.144,0.893,0.79,0.1
1091,tensorflow_core.compat.v1,0.835,0.682,0.097,0.753,0.615,0.067,0.78,0.678,0.093
1092,genie.libs.robot,1.409,1.206,0.151,0.94,0.847,0.064,0.781,0.684,0.092
1093,nba-api,1.87,1.587,0.167,1.116,0.957,0.127,0.804,0.701,0.099
1094,jupylet,25.351,21.899,2.071,2.652,2.411,0.221,1.406,1.304,0.098
1095,pyorbital,7.454,6.645,0.7,1.66,1.408,0.238,0.794,0.704,0.086
1096,airtable-python-wrapper,1.88,1.552,0.231,0.986,0.824,0.109,0.847,0.738,0.105
1097,flask-json,2.37,2.031,0.162,1.032,0.883,0.109,0.912,0.805,0.102
1098,dpath,1.621,1.39,0.205,1.625,1.427,0.187,0.762,0.68,0.078
1099,jigu,0.731,0.638,0.083,0.826,0.752,0.064,0.727,0.604,0.116
1100,pandas_flavor,7.757,6.808,0.534,0.95,0.821,0.092,0.808,0.69,0.114
1101,atomap,36.197,32.016,2.881,1.859,1.636,0.177,1.426,1.324,0.099
1102,biokit,30.747,27.629,2.222,2.387,2.147,0.225,1.196,1.102,0.087
1103,ticdat,1.131,0.976,0.12,1.144,0.948,0.158,0.781,0.681,0.095
1104,pytest-console-scripts,4.322,3.69,0.411,2.766,2.373,0.352,0.862,0.747,0.11
1105,rdkit,0.831,0.713,0.077,0.79,0.71,0.071,0.812,0.687,0.115
1106,pyitunes,2.959,2.599,0.317,1.721,1.491,0.206,0.747,0.657,0.086
1107,phate,17.914,15.905,1.337,1.231,1.093,0.11,1.039,0.919,0.118
1108,console,1.036,0.872,0.106,0.951,0.798,0.125,0.808,0.694,0.108
1109,rqt-action,0.823,0.682,0.087,0.704,0.6,0.093,0.797,0.694,0.092
1110,chest,1.626,1.419,0.179,1.539,1.345,0.179,0.821,0.726,0.092
1111,pysha3,0.89,0.754,0.106,0.977,0.822,0.112,0.769,0.679,0.087
1112,genie.conf,2.715,2.27,0.298,1.126,0.966,0.106,0.751,0.679,0.068
1113,proplot,6.318,5.627,0.528,1.366,1.18,0.151,0.837,0.727,0.106
1114,pegasuspy,81.367,63.466,15.013,74.15,62.845,14.259,76.85,57.204,13.514
1115,sexmachine,1.606,1.389,0.194,1.539,1.296,0.209,0.788,0.691,0.094
1116,rqt-service-caller,0.805,0.711,0.082,0.783,0.696,0.079,0.774,0.672,0.091
1117,lasagne,4.054,3.474,0.395,1.727,1.543,0.167,0.709,0.589,0.117
1118,azureml-dataprep-rslex,1.455,1.216,0.202,1.45,1.22,0.184,0.812,0.707,0.103
1119,mongobox,1.634,1.47,0.149,1.611,1.407,0.19,0.743,0.662,0.077
1120,fbpca,1.623,1.45,0.159,1.607,1.358,0.235,0.814,0.673,0.13
1121,path-py,1.157,0.94,0.128,1.027,0.919,0.082,0.831,0.74,0.087
1122,colorspacious,3.139,2.78,0.309,0.923,0.778,0.091,0.739,0.656,0.081
1123,traitsui,6.058,4.981,0.838,3.001,2.559,0.468,0.884,0.807,0.073
1124,fig,7.592,6.621,0.841,1.653,1.458,0.178,0.802,0.722,0.076
1125,pylev,0.883,0.751,0.088,0.913,0.777,0.111,0.786,0.683,0.099
1126,sftpserver,2.927,2.526,0.252,1.016,0.876,0.102,0.874,0.796,0.075
1127,dataflows,14.069,12.481,0.977,5.018,4.517,0.369,5.105,4.605,0.381
1128,json-logging-py,1.649,1.454,0.173,1.545,1.332,0.196,0.787,0.685,0.095
1129,localization,0.924,0.755,0.138,0.913,0.783,0.103,0.678,0.6,0.075
1130,google_images_download,2.162,1.876,0.22,1.588,1.377,0.195,0.796,0.69,0.1
1131,coco,3.264,2.779,0.397,3.103,2.594,0.48,3.141,2.616,0.497
1132,verta,5.069,4.424,0.422,1.987,1.707,0.238,0.818,0.734,0.081
1133,kerberos,1.517,1.289,0.21,1.578,1.36,0.207,1.537,1.292,0.212
1134,pynio,0.784,0.64,0.135,0.842,0.692,0.102,0.695,0.563,0.123
1135,daphne,6.932,6.209,0.432,1.371,1.233,0.096,1.023,0.919,0.1
1136,azure-mgmt-applicationinsights,2.83,2.427,0.181,1.263,1.094,0.12,0.904,0.825,0.078
1137,pyvisa-py,1.752,1.489,0.097,1.038,0.916,0.09,0.83,0.737,0.09
1138,w1thermsensor,1.432,1.235,0.122,1.053,0.92,0.098,0.832,0.753,0.076
1139,beams,20.435,17.58,2.07,1.46,1.315,0.116,1.292,1.179,0.079
1140,pyfileconf,24.89,27.837,9.741,25.23,28.065,8.973,25.389,27.772,9.366
1141,leven,1.914,1.612,0.257,1.545,1.351,0.174,1.598,1.386,0.186
1142,webkit,0.81,0.69,0.085,0.805,0.714,0.084,0.829,0.705,0.114
1143,gleam,2.839,2.438,0.246,1.7,1.482,0.199,0.898,0.82,0.072
1144,atomate,31.05,32.353,10.8,29.368,31.6,10.389,29.852,31.686,10.235
1145,auto-sklearn,23.316,20.595,2.229,2.957,2.555,0.411,0.915,0.807,0.105
1146,altair_viewer,9.563,8.464,0.738,1.16,1.051,0.064,0.917,0.797,0.118
1147,azure-mgmt-datalake-analytics,4.394,3.76,0.304,1.325,1.147,0.135,0.908,0.817,0.089
1148,sklearn-contrib-lightning,3.343,2.769,0.457,3.407,2.898,0.462,3.382,2.879,0.443
1149,tensorflow-base,0.753,0.64,0.101,0.704,0.628,0.067,0.798,0.646,0.122
1150,aenum,1.002,0.85,0.122,1.072,0.952,0.091,0.798,0.696,0.098
1151,ipyspin,12.294,10.646,0.924,1.374,1.255,0.088,1.308,1.221,0.084
1152,colorgram.py,1.851,1.643,0.154,0.896,0.745,0.117,0.799,0.694,0.1
1153,nlpia,52.507,45.168,4.365,21.357,13.876,2.225,20.974,13.9,2.394
1154,sly,1.665,1.44,0.207,1.717,1.506,0.185,0.768,0.647,0.106
1155,gmm,1.67,1.439,0.214,1.537,1.285,0.234,0.774,0.653,0.116
1156,lammps-parse,3.233,2.881,0.307,0.862,0.749,0.082,0.726,0.643,0.08
1157,glowing-waffles,40.081,37.397,7.306,40.355,38.007,8.125,39.778,37.496,7.904
1158,datadotworld,11.013,9.489,0.783,1.41,1.269,0.109,1.212,1.089,0.119
1159,venn,6.742,6.058,0.533,1.595,1.399,0.179,0.794,0.672,0.118
1160,pdbecif,0.931,0.793,0.09,0.924,0.795,0.089,0.711,0.624,0.084
1161,berrl,1.706,1.46,0.232,1.557,1.35,0.191,0.811,0.717,0.091
1162,kaggle-cli,7.453,6.39,0.692,1.843,1.647,0.179,0.953,0.846,0.104
1163,openml,16.349,14.791,1.282,1.849,1.558,0.217,0.908,0.813,0.092
1164,eo-learn-visualization,21.453,20.593,4.115,1.402,1.287,0.088,1.186,1.087,0.095
1165,speedml,25.325,19.359,2.24,1.028,0.873,0.125,0.917,0.847,0.067
1166,youtokentome,1.482,1.226,0.148,1.097,0.933,0.121,0.777,0.672,0.101
1167,svgutils,1.717,1.491,0.177,0.92,0.789,0.106,0.779,0.673,0.102
1168,spacytextblob,12.099,10.54,1.041,1.26,1.081,0.134,1.065,0.993,0.068
1169,flask-jwt,3.137,2.684,0.288,1.68,1.46,0.206,0.911,0.765,0.143
1170,thinkx,13.363,12.075,1.057,1.696,1.487,0.189,0.855,0.759,0.091
1171,macaroonbakery,4.715,4.039,0.458,1.858,1.615,0.227,0.838,0.754,0.08
1172,isr,20.391,17.563,1.763,1.291,1.133,0.12,1.04,0.93,0.104
1173,flask-mysqldb,9.282,7.845,1.371,9.392,7.846,1.472,9.631,8.248,1.359
1174,missinglink,495.7,484.846,7.034,2.395,2.188,0.144,2.08,1.966,0.086
1175,hyperspy-gui-traitsui,38.573,32.501,3.676,1.527,1.42,0.074,1.357,1.266,0.087
1176,grove,15.468,13.605,1.657,8.621,7.577,0.908,8.58,7.699,0.786
1177,unittest-xml-reporting,0.919,0.777,0.115,0.928,0.767,0.133,0.672,0.579,0.09
1178,azureml-accel-models,12.184,10.827,0.657,1.449,1.303,0.11,1.202,1.101,0.097
1179,algopy,1.871,1.577,0.209,1.716,1.507,0.197,0.733,0.654,0.076
1180,pyhook,0.771,0.62,0.141,0.804,0.688,0.107,0.718,0.599,0.111
1181,jupyter-themer,12.991,11.072,0.88,2.217,1.936,0.248,1.197,1.097,0.095
1182,pandas_ml,6.772,6.121,0.529,1.098,0.949,0.098,0.799,0.701,0.094
1183,jwcrypto,3.358,2.965,0.284,0.976,0.836,0.108,0.822,0.729,0.089
1184,hep-ml,14.76,13.263,1.361,1.183,0.892,0.113,0.906,0.777,0.121
1185,pyats.aetest,14.032,12.112,1.159,1.656,1.435,0.177,1.061,0.956,0.102
1186,dicrivers,0.886,0.744,0.114,0.906,0.768,0.089,0.759,0.673,0.083
1187,airr,8.342,7.555,0.639,1.639,1.398,0.226,0.846,0.752,0.09
1188,python-afl,5.418,4.749,0.58,5.289,4.782,0.452,5.251,4.678,0.514
1189,census_area,4.376,3.679,0.518,0.931,0.793,0.103,0.876,0.79,0.083
