,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
941,pysndfile,9.258,13.457,9.051,8.444,12.778,9.156,8.734,12.685,8.342
942,recordtype,1.004,0.881,0.079,0.87,0.761,0.081,0.809,0.713,0.092
943,azureml-contrib-pipeline-steps,19.197,16.292,1.567,1.614,1.449,0.087,1.321,1.211,0.106
944,actk,49.846,44.401,6.423,11.82,12.424,3.529,12.807,13.006,3.582
945,graspy,20.199,18.193,1.593,1.818,1.606,0.179,0.859,0.78,0.076
946,blender-notebook,0.738,0.621,0.09,0.861,0.697,0.13,0.718,0.626,0.083
947,genie.ops,2.765,2.071,0.333,1.054,0.859,0.129,0.768,0.69,0.075
948,django-cleanup,0.85,0.703,0.111,0.93,0.735,0.13,0.757,0.671,0.083
949,image-slicer,1.987,1.768,0.134,0.992,0.846,0.097,0.84,0.748,0.088
950,quilt3,9.092,7.84,0.62,1.25,1.134,0.077,0.964,0.869,0.093
951,py5,0.792,0.697,0.067,0.821,0.723,0.081,0.815,0.669,0.126
952,unittest,0.816,0.727,0.06,0.769,0.652,0.088,0.713,0.626,0.077
953,python-augeas,12.831,11.031,1.678,12.716,11.035,1.602,0.796,0.704,0.089
954,rope-py3k,1.882,1.605,0.18,1.818,1.488,0.288,0.825,0.727,0.093
955,stanfordnlp,37.542,25.337,4.193,1.203,1.035,0.131,0.895,0.791,0.101
956,pyprimesieve,1.524,1.236,0.208,1.589,1.388,0.184,1.555,1.334,0.203
957,natural,1.657,1.448,0.183,1.634,1.43,0.191,0.8,0.681,0.116
958,summa,6.902,5.972,0.859,1.723,1.499,0.204,0.698,0.592,0.1
959,pyrss2gen,1.57,1.353,0.183,1.518,1.29,0.213,0.738,0.645,0.08
960,ceviche,11.603,10.307,1.093,0.97,0.814,0.108,0.857,0.79,0.063
961,ax-platform,52.876,37.512,6.306,3.132,1.256,0.117,0.94,0.792,0.146
962,pd-utils,15.324,13.797,1.278,1.031,0.897,0.101,0.946,0.849,0.092
963,gen3,32.807,28.049,2.654,1.382,1.181,0.094,1.11,1.012,0.093
964,pytexit,0.94,0.727,0.105,0.792,0.644,0.1,0.806,0.712,0.088
965,suitcase-mongo,5.839,5.076,0.435,1.098,0.952,0.098,0.928,0.84,0.084
966,ngboost,20.148,18.17,1.544,1.141,0.981,0.129,0.826,0.704,0.118
967,gputil,1.554,1.361,0.156,1.701,1.439,0.246,0.737,0.631,0.099
968,solarforecastarbiter,31.139,27.315,3.162,1.734,1.48,0.142,1.104,1.032,0.068
969,dmsh,7.052,6.255,0.54,1.094,0.918,0.126,0.829,0.745,0.079
970,pandas-datapackage-reader,7.956,7.184,0.577,0.961,0.837,0.078,0.818,0.702,0.112
971,azureml-dataprep-native,1.243,0.987,0.116,1.109,0.933,0.134,0.731,0.631,0.096
972,gym-minigrid,8.813,7.883,0.708,1.019,0.87,0.116,0.799,0.669,0.114
973,selectolax,1.599,1.006,0.096,1.158,0.996,0.107,0.772,0.674,0.094
974,azureml-train-core,11.916,10.291,0.76,1.688,1.512,0.127,1.238,1.115,0.102
975,scrublet,26.075,22.931,1.934,2.731,2.363,0.3,2.822,2.464,0.315
976,zope.deferredimport,1.814,1.594,0.113,0.939,0.833,0.08,0.811,0.695,0.112
977,pyrestcli,4.127,3.514,0.392,1.693,1.499,0.159,0.828,0.74,0.085
978,keras-pos-embd,7.881,6.721,0.664,1.587,1.391,0.182,0.776,0.688,0.086
979,azure-mgmt-sql,3.463,2.86,0.32,1.838,1.615,0.152,0.918,0.823,0.091
980,django-imagekit,4.557,3.868,0.485,0.953,0.807,0.114,0.845,0.766,0.075
981,mortgage,0.97,0.779,0.141,0.846,0.73,0.091,0.85,0.757,0.091
982,mutagen,1.112,0.952,0.101,1.14,0.984,0.106,0.805,0.722,0.08
983,binarytree,1.334,1.146,0.092,0.97,0.835,0.104,0.849,0.73,0.116
984,rqt-image-view,0.844,0.713,0.075,0.825,0.708,0.083,0.777,0.664,0.103
985,pgi,1.846,1.615,0.215,1.849,1.592,0.24,0.784,0.657,0.123
986,gmpy,1.51,1.256,0.208,1.504,1.277,0.202,1.528,1.252,0.242
987,pytorch_transformers,38.369,28.218,4.769,1.195,1.049,0.079,0.922,0.804,0.11
988,great-expectations,23.769,20.729,1.965,2.371,2.09,0.214,1.488,1.375,0.109
989,azureml-contrib-interpret,23.015,23.454,7.315,4.293,7.535,5.757,4.262,6.929,5.431
990,pyjstat,8.052,7.241,0.636,1.657,1.417,0.194,0.873,0.778,0.091
991,uszipcode,4.299,3.713,0.212,1.281,1.109,0.115,1.015,0.925,0.086
992,tzlocal-1.5.1,0.765,0.628,0.072,0.637,0.529,0.08,0.802,0.732,0.06
993,pymaybe,0.94,0.767,0.125,0.841,0.681,0.111,0.761,0.669,0.083
994,gazebo-ros,0.866,0.694,0.116,0.731,0.602,0.117,0.711,0.612,0.088
995,bigmler,15.861,13.741,1.484,3.062,2.652,0.39,1.004,0.916,0.083
996,nimfa,6.523,5.497,0.641,1.284,1.05,0.188,0.808,0.695,0.11
997,widget-code-input,12.029,10.3,0.889,1.524,1.372,0.085,1.237,1.113,0.12
998,dash-database,2.437,2.038,0.294,1.71,1.527,0.165,0.732,0.639,0.09
