,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
936,birdseye,7.678,6.52,0.652,1.177,1.022,0.088,0.971,0.87,0.097
937,django-environ,0.951,0.811,0.096,0.919,0.786,0.108,0.79,0.688,0.099
938,sshtunnel,3.206,2.823,0.25,1.177,0.916,0.086,0.869,0.761,0.106
939,genie.libs.conf,1.706,1.442,0.208,1.764,1.487,0.226,0.778,0.669,0.106
940,numpy_groupies,2.459,2.15,0.256,2.336,2.013,0.284,0.703,0.617,0.083
941,ebooklib,2.537,2.246,0.215,1.603,1.398,0.186,0.772,0.658,0.097
942,decodes,1.166,0.986,0.113,1.009,0.891,0.086,0.722,0.66,0.06
943,pandas-ml,6.768,6.086,0.552,1.051,0.933,0.09,0.787,0.7,0.083
944,straxen,22.126,18.727,2.765,22.279,18.883,2.536,22.024,19.041,2.718
945,topic-modelling-tools,14.936,15.235,3.382,3.493,6.524,5.722,3.416,6.316,5.383
946,mwclient,2.141,1.833,0.154,0.97,0.844,0.098,0.722,0.64,0.078
947,south,1.813,1.559,0.232,1.702,1.486,0.208,0.681,0.601,0.076
948,pycrs,1.555,1.33,0.184,1.572,1.355,0.201,0.779,0.691,0.082
949,sphinx-autodoc-typehints,6.156,5.271,0.531,1.108,0.995,0.085,0.813,0.715,0.094
950,rows,2.509,2.19,0.261,1.064,0.943,0.094,0.816,0.718,0.094
951,rosserial-client,0.837,0.676,0.102,0.773,0.686,0.079,0.717,0.626,0.079
952,scvelo,29.433,25.696,2.505,1.566,1.407,0.118,1.203,1.101,0.099
953,polyphony,1.957,1.675,0.206,1.993,1.714,0.248,0.711,0.617,0.091
954,ibm-cos-sdk-core,3.308,2.836,0.346,1.957,1.672,0.271,0.783,0.688,0.092
955,dfttopif,13.022,11.414,1.246,1.667,1.44,0.21,0.861,0.751,0.106
956,node2vec,9.472,8.438,0.877,1.849,1.616,0.17,0.92,0.783,0.132
957,dautil,4.105,3.509,0.41,1.695,1.454,0.208,0.774,0.691,0.08
958,dash_auth,18.239,15.528,2.211,1.998,1.752,0.219,1.014,0.89,0.087
959,roslaunch,0.819,0.671,0.093,0.669,0.584,0.077,0.71,0.607,0.094
960,fleming,1.545,1.305,0.162,0.896,0.733,0.137,0.743,0.652,0.088
961,namedtupled,2.341,1.983,0.302,0.846,0.699,0.115,0.781,0.686,0.092
962,jsoncsv,2.992,2.567,0.331,1.656,1.421,0.196,0.784,0.701,0.08
963,mordred,5.202,4.567,0.499,1.822,1.562,0.249,0.808,0.719,0.086
964,rqt-plot,0.776,0.635,0.085,0.715,0.607,0.099,0.766,0.646,0.109
965,otter-grader,21.269,18.495,1.65,1.822,1.624,0.142,1.364,1.239,0.12
966,tensile-test,21.294,18.027,2.038,1.356,1.214,0.091,1.32,1.208,0.108
967,calendar,0.791,0.674,0.09,0.697,0.585,0.1,0.792,0.678,0.086
968,smach,0.833,0.676,0.104,0.784,0.683,0.093,0.779,0.657,0.097
969,magic-impute,17.225,15.382,1.443,1.115,0.977,0.099,0.991,0.901,0.087
970,gym-retro,15.981,11.322,1.618,5.075,3.812,1.002,0.826,0.72,0.104
971,upsetplot,14.029,12.068,1.495,5.672,4.878,0.76,0.852,0.797,0.051
972,fifteenrock,29.781,23.375,2.632,3.804,6.971,5.759,1.203,1.122,0.077
973,htools,17.001,15.313,1.276,6.388,5.543,0.57,6.443,5.736,0.534
974,flowws-unit-cell,10.484,9.163,0.883,1.06,0.921,0.088,0.916,0.839,0.075
975,wikidata,0.969,0.845,0.076,0.978,0.833,0.101,0.729,0.654,0.072
976,rednose,2.497,2.125,0.293,1.766,1.533,0.177,0.777,0.673,0.101
977,screed,3.309,2.818,0.367,2.364,2.055,0.286,0.761,0.665,0.093
978,azure-mgmt-batch,2.831,2.398,0.205,1.153,0.997,0.123,0.868,0.795,0.069
979,pd_utils,15.415,14.142,1.028,1.092,0.958,0.104,0.929,0.818,0.109
980,wayback,1.759,1.432,0.223,0.937,0.82,0.085,0.741,0.65,0.087
981,bw2temporalis,9.653,7.054,0.883,8.407,7.251,1.002,8.926,7.602,0.996
982,pydsa_core,14.659,12.909,1.245,1.209,1.077,0.084,0.958,0.86,0.095
983,pvfactors,14.933,13.181,1.356,1.075,0.966,0.078,0.873,0.796,0.074
984,itk-ioscanco,8.625,7.421,0.999,0.949,0.811,0.102,0.797,0.699,0.094
985,pytumblr,3.381,2.899,0.379,0.919,0.818,0.076,0.817,0.702,0.112
986,sphinx-automodapi,5.851,4.953,0.522,1.129,0.956,0.115,0.938,0.841,0.095
987,snorkel-metal,40.371,33.268,4.766,1.15,1.038,0.078,0.901,0.804,0.093
988,pdfrw,0.952,0.769,0.126,1.122,0.793,0.13,0.778,0.662,0.114
989,aspy.yaml,1.038,0.875,0.118,0.87,0.76,0.085,0.77,0.67,0.096
990,discogs_client,1.99,1.638,0.179,1.006,0.888,0.072,0.803,0.694,0.106
991,azure-mgmt-appconfiguration,2.771,2.372,0.183,0.995,0.841,0.122,0.764,0.664,0.097
992,snapshot-phantomjs,0.962,0.784,0.091,0.848,0.702,0.101,0.772,0.681,0.088
993,cowsay,0.929,0.81,0.071,0.874,0.732,0.098,0.812,0.702,0.107
994,flickrapi,2.407,2.016,0.222,0.982,0.853,0.087,0.8,0.722,0.074
995,pyexlatex,23.079,20.488,1.995,1.324,1.117,0.156,0.851,0.784,0.063
996,pulp-py3,0.735,0.635,0.073,0.788,0.635,0.144,0.78,0.685,0.068
997,piecash,4.331,3.765,0.359,2.05,1.755,0.267,0.874,0.795,0.075
998,bibtex_gen,25.382,21.541,2.322,1.109,0.92,0.095,0.871,0.76,0.108
999,sacred,4.836,4.168,0.441,1.13,0.978,0.099,0.853,0.787,0.062
1000,eo-learn-features,31.756,29.365,5.028,1.539,1.354,0.13,1.319,1.189,0.126
1001,tf-conversions,0.787,0.634,0.098,0.779,0.645,0.102,0.706,0.614,0.083
1002,nmslib,4.317,3.76,0.457,1.546,1.276,0.222,0.698,0.609,0.085
1003,pelican-render-math,5.092,4.259,0.484,1.002,0.834,0.126,0.868,0.742,0.124
1004,pymarkovchain,1.58,1.313,0.232,1.432,1.221,0.191,0.798,0.72,0.074
1005,asana,2.111,1.772,0.194,1.018,0.856,0.093,0.827,0.736,0.088
1006,beholder,0.896,0.71,0.097,0.839,0.716,0.095,0.81,0.735,0.071
1007,percy,1.853,1.521,0.21,0.972,0.856,0.089,0.832,0.714,0.114
1008,ghp-import2,0.894,0.686,0.114,0.91,0.757,0.109,0.796,0.711,0.083
1009,pyzbar,0.911,0.763,0.119,0.924,0.762,0.115,0.793,0.716,0.074
1010,elfi,25.776,24.442,4.967,2.629,5.706,5.712,2.605,5.733,5.649
1011,azureml-model-management-sdk,10.146,8.911,0.818,1.074,0.944,0.09,0.935,0.836,0.094
1012,jep,12.308,8.388,1.573,10.915,8.76,1.601,10.317,8.69,1.478
1013,mimeparse,1.664,1.419,0.197,1.618,1.405,0.149,0.726,0.639,0.084
1014,rqt-dep,0.815,0.694,0.068,0.665,0.565,0.091,0.8,0.677,0.111
1015,gprof2dot,1.657,1.445,0.198,1.582,1.36,0.188,0.77,0.684,0.079
1016,bmcs,2.49,1.743,0.215,1.942,1.69,0.192,0.787,0.686,0.099
1017,web3,9.611,8.308,0.615,8.867,8.024,0.608,9.1,8.251,0.612
1018,nbpdfexport,8.799,7.628,0.575,1.929,1.712,0.169,1.026,0.93,0.092
1019,mirapy,13.14,11.574,1.205,0.994,0.822,0.111,0.9,0.787,0.108
1020,cleo,1.306,1.023,0.095,0.997,0.854,0.111,0.799,0.682,0.113
1021,cltk,6.142,5.252,0.533,2.505,2.21,0.296,0.789,0.705,0.081
1022,wordninja,1.912,1.605,0.263,1.876,1.618,0.231,0.72,0.634,0.082
1023,cassandra-driver,2.146,1.83,0.2,1.226,1.042,0.141,0.859,0.797,0.06
1024,planar,5.108,4.798,0.262,4.801,4.524,0.249,4.871,4.614,0.221
1025,baobao,0.779,0.648,0.101,0.754,0.641,0.102,0.731,0.634,0.086
1026,pykneer,49.233,41.288,4.824,4.161,3.64,0.431,1.55,1.417,0.129
1027,mkl_fft,30.731,17.739,4.306,0.968,0.804,0.104,0.83,0.749,0.078
1028,fog,3.539,2.906,0.418,1.627,1.39,0.22,1.775,1.552,0.186
1029,pyformulas,7.045,6.04,0.715,3.316,2.865,0.396,3.629,3.06,0.444
1030,crdp,1.389,1.096,0.139,1.307,1.104,0.186,1.355,1.149,0.178
1031,nptdms,3.977,3.443,0.476,1.848,1.496,0.189,0.741,0.665,0.073
1032,pysf,1.023,0.829,0.104,0.916,0.777,0.08,0.786,0.659,0.123
1033,rx,1.15,0.974,0.137,1.016,0.884,0.099,0.804,0.695,0.105
1034,matplotlib-base,0.752,0.632,0.067,0.702,0.591,0.098,0.846,0.728,0.091
1035,multiprocessing-on-dill,1.812,1.554,0.205,1.691,1.508,0.168,0.786,0.685,0.098
1036,featuretools_tsfresh_primitives,28.698,25.658,1.934,1.484,1.375,0.079,1.127,1.046,0.079
1037,shutilwhich,1.614,1.397,0.199,1.576,1.414,0.145,0.769,0.674,0.091
1038,chart_studio.plotly,0.758,0.611,0.093,0.744,0.653,0.081,0.761,0.664,0.088
1039,postcodes-io-api,1.871,1.524,0.188,0.943,0.839,0.075,0.851,0.726,0.122
1040,roscreate,2.551,1.851,0.318,2.119,1.833,0.259,2.007,1.67,0.307
1041,audio.coders,4.467,3.341,0.482,3.808,3.253,0.469,3.82,3.247,0.501
1042,static3,1.671,1.452,0.176,1.631,1.441,0.174,0.759,0.656,0.097
1043,pygmsh,3.992,3.502,0.348,0.936,0.824,0.079,0.86,0.774,0.084
1044,platypus-opt,0.96,0.817,0.086,0.985,0.874,0.081,0.795,0.69,0.101
1045,tvb-library,13.76,12.242,1.13,1.365,1.166,0.145,0.825,0.742,0.08
1046,azure-mgmt-security,3.054,2.566,0.271,1.315,1.139,0.136,0.906,0.782,0.121
1047,cn2an,1.181,0.991,0.12,0.929,0.823,0.079,0.757,0.658,0.096
1048,docrepr,5.411,4.576,0.443,1.065,0.915,0.114,0.905,0.811,0.088
1049,simple-salesforce,3.346,2.938,0.255,1.045,0.882,0.112,0.872,0.772,0.097
1050,fusepy,1.517,1.317,0.163,1.633,1.39,0.208,0.779,0.654,0.119
1051,orange3-associate,18.201,18.268,6.135,17.892,18.515,6.196,16.979,17.625,5.822
1052,pyats.examples,8.754,7.314,0.661,1.311,1.138,0.116,0.999,0.892,0.104
1053,rqt-graph,0.693,0.565,0.091,0.758,0.67,0.078,0.74,0.648,0.081
1054,annotationframeworkclient,14.749,12.798,1.058,2.613,2.249,0.315,1.005,0.929,0.074
1055,python-pam,0.907,0.796,0.082,0.912,0.774,0.096,0.785,0.7,0.083
1056,pymssql,1.155,0.902,0.116,1.09,0.904,0.147,0.797,0.702,0.092
1057,ml-insights,11.98,10.694,0.894,0.993,0.834,0.111,0.846,0.753,0.09
1058,fast_pagerank,0.882,0.724,0.111,0.83,0.682,0.08,0.805,0.712,0.09
1059,efficientnet-pytorch,36.702,22.825,4.269,1.689,1.46,0.183,0.692,0.638,0.051
1060,apng,0.942,0.738,0.109,0.852,0.715,0.11,0.771,0.647,0.121
1061,optimparallel,6.241,5.49,0.672,1.268,0.765,0.119,0.814,0.741,0.07
1062,rasa-sdk,5.537,4.749,0.369,1.241,1.09,0.099,1.001,0.89,0.108
1063,tf-nightly-gpu-2.0-preview,0.846,0.682,0.099,0.769,0.675,0.084,0.667,0.593,0.051
1064,roslib,0.803,0.659,0.088,0.742,0.615,0.115,0.845,0.711,0.109
1065,azure-mgmt-netapp,2.807,2.333,0.235,1.147,0.992,0.122,0.819,0.714,0.101
1066,django-class,0.888,0.732,0.056,0.759,0.665,0.086,0.753,0.648,0.095
1067,python-redis-cache,0.927,0.789,0.096,0.935,0.797,0.089,0.809,0.7,0.106
1068,datawig,14.809,12.688,1.191,1.798,1.59,0.171,0.909,0.793,0.114
1069,intern,14.709,12.502,1.843,13.982,11.973,1.85,13.532,11.513,1.92
1070,flask-security,7.468,6.509,0.655,1.233,1.079,0.126,0.921,0.848,0.07
1071,paho_mqtt,1.703,1.467,0.218,1.691,1.446,0.208,0.784,0.683,0.089
1072,keyrings.cryptfile,4.428,3.854,0.304,1.885,1.689,0.164,0.905,0.826,0.074
1073,mailbox,1.579,1.365,0.185,1.583,1.401,0.167,0.69,0.607,0.079
1074,geojson-precision,0.811,0.694,0.063,0.711,0.596,0.105,0.775,0.647,0.111
1075,asynctest,0.949,0.806,0.098,0.87,0.749,0.095,0.759,0.654,0.1
1076,xai,13.872,11.467,0.932,0.951,0.802,0.108,0.826,0.737,0.086
1077,pd,1.696,1.414,0.16,1.557,1.393,0.144,0.784,0.683,0.097
1078,khmer,4.513,3.468,0.392,1.466,1.256,0.16,0.807,0.743,0.06
1079,txaio,0.931,0.788,0.115,0.918,0.785,0.107,0.778,0.654,0.121
1080,rqt-srv,0.708,0.563,0.091,0.781,0.668,0.103,0.747,0.635,0.096
1081,maven,8.97,7.979,0.565,1.062,0.904,0.111,0.914,0.802,0.108
1082,orkg,9.047,7.999,0.663,1.688,1.45,0.226,0.835,0.744,0.088
1083,xkit,0.716,0.612,0.092,0.721,0.639,0.072,0.719,0.651,0.058
1084,pysastrawi,0.976,0.793,0.13,0.975,0.804,0.137,0.792,0.685,0.103
1085,hail,41.686,35.157,4.571,3.718,3.14,0.509,1.393,1.29,0.09
1086,nb-pdf-template,1.558,1.308,0.172,1.463,1.249,0.181,0.743,0.634,0.104
1087,flask_restplus,4.049,3.51,0.317,1.372,1.163,0.134,0.982,0.858,0.121
1088,mplex-image,22.201,19.258,2.054,7.087,5.686,0.943,0.961,0.876,0.083
1089,astrobase,16.158,14.457,1.217,1.453,1.287,0.12,0.92,0.828,0.089
1090,pygmt,8.317,7.337,0.692,1.256,1.064,0.16,0.827,0.754,0.07
1091,tensorflow_core.compat.v1,0.842,0.687,0.097,0.695,0.596,0.091,0.804,0.683,0.091
1092,genie.libs.robot,1.492,1.205,0.179,0.969,0.812,0.107,0.803,0.708,0.092
1093,nba-api,1.951,1.625,0.224,1.161,0.997,0.129,0.768,0.673,0.092
1094,jupylet,26.214,22.385,2.056,2.545,2.293,0.227,1.558,1.449,0.107
1095,pyorbital,7.306,6.439,0.74,1.738,1.523,0.197,0.841,0.747,0.087
1096,airtable-python-wrapper,1.86,1.55,0.189,0.984,0.8,0.14,0.837,0.759,0.076
1097,flask-json,2.128,1.839,0.111,0.95,0.833,0.075,0.873,0.79,0.079
1098,dpath,1.655,1.423,0.194,1.694,1.466,0.194,0.747,0.633,0.11
1099,jigu,0.77,0.64,0.104,0.779,0.665,0.105,0.782,0.678,0.094
1100,pandas_flavor,7.22,6.647,0.454,0.991,0.822,0.142,0.871,0.765,0.104
1101,atomap,38.179,32.083,2.977,1.87,1.676,0.131,1.441,1.325,0.112
1102,biokit,30.882,27.587,2.188,2.202,1.967,0.21,1.068,0.987,0.067
1103,ticdat,1.169,0.975,0.139,1.173,1.03,0.105,0.705,0.615,0.087
1104,pytest-console-scripts,4.321,3.739,0.362,2.619,2.25,0.352,0.773,0.665,0.103
1105,rdkit,0.777,0.653,0.095,0.719,0.61,0.1,0.804,0.711,0.084
1106,pyitunes,3.196,2.575,0.335,1.661,1.428,0.218,0.797,0.707,0.086
1107,phate,18.426,16.409,1.532,1.007,0.885,0.081,0.981,0.914,0.063
1108,console,0.981,0.84,0.098,0.907,0.758,0.116,0.851,0.754,0.08
1109,rqt-action,0.843,0.664,0.121,0.754,0.671,0.073,0.715,0.592,0.113
1110,chest,1.718,1.449,0.206,1.556,1.376,0.161,0.78,0.7,0.075
1111,pysha3,0.951,0.771,0.128,0.965,0.811,0.086,0.788,0.691,0.094
1112,genie.conf,3.077,2.312,0.229,1.27,1.035,0.125,0.856,0.762,0.088
1113,proplot,6.232,5.444,0.48,1.354,1.152,0.166,0.772,0.643,0.119
1114,pegasuspy,75.283,62.396,14.6,60.05,56.976,14.213,66.834,61.016,14.146
1115,sexmachine,1.784,1.463,0.23,1.591,1.384,0.161,0.796,0.678,0.114
1116,rqt-service-caller,0.759,0.633,0.071,0.801,0.674,0.095,0.803,0.709,0.087
1117,lasagne,4.138,3.614,0.465,1.637,1.428,0.178,0.803,0.686,0.111
1118,azureml-dataprep-rslex,1.552,1.325,0.167,1.541,1.305,0.171,0.788,0.659,0.126
1119,mongobox,1.755,1.492,0.188,1.563,1.344,0.205,0.793,0.704,0.086
1120,fbpca,1.563,1.384,0.163,1.451,1.239,0.188,0.748,0.675,0.068
1121,path-py,1.15,0.989,0.069,1.023,0.885,0.112,0.787,0.671,0.113
1122,colorspacious,3.238,2.741,0.312,0.943,0.787,0.112,0.747,0.666,0.077
1123,traitsui,6.037,5.086,0.87,2.843,2.497,0.355,0.754,0.668,0.083
1124,fig,7.667,6.55,0.81,1.833,1.571,0.21,0.844,0.746,0.093
1125,pylev,0.909,0.755,0.109,0.922,0.792,0.104,0.749,0.663,0.077
1126,sftpserver,2.751,2.472,0.13,0.968,0.838,0.1,0.819,0.705,0.109
1127,dataflows,13.932,12.284,0.939,5.493,4.492,0.405,5.096,4.566,0.393
1128,json-logging-py,1.672,1.408,0.201,1.529,1.321,0.175,0.777,0.682,0.091
1129,localization,0.947,0.747,0.112,0.913,0.8,0.086,0.712,0.628,0.081
1130,google_images_download,2.107,1.841,0.215,1.536,1.358,0.161,0.826,0.706,0.116
1131,coco,3.088,2.673,0.368,3.089,2.609,0.43,3.196,2.751,0.416
1132,verta,4.932,4.189,0.493,2.146,1.871,0.214,0.799,0.683,0.113
1133,kerberos,1.517,1.267,0.229,1.503,1.305,0.184,1.417,1.184,0.219
1134,pynio,0.792,0.666,0.099,0.704,0.587,0.103,0.733,0.634,0.089
1135,daphne,7.201,6.432,0.441,1.26,1.104,0.129,1.095,1.011,0.08
1136,azure-mgmt-applicationinsights,2.655,2.211,0.253,1.289,1.103,0.135,0.905,0.801,0.102
1137,pyvisa-py,1.711,1.454,0.129,1.052,0.928,0.092,0.802,0.725,0.074
1138,w1thermsensor,1.509,1.273,0.113,1.005,0.865,0.111,0.881,0.791,0.086
1139,beams,21.035,17.78,2.056,1.455,1.301,0.1,1.302,1.171,0.128
1140,pyfileconf,25.199,28.127,9.751,25.535,28.639,9.717,24.136,27.439,9.473
1141,leven,1.811,1.513,0.233,1.491,1.277,0.198,1.635,1.448,0.17
1142,webkit,0.821,0.714,0.081,0.74,0.625,0.106,0.71,0.622,0.073
1143,gleam,3.384,2.897,0.247,1.619,1.363,0.23,0.807,0.72,0.083
1144,atomate,31.043,31.584,10.622,28.599,30.962,10.055,30.087,31.363,10.407
1145,auto-sklearn,23.895,21.141,2.102,3.239,2.752,0.453,0.946,0.837,0.106
1146,altair_viewer,9.653,8.576,0.728,1.155,0.992,0.114,0.975,0.863,0.109
1147,azure-mgmt-datalake-analytics,4.813,4.124,0.37,1.292,1.168,0.085,0.959,0.883,0.072
1148,sklearn-contrib-lightning,3.809,2.823,0.501,3.483,2.963,0.448,3.37,2.773,0.507
1149,tensorflow-base,0.753,0.568,0.129,0.776,0.653,0.114,0.79,0.663,0.118
1150,aenum,1.013,0.877,0.099,1.033,0.865,0.138,0.803,0.71,0.091
1151,ipyspin,12.025,10.271,0.975,1.388,1.257,0.097,1.271,1.174,0.092
1152,colorgram.py,1.843,1.619,0.152,0.88,0.754,0.095,0.731,0.63,0.098
1153,nlpia,58.994,46.752,4.859,23.846,13.806,2.4,16.103,13.611,2.231
1154,sly,1.72,1.498,0.183,1.629,1.418,0.173,0.8,0.684,0.114
1155,gmm,1.902,1.448,0.163,1.706,1.485,0.172,0.725,0.628,0.093
1156,lammps-parse,3.177,2.718,0.332,0.826,0.687,0.114,0.702,0.635,0.063
1157,glowing-waffles,40.406,38.008,8.109,41.214,38.363,8.021,40.326,37.426,7.877
1158,datadotworld,11.344,9.867,0.746,1.364,1.226,0.093,0.968,0.888,0.076
1159,venn,6.588,5.851,0.585,1.683,1.422,0.204,0.799,0.717,0.079
1160,pdbecif,0.912,0.736,0.117,0.902,0.745,0.113,0.799,0.724,0.072
1161,berrl,1.721,1.469,0.218,1.529,1.336,0.181,0.733,0.631,0.094
1162,kaggle-cli,7.223,6.154,0.684,1.85,1.602,0.206,1.021,0.923,0.095
1163,openml,15.502,13.867,1.299,1.765,1.515,0.225,0.925,0.811,0.112
1164,eo-learn-visualization,21.75,20.91,3.962,1.41,1.251,0.127,1.239,1.158,0.074
1165,speedml,23.672,18.997,2.223,1.064,0.898,0.133,0.867,0.78,0.083
1166,youtokentome,1.645,1.316,0.16,1.043,0.861,0.14,0.812,0.741,0.068
1167,svgutils,1.767,1.516,0.177,0.89,0.77,0.091,0.742,0.652,0.087
1168,spacytextblob,13.101,11.363,1.026,1.316,1.175,0.093,1.126,1.028,0.093
1169,flask-jwt,3.096,2.624,0.315,1.804,1.606,0.181,0.867,0.781,0.083
1170,thinkx,13.777,12.428,0.993,1.656,1.403,0.207,0.84,0.755,0.082
1171,macaroonbakery,4.514,3.913,0.377,1.878,1.652,0.211,0.819,0.707,0.108
1172,isr,20.13,17.67,1.724,1.208,1.058,0.115,1.038,0.957,0.076
1173,flask-mysqldb,9.393,7.86,1.467,9.379,7.957,1.352,9.279,7.847,1.355
1174,missinglink,477.961,465.85,7.113,2.572,2.304,0.143,1.926,1.819,0.081
1175,hyperspy-gui-traitsui,38.735,33.443,3.669,1.589,1.457,0.094,1.373,1.274,0.094
1176,grove,15.616,13.576,1.709,8.642,7.537,0.884,8.998,7.464,0.99
1177,unittest-xml-reporting,0.889,0.77,0.088,0.925,0.781,0.115,0.809,0.703,0.091
1178,azureml-accel-models,12.757,11.193,0.704,1.399,1.183,0.119,1.155,1.073,0.078
1179,algopy,1.688,1.473,0.205,1.788,1.548,0.217,0.723,0.642,0.076
1180,pyhook,0.745,0.63,0.09,0.738,0.624,0.104,0.798,0.723,0.067
1181,jupyter-themer,12.687,10.866,0.87,2.149,1.915,0.219,1.298,1.175,0.118
1182,pandas_ml,6.849,6.24,0.482,1.06,0.921,0.106,0.817,0.73,0.083
1183,jwcrypto,3.335,2.945,0.262,0.919,0.788,0.1,0.873,0.758,0.1
1184,hep-ml,14.305,12.831,1.259,1.0,0.828,0.117,0.798,0.691,0.102
1185,pyats.aetest,13.585,11.787,1.052,1.615,1.456,0.115,1.03,0.922,0.106
1186,dicrivers,0.832,0.64,0.101,0.887,0.713,0.14,0.727,0.642,0.081
1187,airr,8.354,7.529,0.612,1.777,1.509,0.228,0.793,0.698,0.091
1188,python-afl,5.467,4.836,0.488,5.024,4.459,0.496,5.095,4.542,0.506
1189,census_area,4.537,3.738,0.426,0.978,0.889,0.059,0.814,0.715,0.093
