,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
951,ipyparams,1.603,1.399,0.191,1.618,1.434,0.168,0.686,0.604,0.078
952,sos-notebook,20.725,18.445,1.455,1.69,1.566,0.089,1.396,1.275,0.118
953,altair_saver,9.969,8.798,0.879,1.154,1.025,0.086,0.92,0.822,0.094
954,sphinx-copybutton,5.829,5.073,0.434,0.955,0.846,0.084,0.957,0.851,0.098
955,sphinx-panels,5.804,4.933,0.476,1.011,0.867,0.094,0.938,0.854,0.082
956,welly,10.461,9.442,0.845,1.711,1.528,0.169,0.889,0.813,0.072
957,secretstorage,2.414,2.086,0.243,0.935,0.824,0.08,0.852,0.741,0.099
958,style,0.87,0.722,0.122,0.888,0.769,0.095,0.786,0.723,0.06
959,labelimg,5.414,4.665,0.658,1.721,1.484,0.216,0.694,0.613,0.078
960,update-checker,1.854,1.574,0.184,0.966,0.809,0.11,0.841,0.755,0.083
961,pybtex-docutils,1.848,1.528,0.203,0.909,0.778,0.105,0.812,0.699,0.11
962,pydantic,1.833,1.591,0.181,1.541,1.314,0.182,0.793,0.713,0.077
963,grid2op,18.023,16.127,1.678,3.608,3.079,0.552,0.975,0.874,0.094
964,bio,4.973,4.342,0.486,1.059,0.91,0.122,0.824,0.729,0.092
965,affine,0.887,0.733,0.112,0.923,0.819,0.08,0.82,0.729,0.087
966,geneticalgorithm,3.88,3.407,0.419,0.888,0.75,0.113,0.844,0.726,0.115
967,visdom,10.602,9.473,0.927,1.836,1.658,0.158,0.841,0.761,0.077
968,sphinx-togglebutton,6.254,5.238,0.469,1.027,0.876,0.121,0.955,0.877,0.076
969,jyquickhelper,12.697,10.941,0.996,1.491,1.345,0.104,1.336,1.221,0.112
970,imgaug,13.25,11.865,1.114,1.357,1.193,0.127,0.892,0.81,0.079
971,octave-kernel,5.294,4.612,0.391,1.176,1.046,0.104,0.961,0.857,0.102
972,camelot-py,9.843,8.77,0.797,1.012,0.865,0.121,0.957,0.866,0.088
973,ansi2html,0.81,0.7,0.085,0.905,0.776,0.104,0.789,0.698,0.088
974,fasttext,4.717,4.085,0.557,1.639,1.423,0.201,1.532,1.333,0.18
975,niwidgets,24.266,21.417,1.86,1.967,1.794,0.125,1.393,1.307,0.084
976,thop,26.416,21.485,3.654,0.959,0.812,0.12,0.811,0.745,0.063
977,google-cloud-storage,5.234,4.573,0.378,1.15,1.01,0.101,0.952,0.846,0.103
978,inflect,0.906,0.746,0.132,0.937,0.839,0.072,0.79,0.679,0.104
979,twython,2.061,1.818,0.127,0.918,0.81,0.079,0.845,0.729,0.112
980,bmdcluster,3.192,2.811,0.325,0.855,0.713,0.117,0.756,0.645,0.107
981,pdfminer.six,2.878,2.507,0.28,1.165,0.965,0.162,0.779,0.696,0.079
982,inflection,0.866,0.727,0.114,0.901,0.785,0.091,0.782,0.694,0.082
983,jupyter-cache,13.231,11.388,0.942,1.488,1.339,0.119,1.389,1.243,0.142
984,jupyter_server_proxy,13.625,12.004,0.89,1.449,1.333,0.088,1.251,1.129,0.119
985,pdpbox,18.894,16.326,1.919,4.579,3.637,0.903,0.826,0.737,0.086
986,salib,14.294,12.792,1.317,3.526,2.974,0.526,0.754,0.668,0.084
987,pynacl,1.843,1.609,0.154,1.081,0.941,0.102,0.777,0.693,0.082
988,dipy,8.344,7.361,0.691,1.91,1.686,0.189,0.814,0.695,0.116
989,bottle,0.99,0.853,0.108,1.009,0.882,0.095,0.809,0.746,0.061
990,distro,0.826,0.717,0.085,0.876,0.773,0.074,0.701,0.611,0.087
991,pandas-gbq,14.522,13.026,0.92,1.747,1.091,0.119,1.098,0.994,0.092
992,jupyter-sphinx,16.002,13.886,1.138,1.697,1.54,0.103,1.39,1.281,0.102
993,escher,32.308,28.385,2.795,1.93,1.782,0.099,1.688,1.582,0.103
994,pystencils,12.01,10.676,1.23,1.932,1.641,0.276,0.836,0.719,0.115
995,imgkit,0.993,0.83,0.101,0.892,0.782,0.085,0.783,0.719,0.06
996,sphinx_tabs,5.789,5.008,0.453,1.11,0.954,0.126,0.829,0.715,0.112
997,lea,1.603,1.421,0.165,1.65,1.383,0.237,0.615,0.507,0.105
998,requests-html,6.27,5.424,0.573,1.101,0.977,0.097,0.97,0.86,0.107
999,flatbuffers,0.879,0.737,0.115,0.909,0.789,0.096,0.727,0.661,0.064
