,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
936,birdseye,7.213,6.136,0.645,1.166,0.971,0.15,1.01,0.899,0.108
937,django-environ,0.87,0.73,0.114,0.912,0.772,0.114,0.787,0.684,0.1
938,sshtunnel,2.81,2.424,0.208,0.979,0.846,0.108,0.875,0.758,0.114
939,genie.libs.conf,1.665,1.448,0.174,1.735,1.486,0.205,0.768,0.699,0.066
940,numpy_groupies,2.394,2.111,0.251,2.349,2.069,0.257,0.746,0.652,0.091
941,ebooklib,2.56,2.185,0.235,1.628,1.419,0.155,0.726,0.627,0.097
942,decodes,1.056,0.891,0.115,1.089,0.937,0.121,0.766,0.675,0.089
943,pandas-ml,7.069,6.366,0.551,1.067,0.915,0.119,0.833,0.709,0.118
944,straxen,22.002,18.961,2.593,21.595,18.786,2.559,21.577,18.81,2.536
945,topic-modelling-tools,15.198,15.376,3.3,3.371,6.559,6.027,3.374,6.513,5.631
946,mwclient,2.122,1.782,0.219,0.974,0.789,0.129,0.804,0.721,0.08
947,south,1.814,1.546,0.257,1.761,1.541,0.213,0.701,0.6,0.097
948,pycrs,1.63,1.418,0.197,1.574,1.379,0.185,0.701,0.598,0.099
949,sphinx-autodoc-typehints,6.201,5.369,0.472,1.112,0.914,0.104,0.851,0.76,0.087
950,rows,2.702,2.376,0.263,1.092,0.912,0.096,0.81,0.737,0.071
951,rosserial-client,0.782,0.673,0.099,0.795,0.694,0.09,0.795,0.68,0.103
952,scvelo,29.323,26.15,2.485,1.439,1.297,0.106,1.216,1.122,0.092
953,polyphony,1.792,1.572,0.208,1.941,1.693,0.235,0.751,0.646,0.101
954,ibm-cos-sdk-core,3.111,2.671,0.321,1.902,1.675,0.208,0.812,0.722,0.088
955,dfttopif,12.493,11.021,1.156,1.727,1.484,0.213,0.812,0.724,0.085
956,node2vec,9.429,8.374,0.892,1.74,1.539,0.187,0.846,0.757,0.084
957,dautil,3.951,3.481,0.342,1.802,1.533,0.241,0.808,0.699,0.106
958,dash_auth,17.788,15.172,2.221,1.956,1.726,0.201,0.905,0.834,0.068
959,roslaunch,0.675,0.566,0.099,0.785,0.698,0.078,0.777,0.671,0.093
960,fleming,1.558,1.33,0.154,0.868,0.756,0.082,0.796,0.714,0.079
961,namedtupled,2.469,2.123,0.297,0.884,0.769,0.087,0.801,0.719,0.079
962,jsoncsv,2.997,2.629,0.269,1.729,1.479,0.236,0.786,0.697,0.086
963,mordred,5.189,4.63,0.486,1.677,1.489,0.178,0.819,0.724,0.091
964,rqt-plot,0.766,0.674,0.084,0.647,0.558,0.082,0.699,0.585,0.107
965,otter-grader,20.38,17.813,1.289,1.779,1.61,0.133,1.407,1.283,0.106
966,tensile-test,20.352,17.515,2.069,1.404,1.28,0.091,1.338,1.236,0.099
967,calendar,0.81,0.692,0.108,0.779,0.69,0.08,0.747,0.639,0.098
968,smach,0.79,0.706,0.077,0.749,0.626,0.115,0.801,0.665,0.11
969,magic-impute,17.545,15.652,1.392,1.175,0.999,0.147,0.937,0.831,0.102
970,gym-retro,12.69,10.896,1.658,4.8,3.842,0.901,0.733,0.634,0.096
971,upsetplot,13.933,12.419,1.307,5.702,5.032,0.597,0.772,0.665,0.104
972,fifteenrock,26.541,22.86,2.513,3.832,6.89,5.434,1.22,1.125,0.092
973,htools,17.303,15.458,1.517,6.312,5.66,0.501,6.218,5.353,0.658
974,flowws-unit-cell,10.527,9.056,0.83,1.017,0.876,0.116,0.836,0.719,0.114
975,wikidata,0.961,0.83,0.082,0.947,0.79,0.082,0.757,0.667,0.086
976,rednose,2.4,2.106,0.248,1.625,1.404,0.209,0.745,0.669,0.058
977,screed,3.168,2.785,0.353,2.429,2.083,0.319,0.759,0.673,0.083
978,azure-mgmt-batch,2.929,2.471,0.252,1.15,0.976,0.139,0.838,0.75,0.085
979,pd_utils,15.999,14.534,1.247,1.089,0.977,0.081,0.844,0.737,0.1
980,wayback,1.934,1.534,0.187,0.98,0.806,0.141,0.846,0.727,0.109
981,bw2temporalis,10.083,7.824,1.113,8.838,7.384,0.893,7.902,6.922,0.874
982,pydsa_core,14.796,13.012,1.347,1.17,1.024,0.108,0.966,0.864,0.099
983,pvfactors,15.701,14.094,1.305,1.017,0.9,0.083,0.977,0.855,0.118
984,itk-ioscanco,9.121,7.101,1.009,0.977,0.82,0.114,0.794,0.702,0.088
985,pytumblr,3.409,2.898,0.392,0.888,0.776,0.086,0.757,0.629,0.126
986,sphinx-automodapi,6.101,5.28,0.502,1.127,1.009,0.084,0.917,0.828,0.084
987,snorkel-metal,45.945,33.122,4.691,2.859,0.968,0.12,0.815,0.72,0.091
988,pdfrw,0.924,0.781,0.114,0.934,0.828,0.075,0.797,0.716,0.079
989,aspy.yaml,1.148,0.98,0.117,0.917,0.794,0.095,0.791,0.696,0.092
990,discogs_client,1.985,1.687,0.164,0.972,0.864,0.081,0.823,0.745,0.075
991,azure-mgmt-appconfiguration,2.585,2.137,0.202,1.011,0.899,0.083,0.849,0.722,0.124
992,snapshot-phantomjs,0.919,0.726,0.121,0.887,0.768,0.092,0.798,0.68,0.111
993,cowsay,0.896,0.771,0.098,0.847,0.723,0.092,0.805,0.72,0.083
994,flickrapi,2.426,2.036,0.195,0.937,0.794,0.115,0.892,0.792,0.095
995,pyexlatex,22.684,20.173,2.086,1.299,1.127,0.131,0.852,0.756,0.091
996,pulp-py3,0.774,0.664,0.102,0.787,0.705,0.067,0.818,0.697,0.111
997,piecash,4.41,3.927,0.327,2.069,1.798,0.244,0.93,0.826,0.1
998,bibtex_gen,24.696,22.098,2.182,1.131,0.995,0.108,0.984,0.858,0.123
999,sacred,5.12,4.424,0.487,1.202,1.041,0.129,0.936,0.84,0.093
1000,eo-learn-features,32.704,30.229,5.286,1.491,1.368,0.092,1.279,1.17,0.107
1001,tf-conversions,0.761,0.643,0.108,0.784,0.668,0.106,0.707,0.6,0.098
1002,nmslib,4.358,3.787,0.479,1.449,1.239,0.172,0.734,0.576,0.154
1003,pelican-render-math,5.186,4.511,0.485,0.984,0.836,0.124,0.832,0.72,0.108
1004,pymarkovchain,1.555,1.355,0.176,1.551,1.363,0.174,0.728,0.619,0.107
1005,asana,2.113,1.792,0.175,1.045,0.885,0.129,0.861,0.777,0.079
1006,beholder,0.861,0.693,0.142,0.789,0.65,0.11,0.793,0.692,0.098
1007,percy,1.862,1.549,0.219,0.971,0.855,0.088,0.816,0.73,0.083
1008,ghp-import2,0.924,0.754,0.13,0.872,0.758,0.072,0.735,0.665,0.067
1009,pyzbar,0.916,0.766,0.107,0.939,0.784,0.127,0.796,0.682,0.112
1010,elfi,26.187,25.091,4.742,2.712,6.009,5.626,2.636,5.932,5.918
1011,azureml-model-management-sdk,9.964,8.853,0.839,1.218,1.054,0.11,0.869,0.773,0.093
1012,jep,10.399,8.575,1.555,9.929,8.381,1.42,9.679,8.139,1.397
1013,mimeparse,1.453,1.265,0.173,1.618,1.39,0.193,0.733,0.636,0.092
1014,rqt-dep,0.768,0.662,0.093,0.712,0.611,0.09,0.749,0.616,0.125
1015,gprof2dot,1.614,1.392,0.206,1.536,1.322,0.198,0.791,0.679,0.111
1016,bmcs,2.083,1.835,0.199,1.935,1.673,0.226,0.792,0.7,0.089
1017,web3,9.152,8.22,0.545,8.893,8.027,0.612,8.778,7.971,0.574
1018,nbpdfexport,9.321,7.922,0.719,1.824,1.635,0.174,1.097,1.003,0.09
1019,mirapy,12.886,11.533,1.107,1.069,0.928,0.102,0.786,0.702,0.081
1020,cleo,1.34,1.141,0.103,0.962,0.852,0.073,0.801,0.708,0.09
1021,cltk,6.191,5.373,0.515,2.479,2.166,0.309,0.746,0.638,0.105
1022,wordninja,1.899,1.631,0.23,1.844,1.614,0.204,0.738,0.623,0.111
1023,cassandra-driver,2.035,1.731,0.189,1.424,1.231,0.155,0.76,0.659,0.098
1024,planar,4.851,4.556,0.26,4.871,4.53,0.291,4.994,4.702,0.269
1025,baobao,0.737,0.65,0.075,0.746,0.626,0.087,0.774,0.686,0.076
1026,pykneer,48.641,40.72,4.637,4.324,3.762,0.514,1.463,1.371,0.084
1027,mkl_fft,31.84,17.976,4.831,0.919,0.755,0.124,0.827,0.762,0.062
1028,fog,3.583,3.059,0.372,1.687,1.474,0.185,1.632,1.419,0.194
1029,pyformulas,6.976,6.051,0.764,3.814,3.005,0.449,3.441,2.985,0.418
1030,crdp,1.359,1.073,0.173,1.348,1.13,0.196,1.343,1.125,0.198
1031,nptdms,3.819,3.393,0.383,1.804,1.575,0.201,0.732,0.636,0.094
1032,pysf,0.919,0.732,0.112,0.937,0.811,0.099,0.794,0.68,0.111
1033,rx,1.182,1.008,0.141,1.054,0.867,0.156,0.711,0.625,0.083
1034,matplotlib-base,0.749,0.671,0.068,0.719,0.623,0.088,0.709,0.616,0.084
1035,multiprocessing-on-dill,1.587,1.403,0.153,1.693,1.484,0.196,0.771,0.666,0.103
1036,featuretools_tsfresh_primitives,30.203,24.367,1.922,1.908,1.294,0.078,1.155,1.074,0.077
1037,shutilwhich,1.623,1.483,0.121,1.562,1.318,0.215,0.747,0.648,0.096
1038,chart_studio.plotly,0.772,0.66,0.102,0.712,0.617,0.087,0.715,0.587,0.118
1039,postcodes-io-api,1.884,1.581,0.155,0.906,0.775,0.095,0.834,0.726,0.103
1040,roscreate,2.204,1.857,0.306,2.232,1.869,0.303,2.118,1.789,0.304
1041,audio.coders,3.7,3.109,0.516,3.596,3.046,0.478,3.773,3.227,0.487
1042,static3,1.504,1.334,0.158,1.674,1.446,0.214,0.749,0.66,0.086
1043,pygmsh,3.926,3.483,0.321,0.994,0.866,0.078,0.849,0.732,0.114
1044,platypus-opt,0.958,0.829,0.087,0.909,0.81,0.07,0.767,0.675,0.09
1045,tvb-library,15.075,12.667,1.234,1.178,1.013,0.119,0.807,0.707,0.095
1046,azure-mgmt-security,2.99,2.496,0.246,1.424,1.206,0.12,0.895,0.808,0.084
1047,cn2an,1.202,1.038,0.119,0.922,0.82,0.074,0.83,0.728,0.099
1048,docrepr,6.228,5.373,0.48,1.008,0.872,0.107,0.918,0.826,0.088
1049,simple-salesforce,3.225,2.821,0.214,0.907,0.788,0.091,0.843,0.757,0.081
1050,fusepy,1.619,1.396,0.209,1.581,1.395,0.172,0.709,0.612,0.093
1051,orange3-associate,25.725,18.376,6.555,21.752,18.142,6.027,21.495,17.804,5.915
1052,pyats.examples,10.109,7.509,0.685,1.203,1.058,0.113,1.101,0.984,0.114
1053,rqt-graph,0.764,0.669,0.085,0.771,0.653,0.111,0.796,0.675,0.111
1054,annotationframeworkclient,13.779,12.268,1.078,2.664,2.311,0.288,0.962,0.859,0.1
1055,python-pam,0.902,0.775,0.101,0.906,0.795,0.08,0.731,0.628,0.1
1056,pymssql,1.06,0.886,0.137,1.082,0.896,0.148,0.773,0.692,0.079
1057,ml-insights,13.695,12.417,1.023,0.992,0.875,0.091,0.869,0.763,0.099
1058,fast_pagerank,0.901,0.794,0.079,0.883,0.737,0.114,0.765,0.682,0.08
1059,efficientnet-pytorch,35.142,21.902,4.124,1.611,1.428,0.169,0.811,0.711,0.093
1060,apng,0.843,0.715,0.101,0.824,0.681,0.116,0.804,0.721,0.079
1061,optimparallel,6.313,5.572,0.669,0.875,0.755,0.091,0.8,0.702,0.094
1062,rasa-sdk,5.353,4.648,0.337,1.206,1.059,0.111,0.997,0.899,0.094
1063,tf-nightly-gpu-2.0-preview,0.786,0.663,0.114,0.791,0.68,0.084,0.73,0.636,0.084
1064,roslib,0.695,0.582,0.104,0.752,0.664,0.077,0.733,0.636,0.086
1065,azure-mgmt-netapp,2.765,2.251,0.239,1.14,0.938,0.162,0.894,0.803,0.086
1066,django-class,0.805,0.676,0.102,0.79,0.673,0.108,0.765,0.707,0.047
1067,python-redis-cache,0.883,0.766,0.086,0.888,0.711,0.12,0.804,0.722,0.079
1068,datawig,14.597,12.914,1.086,1.68,1.504,0.162,0.89,0.795,0.092
1069,intern,14.107,11.898,1.919,13.743,11.771,1.9,13.896,11.735,1.799
1070,flask-security,7.067,6.206,0.591,1.226,1.099,0.077,1.001,0.882,0.116
1071,paho_mqtt,1.745,1.514,0.214,1.667,1.46,0.183,0.731,0.634,0.095
1072,keyrings.cryptfile,4.63,4.166,0.282,1.818,1.584,0.221,0.876,0.78,0.094
1073,mailbox,1.665,1.45,0.184,1.648,1.446,0.178,0.753,0.647,0.101
1074,geojson-precision,0.728,0.646,0.075,0.769,0.659,0.101,0.604,0.493,0.102
1075,asynctest,0.883,0.761,0.094,0.941,0.806,0.09,0.773,0.666,0.102
1076,xai,12.675,11.44,0.981,0.968,0.849,0.076,0.835,0.725,0.108
1077,pd,1.638,1.44,0.181,1.491,1.311,0.166,0.746,0.606,0.137
1078,khmer,3.944,3.404,0.483,1.531,1.26,0.172,0.817,0.722,0.08
1079,txaio,0.894,0.755,0.115,0.983,0.85,0.083,0.792,0.72,0.068
1080,rqt-srv,0.751,0.629,0.113,0.742,0.603,0.103,0.714,0.626,0.079
1081,maven,9.186,8.282,0.577,0.977,0.852,0.093,0.976,0.836,0.137
1082,orkg,8.901,7.883,0.838,1.663,1.42,0.232,0.816,0.728,0.086
1083,xkit,0.744,0.639,0.095,0.715,0.609,0.092,0.798,0.691,0.098
1084,pysastrawi,0.971,0.804,0.126,0.909,0.779,0.095,0.744,0.663,0.078
1085,hail,40.042,34.386,4.599,3.71,3.105,0.54,1.348,1.255,0.091
1086,nb-pdf-template,1.625,1.414,0.147,1.573,1.375,0.184,0.794,0.702,0.089
1087,flask_restplus,4.37,3.736,0.414,1.312,1.13,0.139,0.888,0.796,0.088
1088,mplex-image,22.094,19.188,2.02,8.035,6.296,1.002,0.9,0.799,0.099
1089,astrobase,16.002,14.299,1.269,1.362,1.212,0.121,1.01,0.899,0.107
1090,pygmt,8.147,7.33,0.63,1.259,1.104,0.116,0.867,0.776,0.08
1091,tensorflow_core.compat.v1,0.78,0.672,0.088,0.789,0.687,0.092,0.677,0.588,0.079
1092,genie.libs.robot,1.258,1.088,0.118,0.951,0.798,0.116,0.795,0.709,0.085
1093,nba-api,1.971,1.675,0.199,1.198,1.026,0.117,0.802,0.709,0.09
1094,jupylet,24.649,21.391,2.159,2.545,2.315,0.211,1.51,1.39,0.116
1095,pyorbital,7.147,6.363,0.677,1.731,1.479,0.231,0.819,0.743,0.072
1096,airtable-python-wrapper,1.853,1.555,0.183,0.937,0.832,0.07,0.85,0.739,0.108
1097,flask-json,2.384,2.033,0.142,0.976,0.851,0.095,0.838,0.738,0.097
1098,dpath,1.61,1.464,0.126,1.616,1.39,0.191,0.747,0.65,0.095
1099,jigu,0.778,0.672,0.096,0.822,0.69,0.095,0.747,0.65,0.088
1100,pandas_flavor,6.976,6.368,0.485,0.997,0.875,0.082,0.757,0.691,0.064
1101,atomap,37.63,33.014,3.138,1.746,1.586,0.114,1.517,1.411,0.101
1102,biokit,31.116,27.741,2.162,2.041,1.818,0.209,1.105,1.007,0.095
1103,ticdat,1.157,0.964,0.106,1.078,0.888,0.156,0.703,0.637,0.062
1104,pytest-console-scripts,4.414,3.755,0.464,2.611,2.315,0.271,0.93,0.787,0.14
1105,rdkit,0.79,0.67,0.111,0.791,0.656,0.125,0.774,0.655,0.109
1106,pyitunes,2.794,2.355,0.31,1.707,1.511,0.181,0.793,0.689,0.1
1107,phate,18.221,16.106,1.47,1.237,1.106,0.099,1.014,0.923,0.087
1108,console,1.021,0.838,0.1,0.915,0.76,0.114,0.8,0.711,0.084
1109,rqt-action,0.8,0.686,0.088,0.744,0.641,0.094,0.695,0.608,0.079
1110,chest,1.616,1.408,0.182,1.58,1.331,0.233,0.658,0.556,0.097
1111,pysha3,0.883,0.74,0.11,0.915,0.771,0.111,0.786,0.669,0.114
1112,genie.conf,2.422,2.04,0.258,1.135,0.949,0.138,0.811,0.718,0.09
1113,proplot,6.056,5.415,0.487,1.383,1.179,0.167,0.783,0.713,0.067
1114,pegasuspy,68.612,63.268,14.794,62.238,57.415,14.375,65.107,56.093,14.049
1115,sexmachine,1.541,1.317,0.201,1.716,1.42,0.25,0.796,0.682,0.111
1116,rqt-service-caller,0.705,0.594,0.102,0.765,0.672,0.083,0.654,0.538,0.104
1117,lasagne,3.943,3.454,0.443,1.624,1.375,0.229,0.759,0.688,0.067
1118,azureml-dataprep-rslex,1.513,1.314,0.164,1.521,1.331,0.152,0.797,0.719,0.075
1119,mongobox,1.551,1.362,0.175,1.562,1.328,0.22,0.793,0.706,0.084
1120,fbpca,1.668,1.42,0.23,1.572,1.366,0.186,0.723,0.629,0.092
1121,path-py,0.973,0.841,0.087,0.923,0.796,0.099,0.771,0.662,0.106
1122,colorspacious,3.208,2.783,0.371,0.856,0.753,0.071,0.796,0.692,0.1
1123,traitsui,6.041,5.212,0.809,2.962,2.529,0.443,0.864,0.799,0.061
1124,fig,7.431,6.505,0.839,1.697,1.498,0.184,0.761,0.693,0.064
1125,pylev,0.907,0.761,0.113,0.851,0.709,0.116,0.72,0.645,0.071
1126,sftpserver,2.622,2.264,0.216,0.961,0.832,0.083,0.821,0.719,0.098
1127,dataflows,14.543,12.225,1.016,5.295,4.649,0.436,5.291,4.844,0.328
1128,json-logging-py,1.711,1.543,0.153,1.68,1.432,0.219,0.734,0.639,0.093
1129,localization,0.897,0.735,0.126,0.94,0.845,0.067,0.798,0.715,0.08
1130,google_images_download,2.136,1.805,0.268,1.724,1.532,0.179,0.75,0.625,0.121
1131,coco,2.966,2.527,0.412,2.963,2.525,0.41,3.089,2.635,0.428
1132,verta,4.906,4.204,0.474,1.962,1.713,0.207,0.801,0.715,0.083
1133,kerberos,1.552,1.322,0.217,1.534,1.347,0.173,1.536,1.314,0.196
1134,pynio,0.779,0.687,0.083,0.715,0.612,0.092,0.814,0.664,0.14
1135,daphne,7.1,6.343,0.453,1.306,1.16,0.118,1.174,1.094,0.075
1136,azure-mgmt-applicationinsights,2.759,2.306,0.233,1.236,1.054,0.14,0.885,0.792,0.089
1137,pyvisa-py,1.695,1.472,0.119,0.957,0.843,0.086,0.721,0.65,0.067
1138,w1thermsensor,1.506,1.303,0.121,0.937,0.811,0.097,0.882,0.811,0.068
1139,beams,20.23,17.445,1.973,1.472,1.323,0.108,1.265,1.18,0.083
1140,pyfileconf,25.324,28.232,9.673,25.057,28.604,9.222,24.746,28.328,9.537
1141,leven,1.771,1.496,0.214,1.6,1.392,0.189,1.579,1.355,0.198
1142,webkit,0.778,0.682,0.087,0.797,0.674,0.113,0.711,0.601,0.099
1143,gleam,3.186,2.727,0.253,1.733,1.464,0.241,0.858,0.778,0.073
1144,atomate,30.479,32.21,10.944,29.617,31.672,10.842,28.964,31.227,10.433
1145,auto-sklearn,24.62,21.18,2.033,3.083,2.586,0.499,1.02,0.905,0.108
1146,altair_viewer,9.549,8.478,0.724,1.046,0.914,0.097,0.942,0.846,0.092
1147,azure-mgmt-datalake-analytics,4.487,3.956,0.212,1.092,0.9,0.162,0.937,0.852,0.081
1148,sklearn-contrib-lightning,3.211,2.72,0.449,3.389,2.889,0.455,3.329,2.825,0.458
1149,tensorflow-base,0.731,0.609,0.094,0.78,0.674,0.099,0.765,0.674,0.082
1150,aenum,1.015,0.879,0.104,0.991,0.86,0.078,0.768,0.678,0.086
1151,ipyspin,11.838,10.342,0.788,1.441,1.282,0.12,1.204,1.129,0.071
1152,colorgram.py,1.769,1.534,0.168,0.861,0.74,0.095,0.743,0.636,0.102
1153,nlpia,51.189,43.897,4.174,15.61,13.149,2.263,18.005,14.018,2.312
1154,sly,1.571,1.352,0.197,1.658,1.456,0.179,0.766,0.663,0.099
1155,gmm,1.589,1.35,0.22,1.656,1.445,0.189,0.78,0.702,0.074
1156,lammps-parse,3.104,2.694,0.334,0.89,0.748,0.112,0.746,0.673,0.07
1157,glowing-waffles,41.372,39.217,8.456,42.765,38.862,8.468,39.286,36.87,8.005
1158,datadotworld,11.192,9.847,0.745,1.367,1.194,0.128,1.166,1.07,0.094
1159,venn,6.538,5.983,0.421,1.611,1.366,0.228,0.717,0.633,0.079
1160,pdbecif,0.936,0.78,0.127,0.868,0.735,0.082,0.748,0.665,0.08
1161,berrl,1.598,1.364,0.206,1.671,1.409,0.229,0.794,0.693,0.099
1162,kaggle-cli,6.947,5.997,0.54,1.902,1.665,0.218,0.934,0.842,0.088
1163,openml,15.114,13.685,1.178,1.938,1.715,0.209,0.888,0.792,0.09
1164,eo-learn-visualization,21.984,20.811,4.225,1.325,1.172,0.123,1.274,1.155,0.114
1165,speedml,26.464,19.21,2.206,1.067,0.92,0.108,0.881,0.784,0.093
1166,youtokentome,1.604,1.308,0.136,1.068,0.915,0.11,0.806,0.702,0.102
1167,svgutils,1.528,1.308,0.172,0.93,0.769,0.105,0.759,0.649,0.098
1168,spacytextblob,12.453,10.571,0.941,1.205,1.068,0.107,1.128,1.023,0.102
1169,flask-jwt,3.288,2.867,0.257,1.596,1.371,0.195,0.893,0.817,0.073
1170,thinkx,13.259,11.992,1.014,1.809,1.598,0.192,0.789,0.701,0.085
1171,macaroonbakery,4.355,3.871,0.313,1.835,1.644,0.181,0.854,0.751,0.1
1172,isr,20.581,17.747,1.754,1.244,1.102,0.112,1.032,0.902,0.127
1173,flask-mysqldb,9.799,8.051,1.439,9.622,8.152,1.415,9.712,8.262,1.419
1174,missinglink,495.888,481.423,7.419,2.346,2.145,0.13,2.073,1.875,0.157
1175,hyperspy-gui-traitsui,36.955,32.105,3.757,1.628,1.467,0.118,1.325,1.228,0.091
1176,grove,15.862,13.954,1.688,8.693,7.632,0.955,8.495,7.363,1.015
1177,unittest-xml-reporting,0.912,0.785,0.096,0.957,0.841,0.07,0.796,0.679,0.114
1178,azureml-accel-models,12.054,10.552,0.743,1.453,1.261,0.131,1.203,1.115,0.085
1179,algopy,1.877,1.518,0.205,1.758,1.509,0.235,0.726,0.635,0.086
1180,pyhook,0.7,0.619,0.072,0.713,0.606,0.097,0.788,0.67,0.108
1181,jupyter-themer,13.463,11.502,1.018,2.275,2.05,0.204,1.274,1.231,0.039
1182,pandas_ml,6.746,6.036,0.498,1.086,0.946,0.111,0.763,0.649,0.112
1183,jwcrypto,3.406,3.058,0.245,0.999,0.83,0.122,0.86,0.748,0.11
1184,hep-ml,14.412,12.991,1.209,1.062,0.918,0.11,0.777,0.684,0.09
1185,pyats.aetest,13.281,11.52,1.165,1.705,1.495,0.152,1.033,0.911,0.118
1186,dicrivers,0.966,0.785,0.105,0.892,0.775,0.09,0.744,0.66,0.08
1187,airr,8.308,7.205,0.73,1.645,1.45,0.179,0.791,0.705,0.083
1188,python-afl,5.404,4.749,0.578,5.115,4.563,0.492,5.237,4.649,0.543
1189,census_area,4.627,3.929,0.492,0.931,0.813,0.088,0.855,0.769,0.083
