,real,real,real,real,sys,sys,sys,user,user,user
pytorch-pretrained-bert,250.481,,250.481,1.0,4.093,,4.093,27.07,,27.07
pytorch_dp,0.797,,0.797,1.0,0.124,,0.124,0.645,,0.645
pytorch_pretrained_bert,30.238000000000003,,30.238000000000003,1.0,3.608,,3.608,24.124000000000002,,24.124000000000002
pytplot,13.127,,13.127,1.0,2.13,,2.13,10.235,,10.235
pytraj,2.2504999999999997,0.07707463914933414,2.305,2.0,0.2775,0.02616295090390228,0.29600000000000004,1.671,0.06081118318204298,1.714
pytrends,1.7875,0.041719300090006184,1.817,2.0,0.16549999999999998,0.01909188309203677,0.179,1.5419999999999998,0.03818376618407368,1.569
pyttsx3,1.328,,1.328,1.0,0.19899999999999998,,0.19899999999999998,1.093,,1.093
pytube,1.496,,1.496,1.0,0.21600000000000003,,0.21600000000000003,1.18,,1.18
pytube3,1.462,,1.462,1.0,0.198,,0.198,1.251,,1.251
pyturtle,0.736,,0.736,1.0,0.068,,0.068,0.639,,0.639
pytweening,1.179,,1.179,1.0,0.20800000000000002,,0.20800000000000002,0.9520000000000001,,0.9520000000000001
pytz,1.2962500000000001,0.08574526225978901,1.3719999999999999,4.0,0.15275000000000002,0.019619293225462207,0.17600000000000002,1.0975000000000001,0.05987486951969075,1.158
pyunpack,1.524,,1.524,1.0,0.263,,0.263,1.215,,1.215
pyusb,3.551,,3.551,1.0,0.408,,0.408,3.063,,3.063
pyvcf,1.4269999999999998,,1.4269999999999998,1.0,0.27399999999999997,,0.27399999999999997,1.137,,1.137
pyvipr,1.631,,1.631,1.0,0.134,,0.134,1.315,,1.315
pyvirtualdisplay,1.6440000000000001,,1.6440000000000001,1.0,0.25,,0.25,1.2,,1.2
pyvis,8.2785,0.24678026663410524,8.453,2.0,1.141,0.07778174593052038,1.196,7.032,0.1626345596729053,7.147
pyvista,2.58,,2.58,1.0,0.341,,0.341,2.12,,2.12
pyviz,1.3465,0.044547727214752614,1.3780000000000001,2.0,0.216,0.029698484809834984,0.237,1.0625,0.024748737341529263,1.08
pyviz-comms,1.203,,1.203,1.0,0.127,,0.127,0.993,,0.993
pyvo,11.774999999999999,0.13717871555019143,11.872,2.0,1.379,0.10182337649086286,1.4509999999999998,9.6545,0.12515790027001863,9.743
pywavelets,3.335,0.08768124086713165,3.397,2.0,0.3205,0.013435028842544414,0.33,2.952,0.07636753236814704,3.0060000000000002
pywedge,1.129,,1.129,1.0,0.162,,0.162,0.888,,0.888
pywi,20.85,,20.85,1.0,1.886,,1.886,17.255,,17.255
pywikibase,1.449,,1.449,1.0,0.218,,0.218,1.1179999999999999,,1.1179999999999999
pywin32,0.7645000000000001,0.04313351365237936,0.795,2.0,0.0915,0.020506096654409875,0.106,0.6625,0.021920310216782913,0.6779999999999999
pywin32-ctypes,0.915,,0.915,1.0,0.111,,0.111,0.7709999999999999,,0.7709999999999999
pywinpty,2.274,0.2601089515312125,2.592,4.0,0.34500000000000003,0.039488394919689196,0.4,1.7590000000000001,0.15803164240113443,1.9280000000000002
pywwt,31.743000000000002,,31.743000000000002,1.0,6.061,,6.061,28.258000000000003,,28.258000000000003
pyxdg,0.9420000000000001,,0.9420000000000001,1.0,0.114,,0.114,0.799,,0.799
pyxlsb,0.9435,0.00353553390593278,0.946,2.0,0.14350000000000002,0.01202081528017129,0.152,0.7525,0.010606601717798184,0.76
pyyaml,1.08175,0.026911893281595753,1.107,4.0,0.13425,0.02819426655663641,0.162,0.8972500000000001,0.054725831804246415,0.9470000000000001
pyzmail36,1.3840000000000001,,1.3840000000000001,1.0,0.24100000000000002,,0.24100000000000002,1.109,,1.109
pyzmq,1.50375,0.045426680853143324,1.561,4.0,0.16775,0.010045728777279743,0.182,1.289,0.03420526275297416,1.3219999999999998
pyzotero,6.643,,6.643,1.0,0.8959999999999999,,0.8959999999999999,5.569,,5.569
qcodes,3.293,0.22910259710444128,3.455,2.0,0.3895,0.06151828996322961,0.433,2.6719999999999997,0.042426406871192736,2.702
qdarkstyle,1.203,,1.203,1.0,0.172,,0.172,0.95,,0.95
qexpy,13.05,,13.05,1.0,1.324,,1.324,11.030999999999999,,11.030999999999999
qgrid,20.372333333333334,0.12446016765750395,20.515,3.0,2.1736666666666666,0.10913447362466772,2.26,17.395333333333333,0.25099867197523795,17.621
qiskit,0.882,0.034394767043839626,0.9209999999999999,3.0,0.11299999999999999,0.006082762530298215,0.11699999999999999,0.7493333333333334,0.01789785834487835,0.77
qiskit-aer,13.275,,13.275,1.0,1.994,,1.994,10.972000000000001,,10.972000000000001
qiskit-aqua,0.8285,0.013435028842544336,0.838,2.0,0.11300000000000002,0.007071067811865467,0.11800000000000001,0.6965,0.01626345596729053,0.708
qiskit-chemistry,0.782,,0.782,1.0,0.08800000000000001,,0.08800000000000001,0.667,,0.667
qiskit-ibmq-provider,0.871,,0.871,1.0,0.095,,0.095,0.72,,0.72
qiskit-ignis,0.72,,0.72,1.0,0.141,,0.141,0.5670000000000001,,0.5670000000000001
qiskit-terra,1.598,,1.598,1.0,0.239,,0.239,1.245,,1.245
qiskit.aqua,0.852,,0.852,1.0,0.125,,0.125,0.696,,0.696
qiskit_aqua,0.892,,0.892,1.0,0.111,,0.111,0.6829999999999999,,0.6829999999999999
qpsolvers,1.097,,1.097,1.0,0.168,,0.168,0.847,,0.847
qrcode,1.0590000000000002,,1.0590000000000002,1.0,0.12300000000000001,,0.12300000000000001,0.867,,0.867
qtawesome,1.183,,1.183,1.0,0.132,,0.132,0.966,,0.966
qtconsole,7.961500000000001,0.3177215762267333,8.401,4.0,0.9352499999999999,0.042121847063014695,0.995,6.66475,0.2969156726524669,7.041
qtpy,0.9750000000000001,0.06222539674441636,1.0190000000000001,2.0,0.131,0.009899494936611674,0.138,0.81,0.05374011537017762,0.848
quadprog,4.833,,4.833,1.0,0.6559999999999999,,0.6559999999999999,4.053999999999999,,4.053999999999999
quadpy,17.414,,17.414,1.0,2.096,,2.096,14.905,,14.905
quandl,8.701,0.198184257699748,8.857000000000001,3.0,0.8786666666666666,0.052051256789181786,0.932,7.446000000000001,0.22113344387496042,7.696000000000001
quantecon,7.318,0.09333809511662373,7.3839999999999995,2.0,1.0135,0.004949747468305916,1.0170000000000001,6.218,0.041012193308820576,6.247000000000001
quantities,1.5590000000000002,,1.5590000000000002,1.0,0.257,,0.257,1.268,,1.268
quantlib,2.41,,2.41,1.0,0.231,,0.231,1.578,,1.578
quantlib-python,2.066,,2.066,1.0,0.301,,0.301,1.5,,1.5
quantstats,2.88,0.12020815280171303,2.965,2.0,0.30600000000000005,0.07071067811865477,0.35600000000000004,2.507,0.043840620433566145,2.5380000000000003
query-string,1.2930000000000001,,1.2930000000000001,1.0,0.245,,0.245,0.9690000000000001,,0.9690000000000001
queuelib,0.9129999999999999,,0.9129999999999999,1.0,0.136,,0.136,0.728,,0.728
quilt,12.57,,12.57,1.0,1.4480000000000002,,1.4480000000000002,10.722999999999999,,10.722999999999999
qurro,8.7,,8.7,1.0,3.529,,3.529,9.17,,9.17
qutip,9.776,,9.776,1.0,1.0,,1.0,8.356,,8.356
qwikidata,0.8220000000000001,,0.8220000000000001,1.0,0.10400000000000001,,0.10400000000000001,0.691,,0.691
radis,4.001,,4.001,1.0,0.40700000000000003,,0.40700000000000003,3.366,,3.366
random,0.821,,0.821,1.0,0.107,,0.107,0.657,,0.657
randomcolor,1.215,,1.215,1.0,0.18600000000000003,,0.18600000000000003,1.01,,1.01
rasa,1.43,,1.43,1.0,0.174,,0.174,1.161,,1.161
rasa_core,25.094,,25.094,1.0,1.515,,1.515,12.297,,12.297
rasa_nlu,24.195999999999998,,24.195999999999998,1.0,2.557,,2.557,21.055999999999997,,21.055999999999997
rasterio,6.291999999999999,0.317368870559165,6.625,3.0,0.7363333333333334,0.045236416008933925,0.784,5.038333333333334,0.06603282012252197,5.111000000000001
rasterstats,3.7060000000000004,,3.7060000000000004,1.0,0.452,,0.452,3.1289999999999996,,3.1289999999999996
ratelim,0.945,,0.945,1.0,0.141,,0.141,0.762,,0.762
ratelimiter,1.4169999999999998,,1.4169999999999998,1.0,0.214,,0.214,1.182,,1.182
rauth,2.171,,2.171,1.0,0.217,,0.217,1.8430000000000002,,1.8430000000000002
rawpy,3.404,,3.404,1.0,0.348,,0.348,2.9160000000000004,,2.9160000000000004
ray,9.031,,9.031,1.0,1.198,,1.198,7.38,,7.38
rcsbsearch,0.7390000000000001,,0.7390000000000001,1.0,0.071,,0.071,0.637,,0.637
rdflib,3.0660000000000003,0.03535533905932725,3.091,2.0,0.525,0.05232590180780456,0.562,2.489,0.016970562748477157,2.501
rdflib-jsonld,3.775,,3.775,1.0,0.628,,0.628,3.055,,3.055
re,0.894,,0.894,1.0,0.12300000000000001,,0.12300000000000001,0.705,,0.705
read-roi,1.415,,1.415,1.0,0.203,,0.203,1.172,,1.172
read_roi,1.3719999999999999,,1.3719999999999999,1.0,0.21100000000000002,,0.21100000000000002,1.137,,1.137
readme-renderer,2.653,,2.653,1.0,0.265,,0.265,2.2569999999999997,,2.2569999999999997
rebound,1.9175,0.017677669529663625,1.93,2.0,0.3605,0.0035355339059327407,0.363,1.5394999999999999,0.03181980515339459,1.5619999999999998
recommonmark,8.35,0.019798989873222407,8.363999999999999,2.0,0.847,0.05374011537017754,0.885,7.2379999999999995,0.08768124086713197,7.3
recordlinkage,11.624,,11.624,1.0,0.9570000000000001,,0.9570000000000001,10.408,,10.408
redis,1.035,,1.035,1.0,0.122,,0.122,0.88,,0.88
redo,2.8160000000000003,,2.8160000000000003,1.0,0.445,,0.445,2.334,,2.334
reframed,0.79,,0.79,1.0,0.106,,0.106,0.657,,0.657
regex,2.6375,0.06829592471980553,2.697,4.0,0.37875000000000003,0.011586630226256452,0.396,2.2239999999999998,0.05482092058086338,2.28
region,1.146,,1.146,1.0,0.16699999999999998,,0.16699999999999998,0.899,,0.899
regions,13.159,,13.159,1.0,5.466,,5.466,13.159,,13.159
renku,2.0669999999999997,,2.0669999999999997,1.0,0.157,,0.157,1.445,,1.445
reporters-db,1.065,,1.065,1.0,0.125,,0.125,0.8340000000000001,,0.8340000000000001
reportlab,2.702,,2.702,1.0,0.243,,0.243,2.387,,2.387
repoze.lru,1.348,,1.348,1.0,0.239,,0.239,1.09,,1.09
reproject,13.835999999999999,,13.835999999999999,1.0,3.141,,3.141,11.837,,11.837
request,0.872,,0.872,1.0,0.135,,0.135,0.674,,0.674
requests,2.0071666666666665,0.08956431581085553,2.148,6.0,0.20033333333333334,0.03085881829666628,0.235,1.715,0.09360341874098403,1.8430000000000002
requests-cache,2.407,,2.407,1.0,0.214,,0.214,2.035,,2.035
requests-file,2.142,,2.142,1.0,0.19899999999999998,,0.19899999999999998,1.8259999999999998,,1.8259999999999998
requests-futures,2.602,,2.602,1.0,0.34700000000000003,,0.34700000000000003,2.126,,2.126
requests-html,5.716,,5.716,1.0,0.672,,0.672,4.511,,4.511
requests-kerberos,4.059,,4.059,1.0,0.569,,0.569,3.429,,3.429
requests-ntlm,3.8295,0.17324116139070422,3.952,2.0,0.347,0.04949747468305831,0.382,3.2535,0.1477853172679888,3.358
requests-oauthlib,2.266,0.06264716008460951,2.35,4.0,0.2465,0.024528894525980324,0.278,1.905,0.06656325312562968,2.004
requests-toolbelt,2.217,0.15839191898578678,2.329,2.0,0.2495,0.019091883092036792,0.263,1.8719999999999999,0.13717871555019043,1.969
requests-unixsocket,2.1776666666666666,0.05665980350595439,2.2430000000000003,3.0,0.25333333333333335,0.02084066537645414,0.276,1.8196666666666665,0.08753475500241782,1.916
requests>=2.23.0,2.004,,2.004,1.0,0.19,,0.19,1.715,,1.715
requests_cache,2.611,,2.611,1.0,0.223,,0.223,2.2030000000000003,,2.2030000000000003
requests_html,5.712000000000001,,5.712000000000001,1.0,0.61,,0.61,4.803,,4.803
requests_oauthlib,2.484,,2.484,1.0,0.26,,0.26,2.117,,2.117
requests_toolbelt,1.9469999999999998,,1.9469999999999998,1.0,0.161,,0.161,1.6780000000000002,,1.6780000000000002
resample,2.484,,2.484,1.0,0.331,,0.331,2.069,,2.069
resampy,8.77,,8.77,1.0,1.127,,1.127,7.393,,7.393
resipy,31.944000000000003,,31.944000000000003,1.0,2.252,,2.252,27.893,,27.893
restart,1.5230000000000001,,1.5230000000000001,1.0,0.25,,0.25,1.25,,1.25
restart_datasets,0.7559999999999999,,0.7559999999999999,1.0,0.078,,0.078,0.645,,0.645
retrying,1.4735,0.037634204300520856,1.5130000000000001,4.0,0.21725,0.021823152842795197,0.248,1.22175,0.021853680086734422,1.25
retworkx,1.023,,1.023,1.0,0.10300000000000001,,0.10300000000000001,0.9059999999999999,,0.9059999999999999
reverse_geocoder,9.21,,9.21,1.0,1.089,,1.089,7.917999999999999,,7.917999999999999
rfc3986,0.8909999999999999,,0.8909999999999999,1.0,0.133,,0.133,0.725,,0.725
rich,0.853,,0.853,1.0,0.095,,0.095,0.745,,0.745
richdem,3.9619999999999997,,3.9619999999999997,1.0,0.368,,0.368,3.2710000000000004,,3.2710000000000004
rio-l8qa,6.325,,6.325,1.0,0.701,,0.701,5.279,,5.279
rio-tiler,13.030999999999999,,13.030999999999999,1.0,1.295,,1.295,10.995,,10.995
rio-toa,7.0995,0.002121320343559723,7.101,2.0,0.879,0.01555634918610406,0.89,5.875500000000001,0.16192745289171975,5.99
rioxarray,13.259500000000001,0.09121677477306557,13.324000000000002,2.0,1.2245,0.0827314933988263,1.2830000000000001,11.7245,0.21849599538664394,11.879000000000001
ripser,1.232,,1.232,1.0,0.175,,0.175,0.797,,0.797
rise,1.10175,0.04282036120040716,1.1440000000000001,4.0,0.1335,0.024283053075481818,0.155,0.8595,0.02461029594837633,0.882
risksutils,109.28200000000001,,109.28200000000001,1.0,16.214000000000002,,16.214000000000002,106.35,,106.35
rlr,9.633,,9.633,1.0,9.235,,9.235,13.969000000000001,,13.969000000000001
rltk,1.1179999999999999,,1.1179999999999999,1.0,0.155,,0.155,0.868,,0.868
robobrowser,3.5180000000000002,,3.5180000000000002,1.0,0.38,,0.38,2.969,,2.969
robust-selection,2.199,,2.199,1.0,0.28300000000000003,,0.28300000000000003,1.574,,1.574
robustats,7.23,,7.23,1.0,8.611,,8.611,11.617,,11.617
rolldecay-estimators,22.386999999999997,,22.386999999999997,1.0,2.131,,2.131,19.954,,19.954
roman,0.899,,0.899,1.0,0.134,,0.134,0.735,,0.735
root-pandas,2.739,,2.739,1.0,0.307,,0.307,2.36,,2.36
root_numpy,1.381,,1.381,1.0,0.19,,0.19,0.9359999999999999,,0.9359999999999999
rope,1.7089999999999999,0.01131370849898477,1.7169999999999999,2.0,0.315,0.041012193308819715,0.344,1.384,0.02687005768508891,1.403
rouge-score,6.087000000000001,,6.087000000000001,1.0,0.878,,0.878,5.247999999999999,,5.247999999999999
rpy2,1.1435,0.0007071067811865482,1.1440000000000001,2.0,0.175,0.001414213562373106,0.17600000000000002,0.931,0.01697056274847704,0.943
rpy2 ,1.138,,1.138,1.0,0.156,,0.156,0.95,,0.95
rsa,1.088,0.04063660090772026,1.147,4.0,0.17775000000000002,0.0251975527912269,0.214,0.8915000000000001,0.049735969545859585,0.9620000000000001
rstl,3.409,,3.409,1.0,0.278,,0.278,2.76,,2.76
rstr,0.929,,0.929,1.0,0.114,,0.114,0.7390000000000001,,0.7390000000000001
rtree,0.9059999999999999,,0.9059999999999999,1.0,0.142,,0.142,0.7070000000000001,,0.7070000000000001
ruamel-yaml,1.889,0.05798275605729679,1.93,2.0,0.161,0.012727922061357866,0.17,1.6535,0.044547727214752614,1.685
ruamel-yaml-clib,0.9540000000000001,,0.9540000000000001,1.0,0.11699999999999999,,0.11699999999999999,0.794,,0.794
ruamel.yaml,1.9423333333333332,0.012701705922171633,1.9569999999999999,3.0,0.168,0.01819340539866024,0.18899999999999997,1.6853333333333333,0.017156145643277106,1.7009999999999998
ruamel.yaml.clib,0.863,0.012727922061357828,0.872,2.0,0.1285,0.02333452377915608,0.145,0.6925,0.03606244584051388,0.718
runipy,12.478,,12.478,1.0,1.5830000000000002,,1.5830000000000002,10.274000000000001,,10.274000000000001
ruptures,0.853,,0.853,1.0,0.099,,0.099,0.718,,0.718
rusenttokenize,1.103,,1.103,1.0,0.142,,0.142,0.871,,0.871
s3fs,6.153,,6.153,1.0,0.43,,0.43,5.593,,5.593
s3pypi,5.062,,5.062,1.0,0.35,,0.35,4.511,,4.511
s3transfer,4.253666666666667,0.19514695317460992,4.407,3.0,0.3373333333333333,0.03501904243884082,0.373,3.7916666666666665,0.22644278158805015,3.986
sacremoses,4.251,,4.251,1.0,0.5429999999999999,,0.5429999999999999,3.7,,3.7
sadedegel,0.8059999999999999,,0.8059999999999999,1.0,0.106,,0.106,0.67,,0.67
sagemaker,15.09,,15.09,1.0,1.436,,1.436,13.267999999999999,,13.267999999999999
salib,1.845,,1.845,1.0,0.27899999999999997,,0.27899999999999997,1.5190000000000001,,1.5190000000000001
sanic,1.653,,1.653,1.0,0.185,,0.185,1.319,,1.319
sap-document-classification-client,2.472,,2.472,1.0,0.29100000000000004,,0.29100000000000004,2.077,,2.077
saspy,2.254,,2.254,1.0,0.305,,0.305,1.805,,1.805
sastrawi,0.932,,0.932,1.0,0.129,,0.129,0.7390000000000001,,0.7390000000000001
savreaderwriter,12.773,,12.773,1.0,1.0759999999999998,,1.0759999999999998,11.732000000000001,,11.732000000000001
sbpack,0.863,,0.863,1.0,0.094,,0.094,0.7040000000000001,,0.7040000000000001
scandir,1.501,,1.501,1.0,0.228,,0.228,1.253,,1.253
scanpy,1.11,,1.11,1.0,0.141,,0.141,0.9279999999999999,,0.9279999999999999
scaper,12.552,,12.552,1.0,1.702,,1.702,10.449000000000002,,10.449000000000002
scattertext,78.10300000000002,,78.10300000000002,1.0,10.675999999999998,,10.675999999999998,80.37,,80.37
scconnect,4.023,,4.023,1.0,0.27899999999999997,,0.27899999999999997,1.839,,1.839
schedule,0.895,,0.895,1.0,0.126,,0.126,0.74,,0.74
schema,1.079,,1.079,1.0,0.129,,0.129,0.903,,0.903
schema-salad,8.461,,8.461,1.0,1.216,,1.216,6.995,,6.995
schemdraw,6.314,,6.314,1.0,0.5379999999999999,,0.5379999999999999,5.542000000000001,,5.542000000000001
schwimmbad,1.153,,1.153,1.0,0.13,,0.13,0.938,,0.938
sciencebasepy,2.763,,2.763,1.0,0.265,,0.265,2.125,,2.125
scikit-allel,2.444,,2.444,1.0,0.315,,0.315,1.972,,1.972
scikit-build,1.4969999999999999,,1.4969999999999999,1.0,0.15,,0.15,1.2790000000000001,,1.2790000000000001
scikit-datasets,8.67,,8.67,1.0,0.922,,0.922,7.5729999999999995,,7.5729999999999995
scikit-fem,3.155,,3.155,1.0,0.258,,0.258,2.542,,2.542
scikit-fmm,4.703,,4.703,1.0,2.918,,2.918,5.47,,5.47
scikit-fuzzy,9.043,,9.043,1.0,1.1340000000000001,,1.1340000000000001,7.985,,7.985
scikit-gstat,5.836,,5.836,1.0,0.637,,0.637,5.006,,5.006
scikit-hep,15.120999999999999,,15.120999999999999,1.0,1.23,,1.23,11.937999999999999,,11.937999999999999
scikit-image,13.397,0.6882426897541303,14.142000000000001,4.0,1.39075,0.07222822624616124,1.462,11.589750000000002,0.347810652510816,12.002
scikit-image ,12.8375,0.35850313806157813,13.091,2.0,1.338,0.08343860018001245,1.3969999999999998,11.308,0.009899494936613087,11.315
scikit-image>=0.16.1,12.638,,12.638,1.0,1.361,,1.361,11.244000000000002,,11.244000000000002
scikit-learn,7.2170000000000005,0.15060378481299808,7.379,5.0,0.7182000000000001,0.07648986861016303,0.8,6.420400000000001,0.14029718457616996,6.596
scikit-learn ,7.114666666666667,0.27623239008728423,7.407,3.0,0.6666666666666666,0.01975685535031659,0.688,6.379666666666666,0.25216925532929996,6.6370000000000005
scikit-learn-extra,4.207,,4.207,1.0,0.46799999999999997,,0.46799999999999997,3.61,,3.61
scikit-learn>=0.18,6.88,,6.88,1.0,0.679,,0.679,6.121,,6.121
scikit-learn>=0.19.0,7.069,,7.069,1.0,0.652,,0.652,6.353,,6.353
scikit-misc,1.141,,1.141,1.0,0.184,,0.184,0.8959999999999999,,0.8959999999999999
scikit-multilearn,0.946,,0.946,1.0,0.109,,0.109,0.8029999999999999,,0.8029999999999999
scikit-optimize,7.7620000000000005,,7.7620000000000005,1.0,0.7290000000000001,,0.7290000000000001,6.8839999999999995,,6.8839999999999995
scikit-plot,10.71,0.2460731598529197,10.884,2.0,0.9685,0.03464823227814078,0.993,9.506499999999999,0.18172644276494185,9.635
scikit-posthocs,3.039,0.22440142602042476,3.2230000000000003,3.0,0.30633333333333335,0.02650157228040127,0.325,2.656,0.2065744417879424,2.839
scikit-rf,9.854,,9.854,1.0,1.2570000000000001,,1.2570000000000001,8.442,,8.442
scikit-surprise,10.126,,10.126,1.0,10.888,,10.888,15.163,,15.163
scikit-tda,0.7559999999999999,,0.7559999999999999,1.0,0.099,,0.099,0.631,,0.631
scikit-video,6.931,,6.931,1.0,0.643,,0.643,6.178999999999999,,6.178999999999999
scikit.datasmooth,6.047000000000001,,6.047000000000001,1.0,0.6679999999999999,,0.6679999999999999,5.081,,5.081
scikit.learn,6.989000000000001,0.0028284271247468206,6.9910000000000005,2.0,0.7155,0.026162950903902242,0.7340000000000001,6.207,0.018384776310850094,6.22
scikit_image,13.064,,13.064,1.0,1.222,,1.222,11.341,,11.341
scikit_learn,7.1987499999999995,0.4207591353731969,7.8020000000000005,4.0,0.7130000000000001,0.07106335201775955,0.807,6.412,0.36734180268518296,6.919
scikit_posthocs,2.7889999999999997,,2.7889999999999997,1.0,0.348,,0.348,2.4,,2.4
scipy,5.853555555555555,0.24306949166396397,6.4479999999999995,9.0,0.6464444444444444,0.03485724856866615,0.6859999999999999,5.136444444444444,0.2255322100671601,5.71
scipy ,5.9430000000000005,0.179518801243769,6.066,3.0,0.6789999999999999,0.013228756555322985,0.6940000000000001,5.210666666666667,0.1746262675926314,5.343999999999999
scipy>=0.15.1,5.642,,5.642,1.0,0.526,,0.526,5.065,,5.065
scipy>=1.0.0,5.534000000000001,0.07495331880577488,5.587000000000001,2.0,0.6094999999999999,0.007778174593051991,0.615,4.8635,0.054447222151364126,4.902
scipy>=1.1.0,5.73,,5.73,1.0,0.718,,0.718,4.947,,4.947
scipy>=1.2,5.439,,5.439,1.0,0.6659999999999999,,0.6659999999999999,4.705,,4.705
scipy>=1.3.1,5.747000000000001,,5.747000000000001,1.0,0.7290000000000001,,0.7290000000000001,4.967,,4.967
scipy>=1.4.1,5.845,,5.845,1.0,0.637,,0.637,5.155,,5.155
scipy>=1.5.2,5.525,,5.525,1.0,0.591,,0.591,4.868,,4.868
scispacy,0.8079999999999999,,0.8079999999999999,1.0,0.098,,0.098,0.698,,0.698
scooby,1.462,,1.462,1.0,0.255,,0.255,1.125,,1.125
scopyon,13.094000000000001,,13.094000000000001,1.0,1.656,,1.656,11.28,,11.28
scqubits,0.738,,0.738,1.0,0.09300000000000001,,0.09300000000000001,0.586,,0.586
scrapy,11.546,,11.546,1.0,1.2690000000000001,,1.2690000000000001,9.924,,9.924
scriptedforms,1.68,,1.68,1.0,0.192,,0.192,1.1520000000000001,,1.1520000000000001
scs,9.727,,9.727,1.0,4.718,,4.718,10.221,,10.221
sddk,0.752,,0.752,1.0,0.10099999999999999,,0.10099999999999999,0.621,,0.621
sdepy,0.68,,0.68,1.0,0.075,,0.075,0.574,,0.574
sdf,9.084,,9.084,1.0,0.932,,0.932,7.939,,7.939
seaborn,11.379000000000001,0.2127804032330045,11.659,5.0,0.8572000000000001,0.033078694049191226,0.89,10.3018,0.19949611525039768,10.552999999999999
seaborn ,11.902999999999999,1.2685495654486671,12.8,2.0,0.8614999999999999,0.02050609665440982,0.8759999999999999,10.8015,1.2961267299149424,11.718
seaborn>=0.9.0,11.547,0.007071067811865952,11.552,2.0,0.956,0.07353910524340089,1.008,10.357999999999999,0.1131370849898477,10.437999999999999
seai_deap,0.843,,0.843,1.0,0.105,,0.105,0.6990000000000001,,0.6990000000000001
secretstorage,3.0839999999999996,,3.0839999999999996,1.0,0.332,,0.332,2.656,,2.656
see,0.9420000000000001,,0.9420000000000001,1.0,0.11699999999999999,,0.11699999999999999,0.775,,0.775
seekpath,8.304,,8.304,1.0,2.469,,2.469,8.032,,8.032
seeme,0.711,,0.711,1.0,0.07200000000000001,,0.07200000000000001,0.61,,0.61
segmentation-models,0.737,,0.737,1.0,0.096,,0.096,0.605,,0.605
segmentation-models-pytorch,0.784,,0.784,1.0,0.115,,0.115,0.659,,0.659
segmentation_models,0.763,,0.763,1.0,0.129,,0.129,0.604,,0.604
segregation,0.84,,0.84,1.0,0.121,,0.121,0.688,,0.688
segyio,1.465,,1.465,1.0,0.172,,0.172,1.172,,1.172
selenium,1.46925,0.08868060667361272,1.567,4.0,0.15500000000000003,0.019131126469708992,0.17800000000000002,1.2515,0.08369986061318543,1.339
semantic-version,0.8059999999999999,,0.8059999999999999,1.0,0.121,,0.121,0.652,,0.652
semver,0.907,,0.907,1.0,0.115,,0.115,0.763,,0.763
send2trash,1.36725,0.03343027569933171,1.3969999999999998,4.0,0.22275,0.014008925726121897,0.23600000000000002,1.12525,0.02165448375433303,1.1440000000000001
sensible,0.9179999999999999,,0.9179999999999999,1.0,0.087,,0.087,0.738,,0.738
sentencepiece,4.64325,0.14404947066893403,4.756,4.0,0.552,0.03001110905425965,0.596,2.51525,0.06689481793582108,2.5869999999999997
sentinelhub,13.589,,13.589,1.0,1.66,,1.66,11.58,,11.58
sentinelsat,6.272,,6.272,1.0,0.723,,0.723,5.031000000000001,,5.031000000000001
sentry-sdk,1.719,,1.719,1.0,0.168,,0.168,1.4769999999999999,,1.4769999999999999
sequential,1.3769999999999998,,1.3769999999999998,1.0,0.195,,0.195,0.958,,0.958
serial,2.6839999999999997,,2.6839999999999997,1.0,0.384,,0.384,2.33,,2.33
serpent,1.17,,1.17,1.0,0.155,,0.155,0.971,,0.971
service-identity,3.58,,3.58,1.0,0.33899999999999997,,0.33899999999999997,3.105,,3.105
sesd,71.538,,71.538,1.0,9.975,,9.975,74.768,,74.768
setproctitle,1.78,,1.78,1.0,0.304,,0.304,1.4680000000000002,,1.4680000000000002
setuptools,0.7346666666666666,0.07112196097783953,0.7829999999999999,3.0,0.09766666666666668,0.021594752448994028,0.11800000000000001,0.6323333333333334,0.07876759062795657,0.7040000000000001
setuptools-git,0.859,0.005656854249492385,0.863,2.0,0.108,0.012727922061357847,0.11699999999999999,0.7205,0.009192388155425047,0.727
sfs,5.934,,5.934,1.0,0.649,,0.649,5.157,,5.157
sgp4,1.742,,1.742,1.0,0.28800000000000003,,0.28800000000000003,1.341,,1.341
sh,0.8140000000000001,,0.8140000000000001,1.0,0.11,,0.11,0.6709999999999999,,0.6709999999999999
shap,6.054000000000001,0.15103972987264028,6.207000000000001,3.0,3.215666666666666,0.27885181249784513,3.509,6.843,0.04107310555582555,6.872000000000001
shape,1.2570000000000001,,1.2570000000000001,1.0,0.207,,0.207,0.9540000000000001,,0.9540000000000001
shapely,1.1146666666666667,0.09658847412260602,1.182,3.0,0.16333333333333333,0.0496420520660995,0.215,0.8976666666666667,0.06404946005497102,0.966
shapes,6.3629999999999995,,6.3629999999999995,1.0,0.667,,0.667,5.497999999999999,,5.497999999999999
shellescape,0.8340000000000001,,0.8340000000000001,1.0,0.098,,0.098,0.6920000000000001,,0.6920000000000001
shellingham,0.9129999999999999,,0.9129999999999999,1.0,0.141,,0.141,0.742,,0.742
sherpa,3.077,,3.077,1.0,0.366,,0.366,1.896,,1.896
shioaji,0.9275,0.023334523779156166,0.9440000000000001,2.0,0.1075,0.00777817459305203,0.113,0.7889999999999999,0.031112698372208078,0.8109999999999999
