,library,dependencies,size,size_full
38,nbformat,"['jupyter-core', 'ipython-genutils', 'traitlets', 'jsonschema']",2.9279999999999955,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 904K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nbformat 828K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/traitlets 588K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jsonschema 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pyrsistent 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2 80K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/functools32
"
39,tqdm,[],0.46799999999999997,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 468K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tqdm 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
40,tensorflow,"['numpy', 'opt-einsum', 'mock', 'gast', 'enum34', 'keras-applications', 'astor', 'scipy', 'keras-preprocessing', 'termcolor', 'backports.weakref', 'protobuf', 'absl-py', 'functools32', 'six', 'tensorboard', 'wheel', 'wrapt', 'tensorflow-estimator', 'google-pasta', 'grpcio']",188.50400000000005,"88M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/scipy 70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 12M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tensorboard 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 8.6M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/h5py 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.9M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/werkzeug 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 1.3M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/oauthlib 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 896K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pyasn1 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 612K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/markdown 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 248K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/rsa 192K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/astor 184K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/mock 132K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wrapt 100K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/cachetools 80K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/gast 80K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/functools32 68K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/funcsigs 16K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tensorflow
"
41,backcall,[],0.07600000000000051,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 76K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/backcall
"
42,wcwidth,['backports.functools-lru-cache'],0.532,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 532K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wcwidth 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
43,prompt-toolkit,"['wcwidth', 'six']",0.532,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 532K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wcwidth 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
44,parso,[],0.7240000000000002,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 724K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/parso 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
45,pandocfilters,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
46,jedi,['parso'],11.723999999999998,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jedi 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 724K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/parso 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
47,webencodings,[],0.08399999999999963,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 84K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/webencodings
"
48,entrypoints,['configparser'],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
49,certifi,[],0.2840000000000007,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
50,mistune,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
51,testpath,[],0.21199999999999974,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 212K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/testpath
"
52,send2trash,[],0.06799999999999962,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 68K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/send2trash
"
53,xlrd,[],0.6440000000000001,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 644K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/xlrd 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
54,defusedxml,[],0.12400000000000055,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 124K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/defusedxml
"
55,bleach,"['six', 'webencodings', 'packaging']",2.0479999999999983,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.7M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/bleach 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/packaging 84K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/webencodings
"
56,attrs,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
57,statsmodels,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
58,prometheus-client,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
59,widgetsnbextension,['notebook'],65.368,"39M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/notebook 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 7.0M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pygments 4.5M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/widgetsnbextension 3.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tornado 2.5M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nbconvert 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.7M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/bleach 1004K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jinja2 904K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nbformat 904K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ipykernel 828K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/traitlets 588K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jsonschema 532K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wcwidth 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pyrsistent 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pexpect 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/packaging 212K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/testpath 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2 124K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/defusedxml 108K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/markupsafe 104K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/terminado 88K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ptyprocess 84K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/webencodings 80K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/functools32 68K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/send2trash 48K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/singledispatch
"
60,pyrsistent,['six'],0.40000000000000036,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pyrsistent 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
61,terminado,"['ptyprocess', 'tornado']",4.039999999999997,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tornado 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 104K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/terminado 88K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ptyprocess 48K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/singledispatch
"
62,ptyprocess,[],0.08799999999999919,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 88K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ptyprocess
"
63,nbinteract,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
64,pexpect,['ptyprocess'],0.48799999999999955,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pexpect 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 88K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ptyprocess
"
65,urllib3,[],0.9359999999999999,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
66,chardet,[],1.8000000000000007,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
67,networkx,['decorator'],10.999999999999998,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/networkx 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
68,idna,[],0.6479999999999997,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
69,nltk,[],2.824,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 2.2M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/joblib 624K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/click 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
70,jupyterlab,"['subprocess32', 'notebook', 'ipython-genutils', 'jupyterlab-launcher', 'futures']",87.868,"39M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/notebook 27M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jupyterlab 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 7.0M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pygments 3.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tornado 2.5M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nbconvert 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.7M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/bleach 1004K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jinja2 904K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nbformat 904K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ipykernel 828K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/traitlets 588K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jsonschema 532K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wcwidth 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pyrsistent 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pexpect 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/packaging 212K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/testpath 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2 124K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/defusedxml 108K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/markupsafe 104K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/terminado 88K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ptyprocess 84K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/webencodings 80K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/functools32 68K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/send2trash 48K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/singledispatch
"
71,jupyter-console,"['jupyter-client', 'ipykernel', 'pygments', 'prompt-toolkit', 'ipython']",13.727999999999996,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 7.0M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pygments 3.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tornado 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 904K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ipykernel 828K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/traitlets 532K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wcwidth 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pexpect 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2 88K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ptyprocess 48K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/singledispatch
"
72,scikit-image,"['matplotlib', 'scipy', 'six', 'pillow', 'networkx', 'cloudpickle', 'PyWavelets']",197.95600000000005,"88M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/scipy 70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 26M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/matplotlib 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/networkx 2.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pytz 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 156K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/cloudpickle
"
73,importlib-metadata,"['contextlib2', 'zipp', 'configparser', 'pathlib2']",0.1280000000000001,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2
"
74,ipympl,"['matplotlib', 'ipywidgets', 'ipykernel']",165.31600000000006,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 39M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/notebook 26M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/matplotlib 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 7.0M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pygments 4.5M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/widgetsnbextension 3.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tornado 2.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pytz 2.5M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nbconvert 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.7M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/bleach 1004K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jinja2 916K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ipywidgets 904K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nbformat 904K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ipykernel 828K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/traitlets 588K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jsonschema 532K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wcwidth 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pyrsistent 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pexpect 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/packaging 232K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ipympl 212K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/testpath 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2 124K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/defusedxml 108K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/markupsafe 104K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/terminado 88K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ptyprocess 84K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/webencodings 80K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/functools32 68K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/send2trash 48K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/singledispatch
"
75,folium,"['jinja2', 'six', 'numpy', 'branca', 'requests']",76.16400000000002,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 1004K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jinja2 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 756K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/folium 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 200K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/branca 108K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/markupsafe
"
76,qtconsole,"['jupyter-core', 'jupyter-client', 'traitlets', 'pyzmq', 'ipykernel', 'ipython-genutils', 'pygments', 'qtpy']",15.387999999999996,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 7.0M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pygments 3.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tornado 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1000K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/qtconsole 904K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ipykernel 828K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/traitlets 660K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/qtpy 532K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wcwidth 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pexpect 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2 88K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ptyprocess 48K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/singledispatch
"
77,keras,"['h5py', 'scipy', 'pyyaml', 'numpy']",167.26800000000003,"88M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/scipy 70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 8.6M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/h5py 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 668K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/keras 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
78,lxml,[],12.999999999999998,"13M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/lxml 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
79,joblib,[],2.200000000000001,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 2.2M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/joblib 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
