,library,Contributors,Dependencies,Dependent packages,Dependent repositories,First release,Forks,Latest release,Open Issues/PRs,Repository size,SourceRank,Stars,Total releases,Version Number,Version Time,Watchers
10,requests,563.0,8.0,30100.0,152000.0,"Feb 14, 2011",8319.0,"Dec 16, 2020",327.0,12.0,31.0,45468.0,139.0,"['2.25.1', '2.25.0', '2.24.0', '2.23.0', '2.22.0', '2.21.0', '2.20.1', '2.20.0', '2.19.1', '2.19.0', '2.18.4', '2.18.3', '2.18.2', '2.18.1', '2.18.0', '2.17.3', '2.17.2', '2.17.1', '2.17.0', '2.16.5', '2.16.4', '2.16.3', '2.16.2', '2.16.1', '2.16.0', '2.15.1', '2.14.2', '2.14.1', '2.14.0', '2.13.0']","[datetime.datetime(2020, 12, 16, 19, 38, tzinfo=<UTC>), datetime.datetime(2020, 11, 11, 20, 5, tzinfo=<UTC>), datetime.datetime(2020, 6, 17, 16, 30, tzinfo=<UTC>), datetime.datetime(2020, 2, 19, 18, 50, tzinfo=<UTC>), datetime.datetime(2019, 5, 16, 14, 37, tzinfo=<UTC>), datetime.datetime(2018, 12, 10, 15, 40, tzinfo=<UTC>), datetime.datetime(2018, 11, 8, 17, 20, tzinfo=<UTC>), datetime.datetime(2018, 10, 18, 15, 46, tzinfo=<UTC>), datetime.datetime(2018, 6, 14, 13, 40, tzinfo=<UTC>), datetime.datetime(2018, 6, 12, 14, 46, tzinfo=<UTC>), datetime.datetime(2017, 8, 15, 13, 23, tzinfo=<UTC>), datetime.datetime(2017, 8, 2, 13, 23, tzinfo=<UTC>), datetime.datetime(2017, 7, 25, 15, 23, tzinfo=<UTC>), datetime.datetime(2017, 6, 14, 17, 51, tzinfo=<UTC>), datetime.datetime(2017, 6, 14, 15, 44, tzinfo=<UTC>), datetime.datetime(2017, 5, 29, 21, 53, tzinfo=<UTC>), datetime.datetime(2017, 5, 29, 21, 33, tzinfo=<UTC>), datetime.datetime(2017, 5, 29, 19, 59, tzinfo=<UTC>), datetime.datetime(2017, 5, 29, 17, 24, tzinfo=<UTC>), datetime.datetime(2017, 5, 28, 4, 35, tzinfo=<UTC>), datetime.datetime(2017, 5, 27, 21, 17, tzinfo=<UTC>), datetime.datetime(2017, 5, 27, 16, 24, tzinfo=<UTC>), datetime.datetime(2017, 5, 27, 14, 53, tzinfo=<UTC>), datetime.datetime(2017, 5, 27, 13, 43, tzinfo=<UTC>), datetime.datetime(2017, 5, 27, 3, 45, tzinfo=<UTC>), datetime.datetime(2017, 5, 27, 2, 14, tzinfo=<UTC>), datetime.datetime(2017, 5, 10, 14, 5, tzinfo=<UTC>), datetime.datetime(2017, 5, 9, 19, 0, tzinfo=<UTC>), datetime.datetime(2017, 5, 9, 15, 45, tzinfo=<UTC>), datetime.datetime(2017, 1, 24, 12, 53, tzinfo=<UTC>)]",1393.0
11,python-dateutil,103.0,1.0,5620.0,58300.0,"Aug 6, 2008",354.0,"Nov 3, 2019",,5.42,26.0,1500.0,23.0,"['2.8.1', '2.8.0', '2.7.5', '2.7.4', '2.7.3', '2.7.2', '2.7.1', '2.7.0', '2.6.1', '2.6.0', '2.5.3', '2.5.2', '2.5.1', '2.5.0', '2.4.2', '2.4.1', '2.4.0', '2.3', '2.2', '2.1', '1.5', '1.4.1', '1.4']","[datetime.datetime(2019, 11, 3, 5, 42, tzinfo=<UTC>), datetime.datetime(2019, 2, 5, 14, 12, tzinfo=<UTC>), datetime.datetime(2018, 10, 27, 18, 14, tzinfo=<UTC>), datetime.datetime(2018, 10, 25, 16, 45, tzinfo=<UTC>), datetime.datetime(2018, 5, 10, 12, 2, tzinfo=<UTC>), datetime.datetime(2018, 3, 26, 15, 4, tzinfo=<UTC>), datetime.datetime(2018, 3, 24, 19, 8, tzinfo=<UTC>), datetime.datetime(2018, 3, 11, 23, 34, tzinfo=<UTC>), datetime.datetime(2017, 7, 10, 18, 37, tzinfo=<UTC>), datetime.datetime(2016, 11, 8, 15, 33, tzinfo=<UTC>), datetime.datetime(2016, 4, 21, 0, 54, tzinfo=<UTC>), datetime.datetime(2016, 3, 27, 17, 2, tzinfo=<UTC>), datetime.datetime(2016, 3, 17, 18, 14, tzinfo=<UTC>), datetime.datetime(2016, 2, 28, 21, 36, tzinfo=<UTC>), datetime.datetime(2015, 3, 31, 19, 41, tzinfo=<UTC>), datetime.datetime(2015, 3, 29, 18, 40, tzinfo=<UTC>), datetime.datetime(2015, 1, 5, 17, 53, tzinfo=<UTC>), datetime.datetime(2014, 12, 1, 20, 20, tzinfo=<UTC>), datetime.datetime(2013, 11, 1, 8, 34, tzinfo=<UTC>), datetime.datetime(2012, 3, 28, 18, 3, tzinfo=<UTC>), datetime.datetime(2010, 11, 8, 17, 10, tzinfo=<UTC>), datetime.datetime(2008, 8, 6, 23, 49, tzinfo=<UTC>), datetime.datetime(2008, 8, 6, 19, 11, tzinfo=<UTC>)]",42.0
12,packaging,66.0,1.0,1520.0,14600.0,"Sep 5, 2014",157.0,"Jan 29, 2021",56.0,729.0,21.0,305.0,35.0,"['20.9', '20.8', '20.7', '20.6', '20.5', '20.4', '20.3', '20.2', '20.1', '20.0', '19.2', '19.1', '19.0', '18.0', '17.1', '17.0', '16.8', '16.7', '16.6', '16.5', '16.4', '16.3', '16.2', '16.1', '16.0', '15.3', '15.2', '15.1', '15.0', '14.5']","[datetime.datetime(2021, 1, 29, 20, 24, tzinfo=<UTC>), datetime.datetime(2020, 12, 12, 4, 36, tzinfo=<UTC>), datetime.datetime(2020, 11, 28, 14, 22, tzinfo=<UTC>), datetime.datetime(2020, 11, 28, 14, 19, tzinfo=<UTC>), datetime.datetime(2020, 11, 27, 22, 6, tzinfo=<UTC>), datetime.datetime(2020, 5, 19, 6, 30, tzinfo=<UTC>), datetime.datetime(2020, 3, 5, 7, 48, tzinfo=<UTC>), datetime.datetime(2020, 3, 5, 7, 39, tzinfo=<UTC>), datetime.datetime(2020, 1, 24, 10, 55, tzinfo=<UTC>), datetime.datetime(2020, 1, 6, 6, 25, tzinfo=<UTC>), datetime.datetime(2019, 9, 18, 22, 26, tzinfo=<UTC>), datetime.datetime(2019, 7, 30, 6, 32, tzinfo=<UTC>), datetime.datetime(2019, 1, 20, 11, 5, tzinfo=<UTC>), datetime.datetime(2018, 9, 26, 6, 4, tzinfo=<UTC>), datetime.datetime(2018, 2, 28, 17, 52, tzinfo=<UTC>), datetime.datetime(2018, 2, 28, 14, 4, tzinfo=<UTC>), datetime.datetime(2016, 10, 29, 15, 55, tzinfo=<UTC>), datetime.datetime(2016, 4, 23, 22, 16, tzinfo=<UTC>), datetime.datetime(2016, 3, 29, 15, 15, tzinfo=<UTC>), datetime.datetime(2016, 2, 26, 18, 29, tzinfo=<UTC>), datetime.datetime(2016, 2, 23, 1, 13, tzinfo=<UTC>), datetime.datetime(2016, 2, 22, 1, 19, tzinfo=<UTC>), datetime.datetime(2016, 2, 9, 22, 51, tzinfo=<UTC>), datetime.datetime(2016, 2, 8, 0, 39, tzinfo=<UTC>), datetime.datetime(2016, 1, 19, 14, 58, tzinfo=<UTC>), datetime.datetime(2015, 8, 2, 0, 8, tzinfo=<UTC>), datetime.datetime(2015, 5, 13, 21, 45, tzinfo=<UTC>), datetime.datetime(2015, 4, 15, 0, 29, tzinfo=<UTC>), datetime.datetime(2015, 1, 3, 2, 47, tzinfo=<UTC>), datetime.datetime(2014, 12, 18, 2, 35, tzinfo=<UTC>)]",30.0
13,six,55.0,0.0,11100.0,122000.0,"Jun 29, 2010",211.0,about a month ago,108.0,1.68,27.0,799.0,28.0,"['1.16.0', '1.15.0', '1.14.0', '1.13.0', '1.12.0', '1.11.0', '1.10.0', '1.9.0', '1.8.0', '1.7.3', '1.7.2', '1.7.1', '1.7.0', '1.6.1', '1.6.0', '1.5.2', '1.5.1', '1.5.0', '1.4.1', '1.4.0', '1.3.0', '1.2.0', '1.1.0', '1.0.0', '1.0b1', '0.9.2', '0.9.1', '0.9.0']","[datetime.datetime(2021, 5, 5, 14, 18, tzinfo=<UTC>), datetime.datetime(2020, 5, 21, 15, 25, tzinfo=<UTC>), datetime.datetime(2020, 1, 15, 18, 10, tzinfo=<UTC>), datetime.datetime(2019, 11, 5, 17, 28, tzinfo=<UTC>), datetime.datetime(2018, 12, 10, 0, 59, tzinfo=<UTC>), datetime.datetime(2017, 9, 17, 18, 46, tzinfo=<UTC>), datetime.datetime(2015, 10, 7, 3, 17, tzinfo=<UTC>), datetime.datetime(2015, 1, 2, 16, 38, tzinfo=<UTC>), datetime.datetime(2014, 9, 11, 21, 48, tzinfo=<UTC>), datetime.datetime(2014, 6, 29, 19, 30, tzinfo=<UTC>), datetime.datetime(2014, 6, 9, 4, 15, tzinfo=<UTC>), datetime.datetime(2014, 6, 9, 3, 57, tzinfo=<UTC>), datetime.datetime(2014, 6, 8, 2, 35, tzinfo=<UTC>), datetime.datetime(2014, 3, 14, 3, 39, tzinfo=<UTC>), datetime.datetime(2014, 3, 14, 3, 11, tzinfo=<UTC>), datetime.datetime(2014, 1, 6, 15, 57, tzinfo=<UTC>), datetime.datetime(2014, 1, 5, 5, 15, tzinfo=<UTC>), datetime.datetime(2014, 1, 5, 0, 56, tzinfo=<UTC>), datetime.datetime(2013, 9, 2, 13, 12, tzinfo=<UTC>), datetime.datetime(2013, 9, 1, 21, 14, tzinfo=<UTC>), datetime.datetime(2013, 3, 18, 20, 40, tzinfo=<UTC>), datetime.datetime(2012, 8, 28, 19, 55, tzinfo=<UTC>), datetime.datetime(2011, 11, 23, 6, 43, tzinfo=<UTC>), datetime.datetime(2011, 3, 15, 16, 55, tzinfo=<UTC>), datetime.datetime(2010, 11, 20, 22, 57, tzinfo=<UTC>), datetime.datetime(2010, 7, 5, 0, 42, tzinfo=<UTC>), datetime.datetime(2010, 6, 30, 22, 32, tzinfo=<UTC>), datetime.datetime(2010, 6, 29, 19, 56, tzinfo=<UTC>)]",23.0
14,pyparsing,23.0,2.0,1310.0,29500.0,"Jun 30, 2007",176.0,"Dec 30, 2020",41.0,4.9,23.0,1130.0,50.0,"['3.0.0b2', '3.0.0b1', '3.0.0a2', '3.0.0a1', '2.4.7', '2.4.6', '2.4.5', '2.4.4', '2.4.3', '2.4.2', '2.4.1.1', '2.4.2a1', '2.4.1', '2.4.0', '2.3.1', '2.3.0', '2.2.2', '2.2.1', '2.2.0', '2.1.10', '2.1.9', '2.1.8', '2.1.7', '2.1.6', '2.1.5', '2.1.4', '2.1.3', '2.1.2', '2.1.1', '2.1.0']","[datetime.datetime(2020, 12, 30, 22, 19, tzinfo=<UTC>), datetime.datetime(2020, 11, 3, 2, 44, tzinfo=<UTC>), datetime.datetime(2020, 6, 28, 0, 43, tzinfo=<UTC>), datetime.datetime(2020, 4, 5, 23, 52, tzinfo=<UTC>), datetime.datetime(2020, 4, 5, 22, 21, tzinfo=<UTC>), datetime.datetime(2019, 12, 25, 5, 56, tzinfo=<UTC>), datetime.datetime(2019, 11, 10, 16, 51, tzinfo=<UTC>), datetime.datetime(2019, 11, 5, 21, 2, tzinfo=<UTC>), datetime.datetime(2019, 11, 5, 6, 30, tzinfo=<UTC>), datetime.datetime(2019, 7, 30, 1, 35, tzinfo=<UTC>), datetime.datetime(2019, 7, 25, 1, 29, tzinfo=<UTC>), datetime.datetime(2019, 7, 24, 11, 9, tzinfo=<UTC>), datetime.datetime(2019, 7, 21, 19, 17, tzinfo=<UTC>), datetime.datetime(2019, 4, 8, 4, 11, tzinfo=<UTC>), datetime.datetime(2019, 1, 13, 22, 37, tzinfo=<UTC>), datetime.datetime(2018, 10, 31, 6, 13, tzinfo=<UTC>), datetime.datetime(2018, 9, 30, 17, 15, tzinfo=<UTC>), datetime.datetime(2018, 9, 18, 4, 49, tzinfo=<UTC>), datetime.datetime(2017, 3, 6, 2, 35, tzinfo=<UTC>), datetime.datetime(2016, 10, 7, 1, 35, tzinfo=<UTC>), datetime.datetime(2016, 9, 10, 15, 33, tzinfo=<UTC>), datetime.datetime(2016, 8, 15, 4, 10, tzinfo=<UTC>), datetime.datetime(2016, 8, 11, 16, 45, tzinfo=<UTC>), datetime.datetime(2016, 8, 8, 15, 44, tzinfo=<UTC>), datetime.datetime(2016, 6, 13, 20, 30, tzinfo=<UTC>), datetime.datetime(2016, 5, 13, 19, 3, tzinfo=<UTC>), datetime.datetime(2016, 5, 11, 15, 31, tzinfo=<UTC>), datetime.datetime(2016, 5, 11, 1, 23, tzinfo=<UTC>), datetime.datetime(2016, 3, 22, 20, 24, tzinfo=<UTC>), datetime.datetime(2016, 2, 7, 20, 19, tzinfo=<UTC>)]",22.0
15,jupyter,,8.0,546.0,10200.0,"Aug 12, 2015",,"Aug 12, 2015",,,16.0,,1.0,['1.0.0'],"[datetime.datetime(2015, 8, 12, 0, 42, tzinfo=<UTC>)]",
16,cycler,17.0,1.0,365.0,10500.0,"Jul 4, 2015",37.0,"Feb 16, 2016",12.0,1.0,21.0,49.0,2.0,"['0.10.0', '0.9.0']","[datetime.datetime(2016, 2, 16, 5, 12, tzinfo=<UTC>), datetime.datetime(2015, 7, 4, 1, 36, tzinfo=<UTC>)]",30.0
17,kiwisolver,16.0,0.0,165.0,3750.0,"Jan 10, 2014",53.0,"Nov 2, 2020",10.0,474.0,22.0,482.0,10.0,"['1.3.1', '1.3.0', '1.2.0', '1.1.0', '1.0.1', '1.0.0', '0.1.3', '0.1.2', '0.1.1', '0.1.0']","[datetime.datetime(2020, 11, 2, 2, 32, tzinfo=<UTC>), datetime.datetime(2020, 10, 28, 3, 37, tzinfo=<UTC>), datetime.datetime(2020, 4, 1, 22, 12, tzinfo=<UTC>), datetime.datetime(2019, 4, 25, 0, 20, tzinfo=<UTC>), datetime.datetime(2017, 10, 24, 15, 48, tzinfo=<UTC>), datetime.datetime(2017, 9, 6, 14, 45, tzinfo=<UTC>), datetime.datetime(2014, 7, 12, 18, 7, tzinfo=<UTC>), datetime.datetime(2014, 1, 15, 19, 44, tzinfo=<UTC>), datetime.datetime(2014, 1, 13, 14, 36, tzinfo=<UTC>), datetime.datetime(2014, 1, 10, 0, 28, tzinfo=<UTC>)]",25.0
18,plotly,,2.0,881.0,2490.0,"Jun 12, 2013",1820.0,11 days ago,891.0,,16.0,9673.0,267.0,"['5.0.0rc2', '5.0.0rc1', '4.14.3', '4.14.2', '4.14.1', '4.14.0', '4.13.0', '4.12.0', '4.11.0', '4.10.0', '4.9.0', '4.9.0rc1', '4.8.2', '4.8.1', '4.8.0', '4.7.1', '4.7.0', '4.6.0', '4.5.4', '4.5.3', '4.5.2', '4.5.1', '4.5.0', '4.5.0rc1', '4.4.1', '4.4.0', '4.3.0', '4.2.1', '4.2.0', '4.1.1']","[datetime.datetime(2021, 6, 7, 17, 14, tzinfo=<UTC>), datetime.datetime(2021, 5, 31, 20, 58, tzinfo=<UTC>), datetime.datetime(2021, 1, 12, 16, 12, tzinfo=<UTC>), datetime.datetime(2021, 1, 11, 20, 30, tzinfo=<UTC>), datetime.datetime(2020, 12, 9, 13, 29, tzinfo=<UTC>), datetime.datetime(2020, 12, 7, 14, 40, tzinfo=<UTC>), datetime.datetime(2020, 11, 23, 13, 44, tzinfo=<UTC>), datetime.datetime(2020, 10, 23, 12, 57, tzinfo=<UTC>), datetime.datetime(2020, 10, 1, 13, 38, tzinfo=<UTC>), datetime.datetime(2020, 9, 10, 13, 12, tzinfo=<UTC>), datetime.datetime(2020, 7, 16, 12, 46, tzinfo=<UTC>), datetime.datetime(2020, 7, 15, 18, 5, tzinfo=<UTC>), datetime.datetime(2020, 6, 26, 19, 33, tzinfo=<UTC>), datetime.datetime(2020, 5, 29, 3, 17, tzinfo=<UTC>), datetime.datetime(2020, 5, 26, 14, 20, tzinfo=<UTC>), datetime.datetime(2020, 5, 8, 13, 8, tzinfo=<UTC>), datetime.datetime(2020, 5, 6, 14, 42, tzinfo=<UTC>), datetime.datetime(2020, 4, 1, 15, 8, tzinfo=<UTC>), datetime.datetime(2020, 3, 11, 20, 36, tzinfo=<UTC>), datetime.datetime(2020, 3, 6, 3, 15, tzinfo=<UTC>), datetime.datetime(2020, 2, 25, 5, 10, tzinfo=<UTC>), datetime.datetime(2020, 2, 19, 21, 31, tzinfo=<UTC>), datetime.datetime(2020, 1, 22, 20, 1, tzinfo=<UTC>), datetime.datetime(2020, 1, 22, 19, 26, tzinfo=<UTC>), datetime.datetime(2019, 12, 10, 16, 54, tzinfo=<UTC>), datetime.datetime(2019, 12, 10, 14, 23, tzinfo=<UTC>), datetime.datetime(2019, 11, 12, 11, 10, tzinfo=<UTC>), datetime.datetime(2019, 10, 18, 21, 55, tzinfo=<UTC>), datetime.datetime(2019, 10, 16, 22, 17, tzinfo=<UTC>), datetime.datetime(2019, 9, 3, 9, 39, tzinfo=<UTC>)]",
19,pytz,13.0,0.0,2810.0,77500.0,"Aug 19, 2005",54.0,"Feb 1, 2021",,10.1,24.0,148.0,101.0,"['2021.1', '2020.5', '2020.4', '2020.1', '2019.3', '2019.2', '2019.1', '2018.9', '2018.7', '2018.6', '2018.5', '2018.4', '2018.3', '2017.3', '2017.2', '2016.10', '2016.7', '2016.6.1', '2016.6', '2016.4', '2016.3', '2016.2', '2016.1', '2015.7', '2015.6', '2015.4', '2015.2', '2014.10', '2014.9', '2014.7']","[datetime.datetime(2021, 2, 1, 8, 7, tzinfo=<UTC>), datetime.datetime(2020, 12, 24, 20, 58, tzinfo=<UTC>), datetime.datetime(2020, 11, 2, 5, 25, tzinfo=<UTC>), datetime.datetime(2020, 4, 28, 8, 28, tzinfo=<UTC>), datetime.datetime(2019, 10, 7, 3, 18, tzinfo=<UTC>), datetime.datetime(2019, 7, 31, 16, 29, tzinfo=<UTC>), datetime.datetime(2019, 4, 10, 2, 12, tzinfo=<UTC>), datetime.datetime(2019, 1, 7, 7, 54, tzinfo=<UTC>), datetime.datetime(2018, 10, 29, 10, 11, tzinfo=<UTC>), datetime.datetime(2018, 10, 24, 9, 25, tzinfo=<UTC>), datetime.datetime(2018, 6, 29, 6, 53, tzinfo=<UTC>), datetime.datetime(2018, 4, 10, 10, 48, tzinfo=<UTC>), datetime.datetime(2018, 2, 9, 7, 58, tzinfo=<UTC>), datetime.datetime(2017, 10, 30, 14, 10, tzinfo=<UTC>), datetime.datetime(2017, 3, 30, 8, 35, tzinfo=<UTC>), datetime.datetime(2016, 12, 6, 10, 0, tzinfo=<UTC>), datetime.datetime(2016, 10, 3, 8, 20, tzinfo=<UTC>), datetime.datetime(2016, 7, 14, 8, 21, tzinfo=<UTC>), datetime.datetime(2016, 7, 13, 13, 46, tzinfo=<UTC>), datetime.datetime(2016, 4, 22, 13, 12, tzinfo=<UTC>), datetime.datetime(2016, 3, 24, 6, 9, tzinfo=<UTC>), datetime.datetime(2016, 3, 21, 4, 28, tzinfo=<UTC>), datetime.datetime(2016, 3, 14, 6, 51, tzinfo=<UTC>), datetime.datetime(2015, 10, 26, 6, 32, tzinfo=<UTC>), datetime.datetime(2015, 9, 21, 13, 41, tzinfo=<UTC>), datetime.datetime(2015, 5, 13, 14, 36, tzinfo=<UTC>), datetime.datetime(2015, 3, 23, 7, 5, tzinfo=<UTC>), datetime.datetime(2014, 11, 27, 9, 1, tzinfo=<UTC>), datetime.datetime(2014, 11, 3, 10, 45, tzinfo=<UTC>), datetime.datetime(2014, 9, 1, 10, 45, tzinfo=<UTC>)]",12.0
20,sklearn,,0.0,1090.0,5480.0,"Jul 15, 2015",,"Jul 15, 2015",,,14.0,,1.0,['0.0'],"[datetime.datetime(2015, 7, 15, 14, 17, tzinfo=<UTC>)]",
21,notebook,,27.0,497.0,8039.999999999999,"Jul 30, 2015",,about a month ago,,,17.0,,74.0,"['6.4.0', '6.4.0rc0', '6.4.0a1', '6.4.0a0', '6.3.0', '6.2.0', '6.1.6', '6.1.5', '6.1.4', '6.1.3', '6.1.2', '6.1.1', '6.1.0', '5.7.10', '6.1.0rc1', '6.0.3', '6.0.2', '6.0.1', '6.0.0', '5.7.9', '6.0.0rc1', '5.7.8', '5.7.7', '5.7.6', '5.7.5', '5.7.4', '5.7.3', '5.7.2', '5.7.1', '5.7.0']","[datetime.datetime(2021, 5, 17, 11, 17, tzinfo=<UTC>), datetime.datetime(2021, 5, 12, 18, 26, tzinfo=<UTC>), datetime.datetime(2021, 5, 5, 12, 0, tzinfo=<UTC>), datetime.datetime(2021, 5, 4, 9, 44, tzinfo=<UTC>), datetime.datetime(2021, 3, 22, 10, 24, tzinfo=<UTC>), datetime.datetime(2021, 1, 13, 16, 31, tzinfo=<UTC>), datetime.datetime(2020, 12, 23, 22, 54, tzinfo=<UTC>), datetime.datetime(2020, 11, 6, 12, 57, tzinfo=<UTC>), datetime.datetime(2020, 9, 8, 17, 50, tzinfo=<UTC>), datetime.datetime(2020, 8, 13, 0, 31, tzinfo=<UTC>), datetime.datetime(2020, 8, 12, 16, 51, tzinfo=<UTC>), datetime.datetime(2020, 8, 3, 18, 55, tzinfo=<UTC>), datetime.datetime(2020, 7, 31, 18, 33, tzinfo=<UTC>), datetime.datetime(2020, 7, 10, 10, 57, tzinfo=<UTC>), datetime.datetime(2020, 6, 7, 18, 26, tzinfo=<UTC>), datetime.datetime(2020, 1, 21, 18, 35, tzinfo=<UTC>), datetime.datetime(2019, 11, 4, 23, 8, tzinfo=<UTC>), datetime.datetime(2019, 8, 22, 4, 2, tzinfo=<UTC>), datetime.datetime(2019, 7, 16, 16, 14, tzinfo=<UTC>), datetime.datetime(2020, 5, 7, 20, 53, tzinfo=<UTC>), datetime.datetime(2019, 6, 27, 1, 41, tzinfo=<UTC>), datetime.datetime(2019, 4, 1, 10, 26, tzinfo=<UTC>), datetime.datetime(2019, 3, 28, 10, 43, tzinfo=<UTC>), datetime.datetime(2019, 3, 9, 20, 45, tzinfo=<UTC>), datetime.datetime(2019, 3, 6, 10, 52, tzinfo=<UTC>), datetime.datetime(2018, 12, 17, 10, 5, tzinfo=<UTC>), datetime.datetime(2018, 12, 16, 9, 3, tzinfo=<UTC>), datetime.datetime(2018, 11, 18, 13, 45, tzinfo=<UTC>), datetime.datetime(2018, 11, 16, 18, 44, tzinfo=<UTC>), datetime.datetime(2018, 9, 19, 14, 36, tzinfo=<UTC>)]",
22,fastai,472.0,33.0,87.0,184.0,"Nov 23, 2017",7038.0,2 days ago,93.0,620.0,21.0,21025.0,121.0,"['2.4', '2.3.1', '2.3.0', '2.2.7', '2.2.6', '2.2.5', '2.2.4', '2.2.3', '2.2.2', '2.2.1', '2.2.0', '2.1.10', '2.1.9', '2.1.8', '2.1.7', '2.1.6', '2.1.5', '2.1.4', '2.1.3', '2.1.2', '2.1.1', '2.1.0', '2.0.19', '2.0.18', '2.0.17', '2.0.16', '2.0.15', '2.0.14', '2.0.13', '2.0.12']","[datetime.datetime(2021, 6, 16, 1, 13, tzinfo=<UTC>), datetime.datetime(2021, 5, 4, 2, 13, tzinfo=<UTC>), datetime.datetime(2021, 3, 31, 6, 4, tzinfo=<UTC>), datetime.datetime(2021, 2, 22, 4, 1, tzinfo=<UTC>), datetime.datetime(2021, 2, 21, 4, 12, tzinfo=<UTC>), datetime.datetime(2021, 1, 13, 19, 38, tzinfo=<UTC>), datetime.datetime(2021, 1, 13, 13, 42, tzinfo=<UTC>), datetime.datetime(2021, 1, 12, 20, 11, tzinfo=<UTC>), datetime.datetime(2021, 1, 7, 16, 53, tzinfo=<UTC>), datetime.datetime(2021, 1, 6, 22, 4, tzinfo=<UTC>), datetime.datetime(2021, 1, 6, 20, 29, tzinfo=<UTC>), datetime.datetime(2020, 12, 22, 20, 2, tzinfo=<UTC>), datetime.datetime(2020, 12, 13, 19, 1, tzinfo=<UTC>), datetime.datetime(2020, 11, 30, 18, 47, tzinfo=<UTC>), datetime.datetime(2020, 11, 23, 18, 6, tzinfo=<UTC>), datetime.datetime(2020, 11, 22, 14, 2, tzinfo=<UTC>), datetime.datetime(2020, 11, 9, 14, 32, tzinfo=<UTC>), datetime.datetime(2020, 11, 4, 22, 20, tzinfo=<UTC>), datetime.datetime(2020, 11, 2, 22, 55, tzinfo=<UTC>), datetime.datetime(2020, 10, 30, 20, 8, tzinfo=<UTC>), datetime.datetime(2020, 10, 30, 20, 7, tzinfo=<UTC>), datetime.datetime(2020, 10, 30, 18, 50, tzinfo=<UTC>), datetime.datetime(2020, 11, 1, 23, 4, tzinfo=<UTC>), datetime.datetime(2020, 10, 30, 13, 29, tzinfo=<UTC>), datetime.datetime(2020, 10, 29, 23, 58, tzinfo=<UTC>), datetime.datetime(2020, 10, 9, 3, 35, tzinfo=<UTC>), datetime.datetime(2020, 9, 29, 17, 53, tzinfo=<UTC>), datetime.datetime(2020, 9, 29, 17, 51, tzinfo=<UTC>), datetime.datetime(2020, 9, 17, 4, 23, tzinfo=<UTC>), datetime.datetime(2020, 9, 15, 23, 59, tzinfo=<UTC>)]",631.0
23,ipykernel,,12.0,511.0,8790.0,"Jul 14, 2015",,9 days ago,,,16.0,,57.0,"['6.0.0rc0', '5.5.5', '6.0.0b0', '6.0.0a6', '5.5.4', '6.0.0a5', '6.0.0a4', '6.0.0a3', '6.0.0a2', '5.5.3', '5.5.2', '6.0.0a1', '5.5.1', '6.0.0a0', '5.5.0', '5.4.3', '5.4.2', '5.4.1', '5.4.0', '5.3.4', '5.3.3', '5.3.2', '5.3.1', '5.3.0', '5.2.1', '5.2.0', '5.1.4', '5.1.3', '5.1.2', '5.1.1']","[datetime.datetime(2021, 6, 9, 16, 26, tzinfo=<UTC>), datetime.datetime(2021, 5, 13, 11, 33, tzinfo=<UTC>), datetime.datetime(2021, 5, 12, 9, 7, tzinfo=<UTC>), datetime.datetime(2021, 5, 6, 8, 35, tzinfo=<UTC>), datetime.datetime(2021, 5, 5, 16, 47, tzinfo=<UTC>), datetime.datetime(2021, 4, 26, 20, 50, tzinfo=<UTC>), datetime.datetime(2021, 4, 14, 20, 37, tzinfo=<UTC>), datetime.datetime(2021, 4, 12, 17, 24, tzinfo=<UTC>), datetime.datetime(2021, 4, 1, 11, 26, tzinfo=<UTC>), datetime.datetime(2021, 3, 30, 17, 21, tzinfo=<UTC>), datetime.datetime(2021, 3, 29, 15, 40, tzinfo=<UTC>), datetime.datetime(2021, 3, 22, 21, 40, tzinfo=<UTC>), datetime.datetime(2021, 3, 18, 17, 39, tzinfo=<UTC>), datetime.datetime(2021, 3, 9, 12, 2, tzinfo=<UTC>), datetime.datetime(2021, 2, 19, 17, 48, tzinfo=<UTC>), datetime.datetime(2021, 1, 11, 17, 10, tzinfo=<UTC>), datetime.datetime(2020, 12, 11, 22, 22, tzinfo=<UTC>), datetime.datetime(2020, 12, 11, 16, 40, tzinfo=<UTC>), datetime.datetime(2020, 12, 10, 23, 15, tzinfo=<UTC>), datetime.datetime(2020, 7, 22, 19, 14, tzinfo=<UTC>), datetime.datetime(2020, 7, 17, 20, 13, tzinfo=<UTC>), datetime.datetime(2020, 7, 8, 16, 36, tzinfo=<UTC>), datetime.datetime(2020, 7, 5, 10, 56, tzinfo=<UTC>), datetime.datetime(2020, 5, 20, 10, 19, tzinfo=<UTC>), datetime.datetime(2020, 4, 14, 19, 25, tzinfo=<UTC>), datetime.datetime(2020, 3, 21, 21, 0, tzinfo=<UTC>), datetime.datetime(2020, 1, 27, 10, 39, tzinfo=<UTC>), datetime.datetime(2019, 10, 20, 11, 55, tzinfo=<UTC>), datetime.datetime(2019, 8, 7, 20, 41, tzinfo=<UTC>), datetime.datetime(2019, 5, 16, 8, 3, tzinfo=<UTC>)]",
